date,ticker,sector,actual,predicted
2025-01-31,IBKR,Financials,-0.058814481619869796,0.9387755102040817
2025-01-31,LPLA,Financials,0.01321907406248668,0.5918367346938775
2025-01-31,MET,Financials,0.0025768673102528616,0.061224489795918366
2025-01-31,MSCI,Financials,-0.007367774720118403,0.40816326530612246
2025-01-31,NDAQ,Financials,0.0053436752222806305,0.5102040816326531
2025-01-31,PGR,Financials,0.14429475618834364,0.04081632653061224
2025-01-31,PRU,Financials,-0.03519471257850104,0.18367346938775508
2025-01-31,RJF,Financials,-0.08196813420334448,0.9183673469387754
2025-01-31,SEIC,Financials,-0.07542159961512862,0.10204081632653061
2025-01-31,SF,Financials,-0.08338350989932752,0.9795918367346939
2025-01-31,SYF,Financials,-0.11712502028573668,0.6326530612244898
2025-01-31,TRV,Financials,0.05428657725508379,0.4285714285714286
2025-01-31,UNM,Financials,0.07921317029242658,0.44897959183673475
2025-01-31,WTW,Financials,0.030585263930094087,0.14285714285714285
2025-01-31,ABBV,Healthcare,0.1366502587517262,0.43478260869565216
2025-01-31,ABT,Healthcare,0.0787929513425476,0.2391304347826087
2025-01-31,AMGN,Healthcare,0.08804146795106038,0.2826086956521739
2025-01-31,BAX,Healthcare,0.06504775629658033,0.7826086956521738
2025-01-31,BIIB,Healthcare,-0.023830979297745802,0.15217391304347827
2025-01-31,BMY,Healthcare,0.011365479034100234,0.5
2025-01-31,BSX,Healthcare,0.013970303796883465,0.10869565217391304
2025-01-31,CI,Healthcare,0.04976054716505551,0.021739130434782608
2025-01-31,CVS,Healthcare,0.16359777443746437,0.8260869565217391
2025-01-31,DHR,Healthcare,-0.0672532714577676,0.6739130434782609
2025-01-31,EW,Healthcare,-0.011456097123828668,0.6086956521739131
2025-01-31,GILD,Healthcare,0.17602882439937395,0.30434782608695654
2025-01-31,HUM,Healthcare,-0.07778869178968262,0.5434782608695652
2025-01-31,ISRG,Healthcare,0.0022207797447126865,0.19565217391304346
2025-01-31,JNJ,Healthcare,0.09326934177003965,0.34782608695652173
2025-01-31,LLY,Healthcare,0.13702293647232922,0.6521739130434783
2025-01-31,MDT,Healthcare,0.013212755148619415,0.32608695652173914
2025-01-31,MRK,Healthcare,-0.06648458962617632,0.6956521739130435
2025-01-31,PFE,Healthcare,-0.003393644667571749,0.13043478260869565
2025-01-31,REGN,Healthcare,0.039611709701733444,0.9347826086956522
2025-01-31,SYK,Healthcare,-0.013033764124686154,0.06521739130434782
2025-01-31,TMO,Healthcare,-0.11508158255677181,0.5217391304347826
2025-01-31,UNH,Healthcare,-0.12448160715403911,0.4565217391304348
2025-01-31,VRTX,Healthcare,0.03922633892835492,0.5652173913043478
2025-01-31,ZBH,Healthcare,-0.047131943444744584,0.7391304347826086
2025-01-31,A,Healthcare,-0.15575500359116345,0.2608695652173913
2025-01-31,ACAD,Healthcare,0.05037516300880274,0.8043478260869565
2025-01-31,ALGN,Healthcare,-0.14641048670390588,0.9782608695652173
2025-01-31,ALKS,Healthcare,0.08880434771430612,0.3913043478260869
2025-01-31,BDX,Healthcare,-0.08913575275793584,0.21739130434782608
2025-01-31,DGX,Healthcare,0.06008603407712054,0.17391304347826086
2025-01-31,DXCM,Healthcare,0.017735815767040197,0.7608695652173914
2025-01-31,FOLD,Healthcare,-0.009394588027624273,0.8695652173913043
2025-01-31,HOLX,Healthcare,-0.12129193337996569,0.08695652173913043
2025-01-31,IDXX,Healthcare,0.035682971198144564,0.6304347826086957
2025-01-31,INSP,Healthcare,-0.04087857189720612,1.0
2025-01-31,IQV,Healthcare,-0.06237583194538421,0.9130434782608696
2025-01-31,MASI,Healthcare,0.08345295816720077,0.7173913043478262
2025-01-31,MTD,Healthcare,-0.06722169874959427,0.4782608695652174
2025-01-31,NBIX,Healthcare,-0.21802137074614292,0.043478260869565216
2025-01-31,NTRA,Healthcare,-0.12056297790985804,0.8913043478260869
2025-01-31,NVCR,Healthcare,-0.2222675636702054,0.8478260869565217
2025-01-31,PODD,Healthcare,-0.02194847245481124,0.3695652173913043
2025-01-31,RARE,Healthcare,-0.002556370287523424,0.9565217391304348
2025-01-31,RMD,Healthcare,-0.00904276979888674,0.5869565217391305
2025-01-31,WAT,Healthcare,-0.09179747193588228,0.41304347826086957
2025-01-31,AMZN,Consumer,-0.10686635257151178,0.3541666666666667
2025-01-31,AZO,Consumer,0.04262420877889239,0.1875
2025-01-31,BKNG,Consumer,0.058774967228537145,0.6041666666666666
2025-01-31,CMG,Consumer,-0.07506422224433384,0.3958333333333333
2025-01-31,COST,Consumer,0.07132360457502629,0.25
2025-01-31,DG,Consumer,0.043906803416730256,0.9791666666666665
2025-01-31,DLTR,Consumer,-0.006680270947004963,0.2708333333333333
2025-01-31,DRI,Consumer,0.026736213981219947,0.5208333333333334
2025-01-31,EBAY,Consumer,-0.04060461283945682,0.3125
2025-01-31,HD,Consumer,-0.037331888912701006,0.020833333333333332
2025-01-31,HLT,Consumer,0.03529683111457271,0.2916666666666667
2025-01-31,KR,Consumer,0.05674233919561167,0.14583333333333334
2025-01-31,LOW,Consumer,-0.043839450290382165,0.75
2025-01-31,LULU,Consumer,-0.11731053940959757,0.041666666666666664
2025-01-31,MAR,Consumer,-0.03273471675804829,0.125
2025-01-31,MCD,Consumer,0.06799426485588222,0.375
2025-01-31,MGM,Consumer,0.008120614356560196,0.6666666666666666
2025-01-31,NKE,Consumer,0.03289980933557546,0.8125
2025-01-31,ORLY,Consumer,0.06120107171764366,0.47916666666666663
2025-01-31,ROST,Consumer,-0.06801273798620411,0.20833333333333337
2025-01-31,SBUX,Consumer,0.08133870874703786,0.9375
2025-01-31,TGT,Consumer,-0.0914397915657218,0.7916666666666666
2025-01-31,TJX,Consumer,0.00278213289945084,0.0625
2025-01-31,WMT,Consumer,0.004584315577881304,0.625
2025-01-31,YUM,Consumer,0.20389964473575506,0.3333333333333333
2025-01-31,BBY,Consumer,0.047169673212356544,0.7291666666666666
2025-01-31,CCL,Consumer,-0.13516444500214297,0.5416666666666666
2025-01-31,CHDN,Consumer,-0.041106973102295385,0.6875
2025-01-31,CMCSA,Consumer,0.06595353090721967,0.4375
2025-01-31,CZR,Consumer,-0.07850202708043597,0.8958333333333334
2025-01-31,DIS,Consumer,0.0065452417757716486,0.5833333333333334
2025-01-31,DKNG,Consumer,0.04553038885995653,0.6458333333333334
2025-01-31,F,Consumer,-0.02161796584321951,0.4583333333333333
2025-01-31,FOX,Consumer,0.11255138578692958,0.16666666666666666
2025-01-31,GM,Consumer,-0.006672088550633837,0.5625
2025-01-31,GRMN,Consumer,0.06059763208639746,0.7708333333333334
2025-01-31,H,Consumer,-0.10824715386756845,0.22916666666666666
2025-01-31,IHG,Consumer,-0.05849165384171173,0.10416666666666669
2025-01-31,LVS,Consumer,-0.018730497392775436,0.41666666666666674
2025-01-31,NCLH,Consumer,-0.19858910025959453,0.5
2025-01-31,NFLX,Consumer,0.0038903849838498594,0.7083333333333334
2025-01-31,PENN,Consumer,0.04417474905634844,0.08333333333333333
2025-01-31,POOL,Consumer,0.007988422665174522,0.9166666666666666
2025-01-31,RCL,Consumer,-0.07689419736743797,0.8541666666666667
2025-01-31,SIRI,Consumer,0.01810616813169519,1.0
2025-01-31,TSLA,Consumer,-0.2758773935575025,0.875
2025-01-31,WBD,Consumer,0.09770119719930315,0.9583333333333333
2025-01-31,WYNN,Consumer,0.031280365451697545,0.8333333333333335
2025-01-31,APA,Energy,-0.056087470177063725,0.021739130434782608
2025-01-31,BA,Energy,-0.010706998322587813,0.17391304347826086
2025-01-31,CAT,Energy,-0.07400913819371258,0.19565217391304346
2025-01-31,COP,Energy,0.011378998823891928,0.5652173913043478
2025-01-31,CVX,Energy,0.07500074565348847,0.13043478260869565
2025-01-31,DE,Energy,0.008876098867992788,0.34782608695652173
2025-01-31,DVN,Energy,0.06217018946182873,0.7608695652173914
2025-01-31,EOG,Energy,0.009142007665310592,0.2608695652173913
2025-01-31,FDX,Energy,-0.007437464547552786,0.7391304347826086
2025-01-31,GD,Energy,-0.01704415450962149,0.5
2025-01-31,GE,Energy,0.016750896629362133,0.8260869565217391
2025-01-31,HAL,Energy,0.013451195151511053,0.8478260869565217
2025-01-31,HON,Energy,-0.04331588180879953,0.10869565217391304
2025-01-31,LMT,Energy,-0.02717357045730462,0.5434782608695652
2025-01-31,MMM,Energy,0.024212555322594254,0.3695652173913043
2025-01-31,MPC,Energy,0.03660908769043236,0.8913043478260869
2025-01-31,NOC,Energy,-0.05239400024315666,0.41304347826086957
2025-01-31,OXY,Energy,0.04694529366440481,0.4565217391304348
2025-01-31,PSX,Energy,0.1101939377771397,0.7173913043478262
2025-01-31,RTX,Energy,0.03654950639336385,0.30434782608695654
2025-01-31,SLB,Energy,0.041461124495608015,0.8695652173913043
2025-01-31,UNP,Energy,0.0010343357644027051,0.5869565217391305
2025-01-31,UPS,Energy,0.05693491917568516,0.8043478260869565
2025-01-31,VLO,Energy,-0.01706772919094368,0.6956521739130435
2025-01-31,XOM,Energy,0.05144457041801931,0.4782608695652174
2025-01-31,AME,Energy,0.02568284294956036,0.6304347826086957
2025-01-31,BE,Energy,0.018659903964429736,1.0
2025-01-31,BKR,Energy,-0.029723403195876963,0.43478260869565216
2025-01-31,CTRA,Energy,-0.02633475839859767,0.2826086956521739
2025-01-31,EMR,Energy,-0.06021828135738583,0.043478260869565216
2025-01-31,ENPH,Energy,-0.07947972134334191,0.9347826086956522
2025-01-31,ETN,Energy,-0.1014580823354615,0.6086956521739131
2025-01-31,FSLR,Energy,-0.18708220390030017,0.15217391304347827
2025-01-31,FTV,Energy,-0.021025277625269623,0.08695652173913043
2025-01-31,GNRC,Energy,-0.08826095073300533,0.9130434782608696
2025-01-31,HUBB,Energy,-0.1184060587535487,0.21739130434782608
2025-01-31,MTDR,Energy,-0.09217490964510733,0.7826086956521738
2025-01-31,PH,Energy,-0.05227459593557515,0.6521739130434783
2025-01-31,PLUG,Energy,-0.13440860111681163,0.9782608695652173
2025-01-31,PR,Energy,-0.03822519565783522,0.32608695652173914
2025-01-31,ROK,Energy,0.035928068074493114,0.5217391304347826
2025-01-31,ROP,Energy,0.015374038728012573,0.06521739130434782
2025-01-31,SM,Energy,-0.13830343179663263,0.9565217391304348
2025-01-31,VRSK,Energy,0.032945980666873265,0.3913043478260869
2025-01-31,WMB,Energy,0.04961199295038532,0.6739130434782609
2025-01-31,XYL,Energy,0.05849669155378656,0.2391304347826087
2025-02-28,AAPL,Technology,-0.08150021586838241,0.194
2025-02-28,ADBE,Technology,-0.12547883775456425,0.796
2025-02-28,AMAT,Technology,-0.08192579931190147,0.73
2025-02-28,AMD,Technology,0.02884034884653741,0.7739999999999999
2025-02-28,AVGO,Technology,-0.15791690404933312,0.756
2025-02-28,CDNS,Technology,0.015289428467284205,0.15
2025-02-28,CRM,Technology,-0.0990096102799134,0.768
2025-02-28,CRWD,Technology,-0.0951599259389152,0.504
2025-02-28,FTNT,Technology,-0.10878622134624161,0.608
2025-02-28,GOOGL,Technology,-0.09080288682617288,0.72
2025-02-28,INTC,Technology,-0.04298358522713841,1.03
2025-02-28,INTU,Technology,0.0002443117192605371,0.542
2025-02-28,KLAC,Technology,-0.04096841954759933,0.46599999999999997
2025-02-28,LRCX,Technology,-0.049786253656108115,0.5840000000000001
2025-02-28,META,Technology,-0.1366765104196711,0.12399999999999999
2025-02-28,MSFT,Technology,-0.05440940078093004,0.314
2025-02-28,MU,Technology,-0.07077719344476174,0.9279999999999999
2025-02-28,NET,Technology,-0.22443220870914538,0.8140000000000001
2025-02-28,NOW,Technology,-0.1437145049255122,0.8720000000000001
2025-02-28,NVDA,Technology,-0.13232496449965547,0.28800000000000003
2025-02-28,ORCL,Technology,-0.1580755607247566,0.33
2025-02-28,PANW,Technology,-0.1039226699957212,0.34800000000000003
2025-02-28,QCOM,Technology,-0.01738075021227714,0.508
2025-02-28,SNPS,Technology,-0.06217195755702143,0.43000000000000005
2025-02-28,TXN,Technology,-0.08311657595589372,0.5760000000000001
2025-02-28,ACN,Technology,-0.1046198104974887,0.568
2025-02-28,ADI,Technology,-0.11958870049008186,0.666
2025-02-28,ANET,Technology,-0.16732938403197706,0.224
2025-02-28,CGNX,Technology,-0.09054863647773048,0.41200000000000003
2025-02-28,COHU,Technology,-0.25178025674891935,0.38
2025-02-28,CSCO,Technology,-0.0374358116776099,0.15400000000000003
2025-02-28,DELL,Technology,-0.11298167058051212,0.8119999999999999
2025-02-28,ENTG,Technology,-0.13574401029221284,0.3320000000000001
2025-02-28,FORM,Technology,-0.15045040349302563,0.752
2025-02-28,HPQ,Technology,-0.09386257182614044,0.6280000000000001
2025-02-28,IBM,Technology,-0.014973774209837809,0.17200000000000001
2025-02-28,IPGP,Technology,0.08506617768963864,0.156
2025-02-28,KEYS,Technology,-0.061179681448744194,0.504
2025-02-28,MCHP,Technology,-0.17753998209423738,0.596
2025-02-28,MKSI,Technology,-0.1270964939590845,0.258
2025-02-28,MPWR,Technology,-0.04822424319003238,0.344
2025-02-28,MRVL,Technology,-0.3294489405712472,0.524
2025-02-28,NXPI,Technology,-0.11408158932721091,0.46799999999999997
2025-02-28,ONTO,Technology,-0.1669642092048439,0.542
2025-02-28,QRVO,Technology,-0.0038519572140965908,0.3320000000000001
2025-02-28,STX,Technology,-0.15959499895263618,0.604
2025-02-28,SWKS,Technology,-0.030453134582541064,0.592
2025-02-28,TER,Technology,-0.24813402613450797,0.648
2025-02-28,VRSN,Technology,0.06721877041918711,0.42200000000000004
2025-02-28,WDC,Technology,-0.1737176095232711,0.376
2025-02-28,AXP,Financials,-0.10602725555996584,0.6020408163265306
2025-02-28,BAC,Financials,-0.08908126202704614,0.5857142857142857
2025-02-28,BK,Financials,-0.0571106816863346,0.2979591836734694
2025-02-28,BLK,Financials,-0.026727211920280824,0.22448979591836732
2025-02-28,C,Financials,-0.11206996533900349,0.49795918367346936
2025-02-28,CFG,Financials,-0.10487211316392209,0.7979591836734694
2025-02-28,CME,Financials,0.0505648589102794,0.15306122448979592
2025-02-28,COF,Financials,-0.10595856416736105,0.8816326530612244
2025-02-28,FITB,Financials,-0.0895488580894288,0.5775510204081633
2025-02-28,GS,Financials,-0.12212963394007104,0.7224489795918367
2025-02-28,HBAN,Financials,-0.07906572258285927,0.8448979591836735
2025-02-28,ICE,Financials,-0.0014120376928269396,0.4816326530612245
2025-02-28,JPM,Financials,-0.07311540855337095,0.7775510204081632
2025-02-28,KEY,Financials,-0.06550767806440339,0.7428571428571429
2025-02-28,MCO,Financials,-0.07590180776604027,0.20408163265306123
2025-02-28,MS,Financials,-0.12350688228215889,0.6591836734693877
2025-02-28,MTB,Financials,-0.06103905991185843,0.7755102040816326
2025-02-28,PNC,Financials,-0.08414959928762245,0.6428571428571429
2025-02-28,RF,Financials,-0.07374257911060256,0.8204081632653061
2025-02-28,SCHW,Financials,-0.0157173431676777,0.4653061224489796
2025-02-28,SPGI,Financials,-0.048038426499660725,0.2653061224489796
2025-02-28,STT,Financials,-0.09775274494665553,0.22653061224489798
2025-02-28,TFC,Financials,-0.11218984678512911,0.28775510204081634
2025-02-28,USB,Financials,-0.08900836268934975,0.5606122448979591
2025-02-28,WFC,Financials,-0.08337577434833021,0.6469387755102041
2025-02-28,AFL,Financials,0.015712164924434724,0.3918367346938775
2025-02-28,AJG,Financials,0.024165239628180624,0.06326530612244897
2025-02-28,ALL,Financials,0.0449749454333539,0.2469387755102041
2025-02-28,AMTD,Financials,0.048543760111089185,0.08775510204081632
2025-02-28,AON,Financials,-0.02451611750005689,0.3285714285714286
2025-02-28,CB,Financials,0.061178969156050034,0.4653061224489796
2025-02-28,FDS,Financials,-0.015376573231934088,0.5081632653061224
2025-02-28,FNF,Financials,0.016366678790607603,0.5122448979591837
2025-02-28,GL,Financials,0.033665551447703335,1.03
2025-02-28,HIG,Financials,0.050696340113828064,0.32448979591836735
2025-02-28,IBKR,Financials,-0.1898727737583702,0.34020408163265314
2025-02-28,LPLA,Financials,-0.11912671689462406,0.8061224489795918
2025-02-28,MET,Financials,-0.06834530209803902,0.5612244897959183
2025-02-28,MSCI,Financials,-0.042353369559421705,0.5224489795918368
2025-02-28,NDAQ,Financials,-0.08053738450498349,0.46734693877551026
2025-02-28,PGR,Financials,0.0035816410805515897,0.39795918367346933
2025-02-28,PRU,Financials,-0.029713229352425374,0.28367346938775506
2025-02-28,RJF,Financials,-0.10189434657855556,0.9326530612244899
2025-02-28,SEIC,Financials,-0.0302311448488366,0.11632653061224489
2025-02-28,SF,Financials,-0.10848394973520004,0.909591836734694
2025-02-28,SYF,Financials,-0.12755442152823748,0.8040816326530612
2025-02-28,TRV,Financials,0.02728140321975614,0.2
2025-02-28,UNM,Financials,-0.010086343514109197,0.7061224489795919
2025-02-28,WTW,Financials,-0.0022826864536567015,0.37142857142857144
2025-02-28,ABBV,Healthcare,0.0023442599256007224,0.2978260869565218
2025-02-28,ABT,Healthcare,-0.03883771463274166,0.2543478260869565
2025-02-28,AMGN,Healthcare,0.011328995534282127,0.358695652173913
2025-02-28,BAX,Healthcare,-0.008113546398849758,0.341304347826087
2025-02-28,BIIB,Healthcare,-0.026049848128892328,0.3043478260869565
2025-02-28,BMY,Healthcare,0.02297898914450225,0.6369565217391304
2025-02-28,BSX,Healthcare,-0.02803741821408956,0.16956521739130434
2025-02-28,CI,Healthcare,0.07047547007576371,0.5391304347826087
2025-02-28,CVS,Healthcare,0.030888421902383056,0.3695652173913044
2025-02-28,DHR,Healthcare,-0.011779532467055431,0.7804347826086957
2025-02-28,EW,Healthcare,0.012007827106549573,0.8217391304347826
2025-02-28,GILD,Healthcare,-0.01289106915124949,0.5630434782608695
2025-02-28,HUM,Healthcare,-0.018308913474618715,0.1782608695652174
2025-02-28,ISRG,Healthcare,-0.13588071548982006,0.15
2025-02-28,JNJ,Healthcare,0.004969016591489517,0.30217391304347824
2025-02-28,LLY,Healthcare,-0.10288603803405139,0.5913043478260869
2025-02-28,MDT,Healthcare,-0.015729854614104144,0.25
2025-02-28,MRK,Healthcare,-0.01858602337888604,0.8021739130434782
2025-02-28,PFE,Healthcare,-0.04124110509534573,0.40434782608695646
2025-02-28,REGN,Healthcare,-0.0923232823760729,0.9647826086956522
2025-02-28,SYK,Healthcare,-0.033869742671619796,0.06521739130434782
2025-02-28,TMO,Healthcare,-0.058490766583215614,0.47608695652173916
2025-02-28,UNH,Healthcare,0.10743706628480809,0.42608695652173917
2025-02-28,VRTX,Healthcare,0.010483750577781947,0.2456521739130435
2025-02-28,ZBH,Healthcare,0.08725546298282816,0.6478260869565218
2025-02-28,A,Healthcare,-0.0855221741574601,0.3065217391304348
2025-02-28,ACAD,Healthcare,-0.15255100576145786,0.5760869565217392
2025-02-28,ALGN,Healthcare,-0.15061753917983545,0.3843478260869565
2025-02-28,ALKS,Healthcare,-0.03815908253479894,0.4978260869565217
2025-02-28,BDX,Healthcare,0.020274796688834584,0.47608695652173916
2025-02-28,DGX,Healthcare,-0.021399805818265505,0.26521739130434785
2025-02-28,DXCM,Healthcare,-0.22722644796829927,0.8978260869565218
2025-02-28,FOLD,Healthcare,-0.140147519049871,0.5652173913043479
2025-02-28,HOLX,Healthcare,-0.025556064797017664,0.5282608695652173
2025-02-28,IDXX,Healthcare,-0.039257792591330776,0.43260869565217397
2025-02-28,INSP,Healthcare,-0.1417640933118668,1.0147826086956522
2025-02-28,IQV,Healthcare,-0.06620762604846586,0.6239130434782609
2025-02-28,MASI,Healthcare,-0.11744449683301528,0.6565217391304349
2025-02-28,MTD,Healthcare,-0.07213679256774475,0.1739130434782609
2025-02-28,NBIX,Healthcare,-0.06839624884678674,0.5760869565217391
2025-02-28,NTRA,Healthcare,-0.09113691760096798,0.8913043478260869
2025-02-28,NVCR,Healthcare,-0.06554798217114088,0.9543478260869565
2025-02-28,PODD,Healthcare,-0.0354795021555766,0.658695652173913
2025-02-28,RARE,Healthcare,-0.15633735719326436,0.8343478260869566
2025-02-28,RMD,Healthcare,-0.04140966014649117,0.6326086956521739
2025-02-28,WAT,Healthcare,-0.023241609950668374,0.7326086956521739
2025-02-28,AMZN,Consumer,-0.1037309421475675,0.6458333333333334
2025-02-28,AZO,Consumer,0.09154569229325116,0.46458333333333335
2025-02-28,BKNG,Consumer,-0.07967745007095428,0.6625
2025-02-28,CMG,Consumer,-0.06966837226581557,0.46875
2025-02-28,COST,Consumer,-0.0980630433997749,0.11875000000000001
2025-02-28,DG,Consumer,0.1853598418218747,1.02375
2025-02-28,DLTR,Consumer,0.030332131017834163,0.7520833333333333
2025-02-28,DRI,Consumer,0.036416229500878305,0.7833333333333333
2025-02-28,EBAY,Consumer,0.050928172658896154,0.29791666666666666
2025-02-28,HD,Consumer,-0.07005618928914159,0.020833333333333332
2025-02-28,HLT,Consumer,-0.14119103251152054,0.30625
2025-02-28,KR,Consumer,0.04427644938774411,0.4375
2025-02-28,LOW,Consumer,-0.06197720123709072,0.6770833333333334
2025-02-28,LULU,Consumer,-0.22578701649406674,0.6979166666666665
2025-02-28,MAR,Consumer,-0.15065073954940833,0.3291666666666667
2025-02-28,MCD,Consumer,0.018952205612746242,0.25833333333333336
2025-02-28,MGM,Consumer,-0.14729571861667834,0.8125
2025-02-28,NKE,Consumer,-0.1967607489385722,0.9
2025-02-28,ORLY,Consumer,0.04290793114316194,0.6541666666666667
2025-02-28,ROST,Consumer,-0.08634841156169026,0.13541666666666669
2025-02-28,SBUX,Consumer,-0.15300922476863277,0.5883333333333334
2025-02-28,TGT,Consumer,-0.1600128392829654,0.7625
2025-02-28,TJX,Consumer,-0.023725567350725396,0.04791666666666666
2025-02-28,WMT,Consumer,-0.10728049480909052,0.44999999999999996
2025-02-28,YUM,Consumer,0.006331155979011793,0.26041666666666663
2025-02-28,BBY,Consumer,-0.17088321179611665,0.7729166666666666
2025-02-28,CCL,Consumer,-0.18386963541771761,0.26458333333333334
2025-02-28,CHDN,Consumer,-0.06270041078150868,0.6291666666666667
2025-02-28,CMCSA,Consumer,0.028428292458756,0.7291666666666667
2025-02-28,CZR,Consumer,-0.24744132807497665,0.5166666666666667
2025-02-28,DIS,Consumer,-0.1326889602273189,0.35000000000000003
2025-02-28,DKNG,Consumer,-0.24281808886626777,0.5
2025-02-28,F,Consumer,0.050261643561057,0.6041666666666666
2025-02-28,FOX,Consumer,-0.020123760031425797,0.6333333333333334
2025-02-28,GM,Consumer,-0.04030386366490446,0.5041666666666667
2025-02-28,GRMN,Consumer,-0.04813436745425137,0.5520833333333334
