date,ticker,sector,actual,predicted
2022-06-30,NDAQ,Financials,0.18591836320188415,0.008154350926793046
2022-06-30,PGR,Financials,-0.009561455385229345,0.022881602924765723
2022-06-30,PRU,Financials,0.04504598160582174,-0.004877465435951422
2022-06-30,RJF,Financials,0.10133091638163427,-0.008556224201352589
2022-06-30,SEIC,Financials,0.024805686104270475,0.009662901676209616
2022-06-30,SF,Financials,0.06765439667652662,0.0033044284857213064
2022-06-30,SYF,Financials,0.22076180269688161,-0.039303012261583586
2022-06-30,TRV,Financials,-0.0616683662976496,0.02024196462223515
2022-06-30,UNM,Financials,-0.044243052028601015,0.022419081103754002
2022-06-30,WTW,Financials,0.04838169646481605,0.01385064279232912
2022-06-30,ABBV,Healthcare,-0.05424164672544263,0.038192997630261676
2022-06-30,ABT,Healthcare,0.006201399966631271,-0.031972663282306496
2022-06-30,AMGN,Healthcare,0.017139125827429824,-0.0038273495281743283
2022-06-30,BAX,Healthcare,-0.08671962623841156,0.016523446973854494
2022-06-30,BIIB,Healthcare,0.0545258163384712,0.05159713829089004
2022-06-30,BMY,Healthcare,-0.04181833122747469,-0.01082830843667635
2022-06-30,BSX,Healthcare,0.10142202127366673,-0.009282188617893882
2022-06-30,CI,Healthcare,0.04493027289904905,-0.01775273224901626
2022-06-30,CVS,Healthcare,0.038595770986483036,-0.01154502729119946
2022-06-30,DHR,Healthcare,0.1496922747310967,-0.08262905650092486
2022-06-30,EW,Healthcare,0.05731417380931214,-0.008230541408992263
2022-06-30,GILD,Healthcare,-0.03332801597570556,-0.013856784844724008
2022-06-30,HUM,Healthcare,0.029760519277324482,0.02581263078581044
2022-06-30,ISRG,Healthcare,0.1467788872982121,-0.056533556788268026
2022-06-30,JNJ,Healthcare,-0.016844290859239663,0.01562650235251218
2022-06-30,LLY,Healthcare,0.016839943414868497,0.056169062628789304
2022-06-30,MDT,Healthcare,0.0308633324894374,0.012219535528753777
2022-06-30,MRK,Healthcare,-0.020072401549265706,0.009279557673274874
2022-06-30,PFE,Healthcare,-0.029145078647054623,0.023207324709730134
2022-06-30,REGN,Healthcare,-0.015969507126964766,-0.0031916818169189895
2022-06-30,SYK,Healthcare,0.07952559104865786,0.009236424943367936
2022-06-30,TMO,Healthcare,0.10147619331040136,-0.060248075575461434
2022-06-30,UNH,Healthcare,0.055896182194009825,0.0014269142921698476
2022-06-30,VRTX,Healthcare,-0.004897281099278228,0.03470260880259698
2022-06-30,ZBH,Healthcare,0.050733027890973004,0.017124984854052484
2022-06-30,A,Healthcare,0.13107285413824155,-0.04354787801421591
2022-06-30,ACAD,Healthcare,0.042583351405089065,-0.024771650515659445
2022-06-30,ALGN,Healthcare,0.18718047658974735,-0.04783988345529963
2022-06-30,ALKS,Healthcare,-0.14065123884818942,-0.063662883884441
2022-06-30,BDX,Healthcare,-0.0090049543911902,-0.02094939349115274
2022-06-30,DGX,Healthcare,0.03198006711674983,-0.010858205069862145
2022-06-30,DXCM,Healthcare,0.10130153193904357,-0.010001286488723263
2022-06-30,FOLD,Healthcare,-0.07262567500874206,0.004522202431456056
2022-06-30,HOLX,Healthcare,0.030014345022563393,-0.003685602063622212
2022-06-30,IDXX,Healthcare,0.13814039338464745,-0.06427593381927618
2022-06-30,INSP,Healthcare,0.14408500349289022,-0.03661480382114342
2022-06-30,IQV,Healthcare,0.10728604170679312,-0.03969971099424094
2022-06-30,MASI,Healthcare,0.10645139555389682,0.0029919506013399147
2022-06-30,MTD,Healthcare,0.17493489342584057,-0.002276132207205032
2022-06-30,NBIX,Healthcare,-0.034366085229287635,0.021232299063244985
2022-06-30,NTRA,Healthcare,0.3261851529694739,-0.038031759016719235
2022-06-30,NVCR,Healthcare,-0.02172664944216507,-0.006640010877144082
2022-06-30,PODD,Healthcare,0.1370101875555383,-0.02671804661500881
2022-06-30,RARE,Healthcare,-0.10693934100625013,0.0037852860490538757
2022-06-30,RMD,Healthcare,0.14735464582954894,-0.06072488832165559
2022-06-30,WAT,Healthcare,0.09985493593549366,-0.020900793916888285
2022-06-30,AAPL,Technology,0.18863360695043863,-0.009300348982810954
2022-06-30,ADBE,Technology,0.12036277619092006,0.0027763353144745744
2022-06-30,AMAT,Technology,0.16487140539587442,-0.1084518310918741
2022-06-30,AMD,Technology,0.23538642229191908,-0.09745905472641758
2022-06-30,AVGO,Technology,0.10224170328780646,-0.037086976549461685
2022-06-30,CDNS,Technology,0.2402852985741173,-0.03930416578022355
2022-06-30,CRM,Technology,0.1150025784363915,0.0008893286420040682
2022-06-30,CRWD,Technology,0.0892264402157088,-0.013784054973443736
2022-06-30,FTNT,Technology,0.05425944848837405,0.027921484329430216
2022-06-30,GOOGL,Technology,0.06751847027206082,-0.06530822644967146
2022-06-30,INTC,Technology,-0.02940377910482528,-0.054846688908662344
2022-06-30,INTU,Technology,0.1854668057895017,-0.01107190953018004
2022-06-30,KLAC,Technology,0.20201853580231077,-0.024280826060423866
2022-06-30,LRCX,Technology,0.1744925787123699,-0.04215800714597001
2022-06-30,META,Technology,-0.013333117159630148,-0.021360155178994304
2022-06-30,MSFT,Technology,0.09309641287285975,-0.07413094049311628
2022-06-30,MU,Technology,0.12122155125924028,-0.06136856020003765
2022-06-30,NET,Technology,0.15017142159598218,-0.00909879805382826
2022-06-30,NOW,Technology,-0.06069140909316628,-0.005185743783110339
2022-06-30,NVDA,Technology,0.19816592891468532,-0.014128241339120226
2022-06-30,ORCL,Technology,0.11905118775936474,-0.004362910357879219
2022-06-30,PANW,Technology,0.01044662031138377,-0.02609864523433168
2022-06-30,QCOM,Technology,0.13558795025272996,-0.016945185622203773
2022-06-30,SNPS,Technology,0.21007568399265164,-0.032442688762370456
2022-06-30,TXN,Technology,0.17193792159843246,-0.015525505793784242
2022-06-30,ACN,Technology,0.10696693787265188,-0.032413587099764066
2022-06-30,ADI,Technology,0.17708254427138792,-0.031254332771224407
2022-06-30,ANET,Technology,0.24418604556524537,-0.06835031544362187
2022-06-30,CGNX,Technology,0.19896532207813356,-0.0824627098103916
2022-06-30,COHU,Technology,0.02990990716057862,-0.07809848953068557
2022-06-30,CSCO,Technology,0.07360090187441126,-0.059128634834000264
2022-06-30,DELL,Technology,-0.017327207224479113,0.0127156128517895
2022-06-30,ENTG,Technology,0.19287957866676053,-0.08924438705425335
2022-06-30,FORM,Technology,-0.08184864979118645,-0.027221464122547948
2022-06-30,HPQ,Technology,0.018609034637506516,0.004096230614483892
2022-06-30,IBM,Technology,-0.0736595951371124,0.015596375547447585
2022-06-30,IPGP,Technology,0.13226394285467435,0.005888821797235499
2022-06-30,KEYS,Technology,0.1795429735520977,-0.062737708654707
2022-06-30,MCHP,Technology,0.1856060720113637,-0.040745023580966086
2022-06-30,MKSI,Technology,0.1517100261063733,-0.08069187128884285
2022-06-30,MPWR,Technology,0.21008258030335858,-0.007230205641765725
2022-06-30,MRVL,Technology,0.2808717914157499,-0.06447010801730582
2022-06-30,NXPI,Technology,0.24218075415728713,-0.014419255794272862
2022-06-30,ONTO,Technology,0.19371956624691866,-0.012169443600963878
2022-06-30,QRVO,Technology,0.10337150160672692,-0.13152162532367337
2022-06-30,STX,Technology,0.1195406639830996,-0.06497825449730224
2022-06-30,SWKS,Technology,0.17530194474015937,-0.03856991115836644
2022-06-30,TER,Technology,0.12663315878414494,-0.04711843148003043
2022-06-30,VRSN,Technology,0.13046070257033482,-0.05184564339649551
2022-06-30,WDC,Technology,0.09524873934378042,-0.06680560425755494
2022-07-31,AMZN,Consumer,-0.06061504624052039,-0.044334613865933584
2022-07-31,AZO,Consumer,-0.008505669323015441,0.004126233835256555
2022-07-31,BKNG,Consumer,-0.03093466997521399,-0.04693177394279307
2022-07-31,CMG,Consumer,0.020828267905277142,0.0635971536360527
2022-07-31,COST,Consumer,-0.03547016924863111,-0.024536769753942884
2022-07-31,DG,Consumer,-0.04431826321418686,0.03345546377088771
2022-07-31,DLTR,Consumer,-0.1794872268082971,0.0061132525638095386
2022-07-31,DRI,Consumer,-0.006265572978904843,-0.030114401027236008
2022-07-31,EBAY,Consumer,-0.08802188418928791,0.02458598913617196
2022-07-31,HD,Consumer,-0.03534968801682947,-0.010410774685143754
2022-07-31,HLT,Consumer,-0.00442355344949763,-0.03543238764874087
2022-07-31,KR,Consumer,0.03801895932130939,0.05518577050200673
2022-07-31,LOW,Consumer,0.013627172876814475,0.004233540126487234
2022-07-31,LULU,Consumer,-0.033976419370538524,0.05560191819364906
2022-07-31,MAR,Consumer,-0.030235709511224118,-0.0776342201028896
2022-07-31,MCD,Consumer,-0.03686473201420537,-0.0050412807334050775
2022-07-31,MGM,Consumer,-0.0027497814303200085,0.018939587926032442
2022-07-31,NKE,Consumer,-0.07370357801614091,0.11516301216496697
2022-07-31,ORLY,Consumer,-0.009195660486888357,0.006877774979357057
2022-07-31,ROST,Consumer,0.06165396737463458,-0.08951330874719522
2022-07-31,SBUX,Consumer,-0.002724570950270788,0.13198609652690246
2022-07-31,TGT,Consumer,-0.0124556963743232,0.020792149660317883
2022-07-31,TJX,Consumer,0.02427653046161904,-0.03581461831899682
2022-07-31,WMT,Consumer,0.008158324418670038,0.02635888888388686
2022-07-31,YUM,Consumer,-0.08776368350595665,-0.04897069104901047
2022-07-31,BBY,Consumer,-0.08182886489474572,-0.1499488134189862
2022-07-31,CCL,Consumer,0.044150054349509915,0.1185694222860725
2022-07-31,CHDN,Consumer,-0.06058155474063798,-0.04103811162869286
2022-07-31,CMCSA,Consumer,-0.035447775451958985,0.044073669198954814
2022-07-31,CZR,Consumer,-0.056248627097175596,0.015025634749792594
2022-07-31,DIS,Consumer,0.05636200135160818,0.04883138526408612
2022-07-31,DKNG,Consumer,0.16970138393220568,0.05662857661188584
2022-07-31,F,Consumer,0.04778727840189023,-0.019043574917159148
2022-07-31,FOX,Consumer,0.03142767630761334,-0.0015769124576421772
2022-07-31,GM,Consumer,0.056183818035638655,0.05315741607243801
2022-07-31,GRMN,Consumer,-0.093526263593114,0.029468186914938455
2022-07-31,H,Consumer,0.08302111949691282,-0.00784086995213393
2022-07-31,IHG,Consumer,-0.0882109849704904,0.01747812427937768
2022-07-31,LVS,Consumer,-0.0015917477759258558,-0.01945164581499163
2022-07-31,NCLH,Consumer,0.07654323739709534,0.016814555266060446
2022-07-31,NFLX,Consumer,-0.005958153499925456,-0.06947526407326789
2022-07-31,PENN,Consumer,-0.09609261268124647,0.08593984887614944
2022-07-31,POOL,Consumer,-0.04917688643146423,0.17944083430012664
2022-07-31,RCL,Consumer,0.0552827598777037,0.07160202763563547
2022-07-31,SIRI,Consumer,-0.0853291079620001,0.03885713211439222
2022-07-31,TSLA,Consumer,-0.07248867234513756,0.12970636331843152
2022-07-31,WBD,Consumer,-0.11733334859212241,-0.1638807708095227
2022-07-31,WYNN,Consumer,-0.04552601297036274,0.11846865560994653
2022-07-31,APA,Energy,0.05219276029522346,0.0856014253527761
2022-07-31,BA,Energy,0.005900461087261721,0.0011720387871010539
2022-07-31,CAT,Energy,-0.06829740934704753,0.04939576779375375
2022-07-31,COP,Energy,0.12842262289934325,0.08122888888105773
2022-07-31,CVX,Energy,-0.02615612133302858,0.05017806382563318
2022-07-31,DE,Energy,0.06431035633042281,0.047749634899896
2022-07-31,DVN,Energy,0.12362772384590803,0.0848901203106884
2022-07-31,EOG,Energy,0.09063102472770379,0.08122888888105773
2022-07-31,FDX,Energy,-0.09558545135317065,0.007264260507998654
2022-07-31,GD,Energy,0.009970530862908333,0.01559831077048893
2022-07-31,GE,Energy,-0.006359099812648816,0.06860997030204133
2022-07-31,HAL,Energy,0.02832760335302953,0.08122888888105773
2022-07-31,HON,Energy,-0.011246335938614904,0.01719448522303645
2022-07-31,LMT,Energy,0.02195567537362053,0.016056690270758723
2022-07-31,MMM,Energy,-0.12296745448585933,0.011123270025409839
2022-07-31,MPC,Energy,0.10586649337395881,0.05017806382563318
2022-07-31,NOC,Energy,0.001603889671015546,0.013400875495909258
2022-07-31,OXY,Energy,0.07984787693646211,0.18120536133893905
2022-07-31,PSX,Energy,0.01619934603276918,0.08454095667870846
2022-07-31,RTX,Energy,-0.0315129862134963,0.012928426717971933
2022-07-31,SLB,Energy,0.030245863563036934,0.07836901563000397
2022-07-31,UNP,Energy,-0.006718559174506034,0.015538207801779998
2022-07-31,UPS,Energy,0.005526671417981577,0.019404211296528334
2022-07-31,VLO,Energy,0.0665770050849741,0.09271611354481417
2022-07-31,XOM,Energy,-0.004242458544425731,0.025738174640115505
2022-07-31,AME,Energy,-0.02704469964976397,0.009480592246874881
2022-07-31,BE,Energy,0.25605538420111884,0.09532886330704923
2022-07-31,BKR,Energy,-0.00932638479550063,0.07099315950358952
2022-07-31,CTRA,Energy,0.03336193558591982,0.07663375112013736
2022-07-31,EMR,Energy,-0.08711314365914147,0.01743788329152892
2022-07-31,ENPH,Energy,0.007952740600579267,0.06587857164000475
2022-07-31,ETN,Energy,-0.07416177854706829,0.007834459353017112
2022-07-31,FSLR,Energy,0.2861753091339634,0.021081446151654654
2022-07-31,FTV,Energy,-0.016305516013027654,0.012319840700032548
2022-07-31,GNRC,Energy,-0.1784941718589016,0.09888681202597957
2022-07-31,HUBB,Energy,-0.053374054811244576,0.013477808790380495
2022-07-31,MTDR,Energy,0.03325986234547984,0.12638542122035798
2022-07-31,PH,Energy,-0.07914148733024529,0.010883327072240209
2022-07-31,PLUG,Energy,0.3139644196360021,0.013090964639099619
2022-07-31,PR,Energy,0.23573555436225835,0.1288388515733552
2022-07-31,ROK,Energy,-0.06771410250051102,-0.031879321689016554
2022-07-31,ROP,Energy,-0.0780683452233284,0.011499173315070093
2022-07-31,SM,Energy,0.06758737135927873,0.12952886909022313
2022-07-31,VRSK,Energy,-0.016241756758190062,0.011579516247837486
2022-07-31,WMB,Energy,-0.0017600131741822844,0.047148425269143666
2022-07-31,XYL,Energy,-0.006843897593304948,-0.00045986797716323453
2022-07-31,AXP,Financials,-0.013115303643808751,0.053351008639683825
2022-07-31,BAC,Financials,-0.00591573709981108,0.03705691851738658
2022-07-31,BK,Financials,-0.044408555163363395,0.0526067264706896
2022-07-31,BLK,Financials,-0.004169274171633597,0.046441608192971745
2022-07-31,C,Financials,-0.059537566881004644,0.05944005758170969
2022-07-31,CFG,Financials,-0.02316902094868234,0.03147722804451853
2022-07-31,CME,Financials,-0.019400413489133128,0.017125421394310378
2022-07-31,COF,Financials,-0.03107211810525612,0.049789908667681335
2022-07-31,FITB,Financials,0.0008792040254681499,0.038457213290467133
2022-07-31,GS,Financials,0.005373831728680223,0.062101551080215416
2022-07-31,HBAN,Financials,0.008276987305842365,0.048548416514682155
2022-07-31,ICE,Financials,-0.011177683556623408,0.05357051644322508
2022-07-31,JPM,Financials,-0.014129845552947273,0.07108128741331925
2022-07-31,KEY,Financials,-0.022996144090899784,0.03947310066016466
2022-07-31,MCO,Financials,-0.08093253599545891,0.06236912244584455
2022-07-31,MS,Financials,0.010913089307129198,0.053549248954867214
2022-07-31,MTB,Financials,0.031171131789584416,0.019787201350999536
2022-07-31,PNC,Financials,-0.047848616840247216,0.047686721963499164
2022-07-31,RF,Financials,0.02313501050433775,0.009516912114437405
2022-07-31,SCHW,Financials,0.030758297869365903,-0.012552012782282978
2022-07-31,SPGI,Financials,-0.0635434871558983,0.05791271220470177
2022-07-31,STT,Financials,-0.037866068491306026,0.04127663962440967
2022-07-31,TFC,Financials,-0.06234479998463793,0.05160478380836378
2022-07-31,USB,Financials,-0.033686344809723434,0.047435959815816296
2022-07-31,WFC,Financials,0.00320998770958858,0.02283010296801104
2022-07-31,AFL,Financials,0.04370909751125818,0.020724451394301145
2022-07-31,AJG,Financials,0.014414123724919348,-0.010271367877864623
2022-07-31,ALL,Financials,0.03728390752891486,0.01508623448126264
2022-07-31,AMTD,Financials,0.011363625074878314,0.02076761904202841
2022-07-31,AON,Financials,-0.04047574107490193,0.007130626954578761
2022-07-31,CB,Financials,0.00217341429674911,0.009194437428805031
2022-07-31,FDS,Financials,0.01055591325377514,0.025837959693933033
2022-07-31,FNF,Financials,-0.021521437821273803,0.05741475304252835
2022-07-31,GL,Financials,-0.03514358462186318,-0.005425347173018574
2022-07-31,HIG,Financials,0.003456994558231452,-0.0048321760076258016
2022-07-31,IBKR,Financials,0.051142653710478214,0.05204589783571302
2022-07-31,LPLA,Financials,0.0555214294747195,-0.005370291165729275
2022-07-31,MET,Financials,0.02517289342767537,0.03528967806412198
2022-07-31,MSCI,Financials,-0.06440506448522054,0.053301279202705526
2022-07-31,NDAQ,Financials,-0.012769457634085435,0.04835414017499223
2022-07-31,PGR,Financials,0.0659658163083856,-0.0163611048245312
2022-07-31,PRU,Financials,-0.031160520466905317,0.016096268788133115
2022-07-31,RJF,Financials,0.05991672104250978,0.0028941529825625384
2022-07-31,SEIC,Financials,-0.011921868875251707,0.004182074119387077
2022-07-31,SF,Financials,-0.0033659842906315074,0.02816539603280673
2022-07-31,SYF,Financials,-0.021804082453314777,0.02059540097585869
2022-07-31,TRV,Financials,0.01852535716398429,0.011908231443487708
2022-07-31,UNM,Financials,0.17583120599288127,0.000766354822953006
2022-07-31,WTW,Financials,-0.0005317114868111927,0.02299821654202746
2022-07-31,ABBV,Healthcare,-0.06306170351686446,0.004454612913026758
2022-07-31,ABT,Healthcare,-0.05687253462055142,0.01828380135024217
2022-07-31,AMGN,Healthcare,-0.021474170901851553,-0.013785362276924049
2022-07-31,BAX,Healthcare,-0.020457057992666505,0.01834288806523674
2022-07-31,BIIB,Healthcare,-0.09150931321116273,0.025779992377413456
2022-07-31,BMY,Healthcare,-0.08633757641974382,-0.036724471901137194
2022-07-31,BSX,Healthcare,-0.018026744884844015,-0.004038444718103956
2022-07-31,CI,Healthcare,0.02937959209905494,0.0022288742769228805
2022-07-31,CVS,Healthcare,0.02581508511362518,0.0022390331931804773
2022-07-31,DHR,Healthcare,-0.07396984943981133,0.023553582083684865
2022-07-31,EW,Healthcare,-0.10383929129041714,-0.0004682019552089007
2022-07-31,GILD,Healthcare,0.06225938143201737,0.004970715015422529
2022-07-31,HUM,Healthcare,-0.0004564221699285831,0.008460747395018235
2022-07-31,ISRG,Healthcare,-0.10613890980634921,-0.03188091746521957
2022-07-31,JNJ,Healthcare,-0.0693098035443177,-0.008330972965493254
2022-07-31,LLY,Healthcare,-0.08334049757676631,0.02784368366722207
2022-07-31,MDT,Healthcare,-0.04971883125698351,0.003871301237752093
2022-07-31,MRK,Healthcare,-0.04454875397713176,-0.029454654801747294
2022-07-31,PFE,Healthcare,-0.10453373991510606,-0.01880327094700537
2022-07-31,REGN,Healthcare,-0.0010830874827918446,-0.0019267833117747966
2022-07-31,SYK,Healthcare,-0.04447036873854959,-0.003396438472165552
2022-07-31,TMO,Healthcare,-0.0887183894391399,0.006076319692033984
