date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2022-12-31,HBAN,Financials,0.0758864119432543,0.012419870824570238,0.02793695248998597,0.020178411657278104,0.5,0.5
2022-12-31,ICE,Financials,0.04834785166380673,0.0051058256281686105,-0.024986959157437098,-0.009940566764634243,0.5,0.5
2022-12-31,JPM,Financials,0.05140832086397218,0.007230499793061156,-0.00858727671991136,-0.0006783884634251015,0.5,0.5
2022-12-31,KEY,Financials,0.10160743284030915,0.0009747338576925682,0.0072491491602263,0.0041119415089594345,0.5,0.5
2022-12-31,MCO,Financials,0.15838790849202367,-0.012236341845953704,-0.025359667756947944,-0.018798004801450822,0.5,0.5
2022-12-31,MS,Financials,0.15402310852129864,-0.005336145880048562,-0.01545648532850892,-0.010396315604278741,0.5,0.5
2022-12-31,MTB,Financials,0.07541716977538604,0.002951384895457458,0.007542588622799031,0.005246986759128245,0.5,0.5
2022-12-31,PNC,Financials,0.056812805162636204,0.002761522637795671,0.05101947194875974,0.026890497293277707,0.5,0.5
2022-12-31,RF,Financials,0.09183672634070117,0.00515073452400676,0.007776202545113235,0.006463468534559998,0.5,0.5
2022-12-31,SCHW,Financials,-0.07014202323587004,0.022541673323448298,0.038762025698348065,0.03065184951089818,0.5,0.5
2022-12-31,SPGI,Financials,0.11942432075104126,-0.005580028020441337,-0.0346755406685808,-0.020127784344511068,0.5,0.5
2022-12-31,STT,Financials,0.17738821747900024,0.01359835215187151,0.05238322480400554,0.03299078847793853,0.5,0.5
2022-12-31,TFC,Financials,0.14780402823402805,0.001000033039400234,0.02067371194777826,0.010836872493589247,0.5,0.5
2022-12-31,USB,Financials,0.14194011525800532,0.004583549812446469,0.027890463211018346,0.016237006511732408,0.5,0.5
2022-12-31,WFC,Financials,0.13514174888814123,0.01132728173955092,0.025882733533047268,0.018605007636299093,0.5,0.5
2022-12-31,AFL,Financials,0.021684591447365564,-0.005955751253226806,-0.0014638016213415026,-0.0037097764372841543,0.5,0.5
2022-12-31,AJG,Financials,0.03808209298462506,0.0016220168276710675,0.01897204302320872,0.010297029925439894,0.5,0.5
2022-12-31,ALL,Financials,-0.05258128010035712,-0.009018640124888646,0.027650772555982524,0.00931606621554694,0.5,0.5
2022-12-31,AMTD,Financials,-0.07222219622184267,0.33843963910106073,0.12742899513688835,0.23293431711897455,0.5,0.5
2022-12-31,AON,Financials,0.06364687413542391,-0.006099770566130033,0.00027949676417105224,-0.00291013690097949,0.5,0.5
2022-12-31,CB,Financials,0.031233045368013412,-0.0064188121871988045,0.02490451400417897,0.009242850908490082,0.5,0.5
2022-12-31,FDS,Financials,0.054161222010488785,0.004707552521123565,0.005025812441252396,0.004866682481187981,0.5,0.5
2022-12-31,FNF,Financials,0.1703878213711838,0.008987305753957214,0.0331967992139036,0.02109205248393041,0.5,0.5
2022-12-31,GL,Financials,0.004229059034364768,0.001630893932261658,0.010903098119389993,0.006266996025825825,0.5,0.5
2022-12-31,HIG,Financials,0.02347371278966226,-0.010243091173938654,0.014598093955870115,0.0021775013909657304,0.5,0.5
2022-12-31,IBKR,Financials,0.10490689164387978,0.02380410968017576,0.030095305457772586,0.026949707568974173,0.5,0.5
2022-12-31,LPLA,Financials,0.0969145580953723,0.028053667896145544,0.025311164689145484,0.026682416292645512,0.5,0.5
2022-12-31,MET,Financials,0.008981398570680366,-0.006379670827310599,0.013353459915466534,0.0034868945440779675,0.5,0.5
2022-12-31,MSCI,Financials,0.14272189759104137,0.00497529250870885,-0.0020109384933992467,0.0014821770076548018,0.5,0.5
2022-12-31,NDAQ,Financials,-0.01890786280452872,0.00759739106998698,0.016553722562359093,0.012075556816173037,0.5,0.5
2022-12-31,PGR,Financials,0.051992745507116744,-0.0036839850914121043,0.02054184810697611,0.008428931507782003,0.5,0.5
2022-12-31,PRU,Financials,0.055097603428660324,-0.005685763865385909,-0.012135637380282222,-0.008910700622834066,0.5,0.5
2022-12-31,RJF,Financials,0.05540475998063776,0.014084457196789628,0.028480607684230292,0.02128253244050996,0.5,0.5
2022-12-31,SEIC,Financials,0.07084064566748038,-0.02362519586257061,-0.028429738927211682,-0.026027467394891146,0.5,0.5
2022-12-31,SF,Financials,0.15487403786690845,0.005417930683330624,0.02855756437970451,0.016987747531517567,0.5,0.5
2022-12-31,SYF,Financials,0.11777237218398029,0.008615553256025954,-0.012082361551996207,-0.0017334041479851268,0.5,0.5
2022-12-31,TRV,Financials,0.01936081680210222,-0.003259898485627733,0.01762707510497098,0.007183588309671623,0.5,0.5
2022-12-31,UNM,Financials,0.03259124104388267,0.021679546446106923,0.018481852924669476,0.020080699685388198,0.5,0.5
2022-12-31,WTW,Financials,0.03929183290383764,-0.010524136577035374,0.0016007546842957217,-0.004461690946369826,0.5,0.5
2022-12-31,ABBV,Healthcare,-0.07707094917631396,-0.0029876926232174847,0.01538419144802628,0.006198249412404397,0.5,0.5
2022-12-31,ABT,Healthcare,0.011481433220096315,-0.0039013105947348185,0.033231731151866326,0.014665210278565754,0.5,0.5
2022-12-31,AMGN,Healthcare,-0.03898888153952329,-0.01267194218842771,-0.009827536835282232,-0.01124973951185497,0.5,0.5
2022-12-31,BAX,Healthcare,-0.10359044033007347,0.009911662972627003,0.021842145807582865,0.015876904390104935,0.5,0.5
2022-12-31,BIIB,Healthcare,0.050483821287254926,0.04265402496223096,0.05790623656590496,0.05028013076406796,0.5,0.5
2022-12-31,BMY,Healthcare,0.01771740165904001,-0.009274640332811716,0.020477416302498757,0.00560138798484352,0.5,0.5
2022-12-31,BSX,Healthcare,-0.0004322554044910998,-0.0038150013546712942,0.002083394049548892,-0.0008658036525612011,0.5,0.5
2022-12-31,CI,Healthcare,-0.04427486217908427,0.0034560450350525525,0.016085896698833882,0.009770970866943217,0.5,0.5
2022-12-31,CVS,Healthcare,-0.04679356403482415,-0.0015057124374074499,0.007749516777988697,0.0031219021702906234,0.5,0.5
2022-12-31,DHR,Healthcare,-0.003918146043335513,-0.0032486611741043628,-0.02088616998101402,-0.012067415577559191,0.5,0.5
2022-12-31,EW,Healthcare,0.028012281474243172,0.02194233715173711,0.019572029248779838,0.020757183200258475,0.5,0.5
2022-12-31,GILD,Healthcare,-0.02224814482091808,0.01343169666857898,0.02172222872080162,0.0175769626946903,0.5,0.5
2022-12-31,HUM,Healthcare,-0.0009566564877410144,0.017534068607987858,0.02028493606713926,0.01890950233756356,0.5,0.5
2022-12-31,ISRG,Healthcare,-0.07409083553757223,0.021781671574491915,0.045048688075921266,0.03341517982520659,0.5,0.5
2022-12-31,JNJ,Healthcare,-0.07489387885451093,-0.00935969113585582,0.021354324717297563,0.0059973167907208715,0.5,0.5
2022-12-31,LLY,Healthcare,-0.05928821524160266,0.006966234408815584,0.026902195709797846,0.016934215059306715,0.5,0.5
2022-12-31,MDT,Healthcare,0.07681436324242119,0.011922207330328637,0.0037361161798897392,0.007829161755109188,0.5,0.5
2022-12-31,MRK,Healthcare,-0.0319061111492327,-0.0018334020541945217,0.01520347196227511,0.006685034954040294,0.5,0.5
2022-12-31,PFE,Healthcare,-0.13026133123572503,0.0063361839826828695,0.005603417377907561,0.005969800680295215,0.5,0.5
2022-12-31,REGN,Healthcare,0.051255075024470687,0.012032305527139568,0.014601766311904091,0.01331703591952183,0.5,0.5
2022-12-31,SYK,Healthcare,0.03812016294341847,-0.00035786923051020145,0.016153894288556913,0.007898012529023356,0.5,0.5
2022-12-31,TMO,Healthcare,0.035664313589935936,-0.0059361646053211654,-0.02999623669141309,-0.017966200648367125,0.5,0.5
2022-12-31,UNH,Healthcare,-0.0584518023220153,-0.002145179863390221,-0.014251721176104381,-0.0081984505197473,0.5,0.5
2022-12-31,VRTX,Healthcare,0.1188448212109321,0.005538238320460383,0.01692165248792399,0.011229945404192188,0.5,0.5
2022-12-31,ZBH,Healthcare,-0.001254879324953162,-0.009836712407063856,0.004412790506982386,-0.0027119609500407347,0.5,0.5
2022-12-31,A,Healthcare,0.016237911112049197,-0.004161040990234045,-0.01326018582392008,-0.008710613407077062,0.5,0.5
2022-12-31,ACAD,Healthcare,0.19535179619644483,0.060941341874532345,-0.01691326573314892,0.022014038070691713,0.5,0.5
2022-12-31,ALGN,Healthcare,0.2789474575268085,0.040088717764462246,0.08030379130054731,0.06019625453250478,0.5,0.5
2022-12-31,ALKS,Healthcare,0.09605818252954723,0.010756956344204028,0.01667210919221968,0.013714532768211853,0.5,0.5
2022-12-31,BDX,Healthcare,-0.00817938656544992,-0.009864871957074799,0.0053237517962265325,-0.002270560080424133,0.5,0.5
2022-12-31,DGX,Healthcare,-0.046628906514196045,0.004537821877942477,-0.008126484725169471,-0.0017943314236134973,0.5,0.5
2022-12-31,DXCM,Healthcare,-0.05430944579562347,0.07653834339798957,0.12017356249138769,0.09835595294468863,0.5,0.5
2022-12-31,FOLD,Healthcare,0.06797706151621097,0.053191235482549906,0.11837155776412236,0.08578139662333614,0.5,0.5
2022-12-31,HOLX,Healthcare,0.08768888386676199,-0.02244157188094451,-0.045742910036856245,-0.03409224095890038,0.5,0.5
2022-12-31,IDXX,Healthcare,0.17781157482181564,0.02114056613978227,-0.019966408565900172,0.0005870787869410483,0.5,0.5
2022-12-31,INSP,Healthcare,0.004684741356624222,0.016725909774969544,-0.04240633917132715,-0.012840214698178802,0.5,0.5
2022-12-31,IQV,Healthcare,0.11967399260824907,0.0009834839408840793,0.0032727640877374606,0.00212812401431077,0.5,0.5
2022-12-31,MASI,Healthcare,0.14957759607493815,0.058431362184070176,-0.018740633563299552,0.019845364310385312,0.5,0.5
2022-12-31,MTD,Healthcare,0.06051409300095267,-0.00147478787036626,-0.024105442317918432,-0.012790115094142346,0.5,0.5
2022-12-31,NBIX,Healthcare,-0.07124917918856566,0.014252395924935594,0.0018091695249139264,0.008030782724924761,0.5,0.5
2022-12-31,NTRA,Healthcare,0.06870804734973013,0.10599940438046199,0.06761245633814933,0.08680593035930566,0.5,0.5
2022-12-31,NVCR,Healthcare,0.24308114794774482,0.02329226089875897,-0.0381476365418936,-0.007427687821567315,0.5,0.5
2022-12-31,PODD,Healthcare,-0.024015785089252395,-0.015234397060768113,0.02315370683552724,0.003959654887379564,0.5,0.5
2022-12-31,RARE,Healthcare,-0.02158428578627225,0.047964170036074436,0.058103343394918336,0.053033756715496386,0.5,0.5
2022-12-31,RMD,Healthcare,0.09724693835608167,0.010243470324502714,0.04494192515822613,0.02759269774136442,0.5,0.5
2022-12-31,WAT,Healthcare,-0.04086636858176995,-0.00900320121857124,-0.03126356540213855,-0.020133383310354896,0.5,0.5
2022-12-31,AMZN,Consumer,0.22773806254069018,0.012908661349160747,0.04217434211673032,0.027541501732945534,0.5,0.5
2022-12-31,AZO,Consumer,-0.011081849152098866,0.014264693987012314,0.02480188144596941,0.019533287716490863,0.5,0.5
2022-12-31,BKNG,Consumer,0.2078224036661407,0.015451235436731435,-0.01619423760699661,-0.0003715010851325874,0.5,0.5
2022-12-31,CMG,Consumer,0.18658877479768732,0.005600683676804826,0.018608179039497113,0.01210443135815097,0.5,0.5
2022-12-31,COST,Consumer,0.11969330228386021,0.007186037278724484,0.009303239857726865,0.008244638568225673,0.5,0.5
2022-12-31,DG,Consumer,-0.05137057217588814,0.007496481402507476,-0.011114332765847614,-0.0018089256816700688,0.5,0.5
2022-12-31,DLTR,Consumer,0.061792916314432844,0.014432025222153599,0.06022731681970675,0.037329671020930176,0.5,0.5
2022-12-31,DRI,Consumer,0.07856754193822879,0.00708662552563984,0.010705206386050593,0.008895915955845216,0.5,0.5
2022-12-31,EBAY,Consumer,0.1936339159492324,0.0022525658340209094,-0.029149705178552258,-0.013448569672265674,0.5,0.5
2022-12-31,HD,Consumer,0.026309228725830414,9.812658330932145e-05,-0.03134349762951898,-0.015622685523104828,0.5,0.5
2022-12-31,HLT,Consumer,0.14822729127444179,0.0037736048049748176,0.018164967413000478,0.010969286108987647,0.5,0.5
2022-12-31,KR,Consumer,0.0011216161865821306,0.015188911880487523,0.011620618662440902,0.013404765271464211,0.5,0.5
2022-12-31,LOW,Consumer,0.05060003422157955,-0.00400531103112578,-0.025010862563821217,-0.014508086797473499,0.5,0.5
2022-12-31,LULU,Consumer,-0.04213746112195105,0.01641187983002051,-0.024618370118195333,-0.0041032451440874106,0.5,0.5
2022-12-31,MAR,Consumer,0.16985691931932578,0.0006000100675008606,-0.004451397814117693,-0.001925693873308416,0.5,0.5
2022-12-31,MCD,Consumer,0.014685304953064637,-0.002196862506844425,0.027068506777444983,0.012435822135300279,0.5,0.5
2022-12-31,MGM,Consumer,0.23501346122865785,0.019472527036125134,0.01640535632198017,0.017938941679052654,0.5,0.5
2022-12-31,NKE,Consumer,0.08819770933503523,0.00878757620458315,-0.0442466400691026,-0.017729531932259728,0.5,0.5
2022-12-31,ORLY,Consumer,-0.06123002126098431,0.02154706107978797,0.04066095575028848,0.03110400841503823,0.5,0.5
2022-12-31,ROST,Consumer,0.018264869704988307,0.007697515892790026,-0.002555363718408116,0.0025710760871909552,0.5,0.5
2022-12-31,SBUX,Consumer,0.10020179875764157,0.005063766268745619,-0.03130617036255928,-0.013121202046906831,0.5,0.5
2022-12-31,TGT,Consumer,0.15499185082890365,0.03444995992403457,0.06641509865055131,0.05043252928729294,0.5,0.5
2022-12-31,TJX,Consumer,0.028392060723360757,0.0048728367027495445,0.00832188434381795,0.006597360523283747,0.5,0.5
2022-12-31,WMT,Consumer,0.014669658980574152,0.0005361212253787613,0.005495618375581068,0.0030158698004799146,0.5,0.5
2022-12-31,YUM,Consumer,0.018972277800321624,-0.003156419733181072,0.01420921659941395,0.005526398433116439,0.5,0.5
2022-12-31,BBY,Consumer,0.10609635119065142,-0.0029672372706536047,-0.020684880208173734,-0.01182605873941367,0.5,0.5
2022-12-31,CCL,Consumer,0.34243155177521056,0.03825388221138125,-0.036373877111516136,0.0009400025499325566,0.5,0.5
2022-12-31,CHDN,Consumer,0.1734380824164179,0.011155420103667622,0.013436548769244527,0.012295984436456076,0.5,0.5
2022-12-31,CMCSA,Consumer,0.13400543437190082,0.005181681598211868,-0.037834846911636105,-0.016326582656712118,0.5,0.5
2022-12-31,CZR,Consumer,0.2514423866067441,0.0237307992930325,-0.08699009745362034,-0.03162964908029392,0.5,0.5
2022-12-31,DIS,Consumer,0.24873392605389322,0.024710949154422297,0.07803610672345433,0.05137352793893832,0.5,0.5
2022-12-31,DKNG,Consumer,0.31606666543305817,0.08228461869031163,0.13321179014804455,0.1077482044191781,0.5,0.5
2022-12-31,F,Consumer,0.1616511479434073,0.043415605743788846,0.06537542290178974,0.054395514322789294,0.5,0.5
2022-12-31,FOX,Consumer,0.11423548393068583,0.0011207275193759261,0.02128147621379295,0.011201101866584438,0.5,0.5
2022-12-31,GM,Consumer,0.16884676708580626,0.04086422183836069,0.06667078110054818,0.053767501469454436,0.5,0.5
2022-12-31,GRMN,Consumer,0.07140528433416327,0.0040987386372764445,0.02302223193371595,0.013560485285496197,0.5,0.5
2022-12-31,H,Consumer,0.20641228853315585,0.010063701890638075,0.006757201164874593,0.008410451527756335,0.5,0.5
2022-12-31,IHG,Consumer,0.21271830175500028,0.0014659518487535016,-7.589059663187529e-05,0.0006950306260608131,0.5,0.5
2022-12-31,LVS,Consumer,0.22737678862807242,0.0204674102389472,0.022090009174713102,0.02127870970683015,0.5,0.5
2022-12-31,NCLH,Consumer,0.24264708517698685,0.05779945381159504,0.0922867545891363,0.07504310420036567,0.5,0.5
2022-12-31,NFLX,Consumer,0.20001358326102392,0.10724148629324165,0.14991581081143207,0.12857864855233686,0.5,0.5
2022-12-31,PENN,Consumer,0.19360268862938956,0.04246991172773089,0.07312686183571264,0.057798386781721764,0.5,0.5
2022-12-31,POOL,Consumer,0.27546062762594237,-0.00116994879420668,0.0062904478257489755,0.0025602495157711477,0.5,0.5
2022-12-31,RCL,Consumer,0.3137771501921087,0.04175174010950637,-0.019936982077517262,0.010907379015994555,0.5,0.5
2022-12-31,SIRI,Consumer,-0.008561687665180617,-0.007466378725318398,0.011752790428313847,0.0021432058514977243,0.5,0.5
2022-12-31,TSLA,Consumer,0.4062347847991097,0.05391960102211876,0.010082383087060956,0.03200099205458986,0.5,0.5
2022-12-31,WBD,Consumer,0.5632911825360898,0.050700677872550545,0.05408023649507028,0.05239045718381041,0.5,0.5
2022-12-31,WYNN,Consumer,0.2566994214817777,0.02156837655322518,-0.0031226354196724052,0.009222870566776387,0.5,0.5
2022-12-31,APA,Energy,-0.04505624662881669,0.014840403436492141,0.06612627520906628,0.040483339322779206,0.5,0.5
2022-12-31,BA,Energy,0.11816890050771578,0.03330261209749975,0.04765005676730779,0.04047633443240377,0.5,0.5
2022-12-31,CAT,Energy,0.058161599802661,0.003964415306968606,0.03778005118149179,0.020872233244230196,0.5,0.5
2022-12-31,COP,Energy,0.03279656858747537,0.013619045627629871,0.03980099775972011,0.026710021693674993,0.5,0.5
2022-12-31,CVX,Energy,-0.03047511658092894,0.003004402099764247,0.013959403135729577,0.008481902617746912,0.5,0.5
2022-12-31,DE,Energy,-0.013807166273340998,0.007736842622964878,-0.005895664203215135,0.0009205892098748717,0.5,0.5
2022-12-31,DVN,Energy,0.02812568624456624,0.02551598002835247,-0.004638036396445112,0.01043897181595368,0.5,0.5
2022-12-31,EOG,Energy,0.027576507239513548,0.014068225156757461,0.024456736962991978,0.01926248105987472,0.5,0.5
2022-12-31,FDX,Energy,0.11928392733222037,0.012491982466318984,-0.05449780062869165,-0.021002909081186336,0.5,0.5
2022-12-31,GD,Energy,-0.055637849427844,-0.00026014211071244756,0.02425463609326202,0.011997246991274786,0.5,0.5
2022-12-31,GE,Energy,0.2303960871460382,0.018492754990039946,0.02705748973682526,0.022775122363432605,0.5,0.5
2022-12-31,HAL,Energy,0.047522562356195674,0.017694426355834358,-0.014031838366320775,0.0018312939947567912,0.5,0.5
2022-12-31,HON,Energy,-0.027158063271308097,-0.003961958712566421,0.020503170183519066,0.008270605735476323,0.5,0.5
2022-12-31,LMT,Energy,-0.04775023880490803,0.006008879994529044,0.04093853381062489,0.02347370690257697,0.5,0.5
2022-12-31,MMM,Energy,-0.04036040463793389,0.008138798469204088,0.04002230170673717,0.02408055008797063,0.5,0.5
2022-12-31,MPC,Energy,0.10421853103169543,0.0004166676912145985,0.024292731962702634,0.012354699826958616,0.5,0.5
2022-12-31,NOC,Energy,-0.17882719317632456,0.0072204797670729435,-0.0038605998998287186,0.0016799399336221124,0.5,0.5
2022-12-31,OXY,Energy,0.028576014549426265,0.01481877933835193,0.08719164301273198,0.05100521117554196,0.5,0.5
2022-12-31,PSX,Energy,-0.03660665483427583,0.006685835826665494,0.03304614881005507,0.01986599231836028,0.5,0.5
2022-12-31,RTX,Energy,-0.010602497832179703,-0.004636989678137884,0.01541402460022908,0.005388517461045598,0.5,0.5
2022-12-31,SLB,Energy,0.06584379494852488,0.02909035129498815,-0.008645823785822014,0.010222263754583068,0.5,0.5
2022-12-31,UNP,Energy,-0.013908537007943145,0.0017813504291237583,0.0018077379834841182,0.0017945442063039383,0.5,0.5
2022-12-31,UPS,Energy,0.0655200411523742,-0.0007919285497039706,-0.02508876131499068,-0.012940344932347326,0.5,0.5
2022-12-31,VLO,Energy,0.10381502356289696,0.004556280486600185,0.025376460524116365,0.014966370505358276,0.5,0.5
2022-12-31,XOM,Energy,0.051767975224060736,0.009355483445988274,0.03672361754996374,0.023039550497976007,0.5,0.5
2022-12-31,AME,Energy,0.03721706982537376,-0.005148435134219229,0.0032112674061631117,-0.0009685838640280588,0.5,0.5
2022-12-31,BE,Energy,0.3038702516173808,0.03848331254802824,0.04610486567039761,0.04229408910921292,0.5,0.5
2022-12-31,BKR,Energy,0.07483900655215847,0.017217453108038204,0.054671946573431926,0.03594469984073506,0.5,0.5
2022-12-31,CTRA,Energy,0.018722278227129907,0.02110651893347466,0.020614465039324487,0.020860491986399575,0.5,0.5
2022-12-31,EMR,Energy,-0.06079529674079143,-0.010066563905425225,-0.007094264101767649,-0.008580414003596437,0.5,0.5
2022-12-31,ENPH,Energy,-0.16447761163086494,0.07203404632172358,0.05576091841723971,0.06389748236948165,0.5,0.5
2022-12-31,ETN,Energy,0.03351383712506695,0.00047919738709170656,0.004948085048462748,0.0027136412177772274,0.5,0.5
2022-12-31,FSLR,Energy,0.18566001778409458,0.09075036675205068,0.07202491432186256,0.08138764053695663,0.5,0.5
