date,ticker,sector,actual,predicted
2022-07-31,COHU,Technology,-0.061231630674303816,0.021449675012870734
2022-07-31,CSCO,Technology,-0.014326816059383018,-0.00408192557264361
2022-07-31,DELL,Technology,-0.15024408947022583,0.006028353248019777
2022-07-31,ENTG,Technology,-0.13588622497047131,-0.010061145274331391
2022-07-31,FORM,Technology,-0.17660293712368624,0.005177603402744308
2022-07-31,HPQ,Technology,-0.14016164430910483,0.010449233794855644
2022-07-31,IBM,Technology,-0.005517294941979944,-0.00025416680455847204
2022-07-31,IPGP,Technology,-0.1500281968329351,0.030670757542409596
2022-07-31,KEYS,Technology,0.007933537747295993,-0.007194043306832518
2022-07-31,MCHP,Technology,-0.04843011929786034,0.004283512775089628
2022-07-31,MKSI,Technology,-0.1557751059373942,0.0008643658903421704
2022-07-31,MPWR,Technology,-0.024832157957909273,0.016916850476223058
2022-07-31,MRVL,Technology,-0.1591236409365221,0.013470538675774751
2022-07-31,NXPI,Technology,-0.10495994063152292,0.009909419698105972
2022-07-31,ONTO,Technology,-0.14726729292769336,0.00829812172656088
2022-07-31,QRVO,Technology,-0.13731143420228176,0.019483311061120098
2022-07-31,STX,Technology,-0.16279069144418923,0.006048333292765358
2022-07-31,SWKS,Technology,-0.08947191309495783,0.010293610420598285
2022-07-31,TER,Technology,-0.16001208427375258,0.016408598402126683
2022-07-31,VRSN,Technology,-0.0366885192372669,-0.002251653739943609
2022-07-31,WDC,Technology,-0.13930750961310456,0.03146370463682398
2022-07-31,AXP,Financials,-0.01311509743669792,0.009852080839140975
2022-07-31,BAC,Financials,-0.005915365713958676,0.006124104542558129
2022-07-31,BK,Financials,-0.04440864820592072,0.005168735504967973
2022-07-31,BLK,Financials,-0.004169274171633597,-0.008052768022886556
2022-07-31,C,Financials,-0.05953765194483218,0.009109965412467298
2022-07-31,CFG,Financials,-0.023169136247457534,0.00859351357622908
2022-07-31,CME,Financials,-0.019400413489133128,-0.003290931333016358
2022-07-31,COF,Financials,-0.03107218779094345,0.008912914407408644
2022-07-31,FITB,Financials,0.000879008778773338,0.003467568759153876
2022-07-31,GS,Financials,0.005373932352811472,-0.005456559112052051
2022-07-31,HBAN,Financials,0.00827664654521243,0.005126371863078563
2022-07-31,ICE,Financials,-0.01117760407598778,-0.004294640471083043
2022-07-31,JPM,Financials,-0.014129845552947273,0.0022004588978901986
2022-07-31,KEY,Financials,-0.0229958308479139,0.004241278116272371
2022-07-31,MCO,Financials,-0.08093262932291989,-0.0021449165244437664
2022-07-31,MS,Financials,0.01091370496099242,-0.0029351033734634525
2022-07-31,MTB,Financials,0.03117093439137375,0.01128505933127779
2022-07-31,PNC,Financials,-0.04784851040568172,-0.0013862383785232212
2022-07-31,RF,Financials,0.0231347982740584,0.0062786563333316805
2022-07-31,SCHW,Financials,0.030758541615528934,0.008728943962416472
2022-07-31,SPGI,Financials,-0.06354348184540592,-0.000905140012975713
2022-07-31,STT,Financials,-0.037865834207918225,0.00793000164111904
2022-07-31,TFC,Financials,-0.06234478852834646,0.002363578548955147
2022-07-31,USB,Financials,-0.03368662739235684,0.006095274545887548
2022-07-31,WFC,Financials,0.0032100834815165236,0.002621430587637679
2022-07-31,AFL,Financials,0.043709091182865034,-0.0037713255783600012
2022-07-31,AJG,Financials,0.014414213400619769,-0.011945373325151127
2022-07-31,ALL,Financials,0.037283838928845014,0.00462780161412971
2022-07-31,AMTD,Financials,0.011363625074878314,0.13009047911015897
2022-07-31,AON,Financials,-0.040475422417773244,0.0016942520274935528
2022-07-31,CB,Financials,0.0021734995115416655,-0.004607980030191736
2022-07-31,FDS,Financials,0.010555914812962364,-0.023424884461005328
2022-07-31,FNF,Financials,-0.021521380502176113,-0.0028271508381685698
2022-07-31,GL,Financials,-0.03514350918444553,-0.0007782452230698476
2022-07-31,HIG,Financials,0.003457058276935321,-0.005183779068367776
2022-07-31,IBKR,Financials,0.051142653710478214,0.004011746519904144
2022-07-31,LPLA,Financials,0.05552158550279529,0.005731279406248822
2022-07-31,MET,Financials,0.025172966182394507,-0.0011911913874591389
2022-07-31,MSCI,Financials,-0.06440532519742737,-0.0002070121366866233
2022-07-31,NDAQ,Financials,-0.012769459336012368,-0.00872229960238121
2022-07-31,PGR,Financials,0.06596558852781231,-0.005589586795025442
2022-07-31,PRU,Financials,-0.031160520466905317,-0.0037152975744937852
2022-07-31,RJF,Financials,0.05991697646574923,-0.009674322787450694
2022-07-31,SEIC,Financials,-0.011922013252376296,-0.007044548069277092
2022-07-31,SF,Financials,-0.0033660869265225157,-0.0012685226653255458
2022-07-31,SYF,Financials,-0.02180393807817138,0.012791856974405979
2022-07-31,TRV,Financials,0.018525567467648774,0.0017051936183127593
2022-07-31,UNM,Financials,0.17583120599288127,0.02903994551995978
2022-07-31,WTW,Financials,-0.0005316340455809865,-0.0008727565244947069
2022-07-31,ABBV,Healthcare,-0.06306176059922264,0.0023596074723131327
2022-07-31,ABT,Healthcare,-0.05687239648773512,-0.005918649376764562
2022-07-31,AMGN,Healthcare,-0.02147437593043877,0.010702531607821702
2022-07-31,BAX,Healthcare,-0.020456919114653527,0.006528301181515423
2022-07-31,BIIB,Healthcare,-0.09150931321116273,0.02182507331974705
2022-07-31,BMY,Healthcare,-0.08633774838827679,0.0066634639371569385
2022-07-31,BSX,Healthcare,-0.018026744884844015,0.004539865833282659
2022-07-31,CI,Healthcare,0.029379832735905165,0.014197712212411125
2022-07-31,CVS,Healthcare,0.025815364338903413,-0.002993647622048602
2022-07-31,DHR,Healthcare,-0.07396979815316118,-0.00500846364269707
2022-07-31,EW,Healthcare,-0.10383929129041714,0.0016268492789891509
2022-07-31,GILD,Healthcare,0.06225953148279917,-0.005290770151152473
2022-07-31,HUM,Healthcare,-0.00045655408385059104,0.007018863508861051
2022-07-31,ISRG,Healthcare,-0.10613890980634921,0.002150673445628821
2022-07-31,JNJ,Healthcare,-0.06930960841454226,-0.001965299398921927
2022-07-31,LLY,Healthcare,-0.08334077618552216,0.006849991319619719
2022-07-31,MDT,Healthcare,-0.0497190130974311,0.013974882952238424
2022-07-31,MRK,Healthcare,-0.04454875823848181,0.013478972252281177
2022-07-31,PFE,Healthcare,-0.10453391453639638,0.013676474574155554
2022-07-31,REGN,Healthcare,-0.001083087368378699,0.011101231317104129
2022-07-31,SYK,Healthcare,-0.0444704425642195,0.0012271349470234089
2022-07-31,TMO,Healthcare,-0.08871839858782637,-0.008781495600277345
2022-07-31,UNH,Healthcare,-0.042427248896505065,-0.01410359279082683
2022-07-31,VRTX,Healthcare,0.004814400648638584,0.010751084078611724
2022-07-31,ZBH,Healthcare,-0.03686922782138746,0.020069214005346038
2022-07-31,A,Healthcare,-0.043624332224526996,-0.0035498488223055062
2022-07-31,ACAD,Healthcare,0.11844797648027439,0.04254629376101089
2022-07-31,ALGN,Healthcare,-0.13264762825403975,0.015580363617462054
2022-07-31,ALKS,Healthcare,-0.07539063579752092,0.0356397051084424
2022-07-31,BDX,Healthcare,0.03319565535656732,0.0007936711045546246
2022-07-31,DGX,Healthcare,-0.08244870436142193,0.004881018402647326
2022-07-31,DXCM,Healthcare,0.0015837871651798174,0.013746114588765249
2022-07-31,FOLD,Healthcare,0.12750998988205176,0.03365355002205121
2022-07-31,HOLX,Healthcare,-0.05351638892983146,0.0005426994215701753
2022-07-31,IDXX,Healthcare,-0.12916478406890342,0.0032202678546199084
2022-07-31,INSP,Healthcare,-0.08373606172555659,0.03561549805459128
2022-07-31,IQV,Healthcare,-0.11491239072457182,-0.006596135826156532
2022-07-31,MASI,Healthcare,0.01597729650946489,0.037441773165070524
2022-07-31,MTD,Healthcare,-0.10170183778801245,-0.010113058517025226
2022-07-31,NBIX,Healthcare,0.11154786259827221,0.02348142524019377
2022-07-31,NTRA,Healthcare,0.04808507067091927,0.061478426442066136
2022-07-31,NVCR,Healthcare,0.20797175811036972,0.0633169140597797
2022-07-31,PODD,Healthcare,0.03095237318194588,0.025208229999797546
2022-07-31,RARE,Healthcare,-0.10491742268507731,0.04065455532364996
2022-07-31,RMD,Healthcare,-0.08394069788645409,0.004102953250065128
2022-07-31,WAT,Healthcare,-0.179737914169678,0.00320061681365948
2022-07-31,AMZN,Consumer,-0.06061504624052039,0.0070273270528959896
2022-07-31,AZO,Consumer,-0.008505669323015441,-0.0017138250949804666
2022-07-31,BKNG,Consumer,-0.03093466997521399,0.014741694185250363
2022-07-31,CMG,Consumer,0.020828267905277142,0.005076054968837573
2022-07-31,COST,Consumer,-0.035470110235447216,-0.017605241852442177
2022-07-31,DG,Consumer,-0.04431826321418686,0.0028655817853224
2022-07-31,DLTR,Consumer,-0.1794872268082971,0.01973662546302713
2022-07-31,DRI,Consumer,-0.006265503246781323,0.006904820301920972
2022-07-31,EBAY,Consumer,-0.08802196098588655,0.009022608999365344
2022-07-31,HD,Consumer,-0.035349468828622665,-0.002295561286614678
2022-07-31,HLT,Consumer,-0.004423553182851592,-0.0011524802742896335
2022-07-31,KR,Consumer,0.03801887685792327,0.02925829480458516
2022-07-31,LOW,Consumer,0.013627175215044307,-0.00037329408991054053
2022-07-31,LULU,Consumer,-0.033976419370538524,0.016682909011325416
2022-07-31,MAR,Consumer,-0.030235905762035498,0.005879960130527497
2022-07-31,MCD,Consumer,-0.03686479515615382,-0.013240169825558593
2022-07-31,MGM,Consumer,-0.0027497814303200085,-0.002914151381224559
