date,ticker,sector,actual,predicted,raw_rank,raw_score
2022-06-30,SPGI,Financials,0.1182875771473837,0.12244897959183673,0.12244897959183673,-0.04838480843443559
2022-06-30,STT,Financials,0.1523113788584944,0.14285714285714285,0.14285714285714285,-0.0480122814509604
2022-06-30,TFC,Financials,0.0640943478812192,0.6326530612244898,0.6326530612244898,-0.002820859132643227
2022-06-30,USB,Financials,0.025640663268402,0.3877551020408163,0.3877551020408163,-0.012453736344549089
2022-06-30,WFC,Financials,0.1199897584735276,0.24489795918367346,0.24489795918367346,-0.024863896824876643
2022-06-30,AFL,Financials,0.0356043694721115,0.5306122448979592,0.5306122448979592,-0.005583728875370321
2022-06-30,AJG,Financials,0.0978290954968943,0.2857142857142857,0.2857142857142857,-0.018561166729662043
2022-06-30,ALL,Financials,-0.0770143339624358,0.9591836734693877,0.9591836734693877,0.032686186008471306
2022-06-30,AMTD,Financials,0.5172414312842719,1.0,1.0,0.07717253928257237
2022-06-30,AON,Financials,0.0812733230811608,0.46938775510204084,0.46938775510204084,-0.008786469325696317
2022-06-30,CB,Financials,-0.0403907362132421,0.8979591836734695,0.8979591836734694,0.014122410700034891
2022-06-30,FDS,Financials,0.1172998865394532,0.2653061224489796,0.2653061224489796,-0.024056498308337348
2022-06-30,FNF,Financials,0.0811687630457047,0.32653061224489793,0.32653061224489793,-0.016003406884604512
2022-06-30,GL,Financials,0.0356564247800452,0.9183673469387754,0.9183673469387755,0.016282856348015348
2022-06-30,HIG,Financials,-0.0146722643881832,0.44897959183673475,0.4489795918367347,-0.009102603659016783
2022-06-30,IBKR,Financials,0.066896718384076,0.30612244897959184,0.30612244897959184,-0.016003537722111813
2022-06-30,LPLA,Financials,0.1379010040017769,0.6938775510204082,0.6938775510204082,0.0017188605629422286
2022-06-30,MET,Financials,0.00732591746878,0.40816326530612246,0.40816326530612246,-0.010381676960262848
2022-06-30,MSCI,Financials,0.1678759935285256,0.20408163265306123,0.20408163265306123,-0.03486194925544277
2022-06-30,NDAQ,Financials,0.1859184716184641,0.061224489795918366,0.061224489795918366,-0.0544357780890136
2022-06-30,PGR,Financials,-0.0095613113190625,0.8775510204081632,0.8775510204081632,0.013044587962489848
2022-06-30,PRU,Financials,0.0450459816058217,0.673469387755102,0.673469387755102,0.0015843904166809352
2022-06-30,RJF,Financials,0.1013310156851512,0.7959183673469388,0.7959183673469388,0.005218139071247107
2022-06-30,SEIC,Financials,0.024805610289921,0.7346938775510203,0.7346938775510204,0.0021457281903662635
2022-06-30,SF,Financials,0.0676543892379426,0.8163265306122449,0.8163265306122449,0.005313810870108339
2022-06-30,SYF,Financials,0.2207619540217535,0.04081632653061224,0.04081632653061224,-0.060203380037491414
2022-06-30,TRV,Financials,-0.061668644967645,0.7142857142857143,0.7142857142857143,0.0019192067218167773
2022-06-30,UNM,Financials,-0.044243052028601,0.9795918367346939,0.9795918367346939,0.05980482799379738
2022-06-30,WTW,Financials,0.0483815262328837,0.9387755102040817,0.9387755102040817,0.028738853240492565
2022-06-30,ABBV,Healthcare,-0.0542415891057247,0.9565217391304348,0.9565217391304348,0.05672954887486525
2022-06-30,ABT,Healthcare,0.0062012480143638,0.15217391304347827,0.15217391304347827,-0.04092268738378137
2022-06-30,AMGN,Healthcare,0.0171393386076703,0.7608695652173914,0.7608695652173914,0.018797364543061763
2022-06-30,BAX,Healthcare,-0.086719567111086,0.5434782608695652,0.5434782608695652,0.0029409726359647566
2022-06-30,BIIB,Healthcare,0.0545258163384712,0.9782608695652173,0.9782608695652174,0.08193065259930912
2022-06-30,BMY,Healthcare,-0.0418180447007012,0.8043478260869565,0.8043478260869565,0.0325248421372007
2022-06-30,BSX,Healthcare,0.1014220212736667,0.34782608695652173,0.34782608695652173,-0.01690585556557163
2022-06-30,CI,Healthcare,0.0449303432017489,0.9130434782608696,0.9130434782608695,0.04096935980335524
2022-06-30,CVS,Healthcare,0.0385955845905419,0.30434782608695654,0.30434782608695654,-0.021139795272937304
2022-06-30,DHR,Healthcare,0.1496923439326054,0.021739130434782608,0.021739130434782608,-0.0700443388277204
2022-06-30,EW,Healthcare,0.0573141738093121,0.6521739130434783,0.6521739130434783,0.013033194800583087
2022-06-30,GILD,Healthcare,-0.0333280159757055,0.5,0.5,0.0016251493234928779
2022-06-30,HUM,Healthcare,0.0297605912398699,0.8478260869565217,0.8478260869565217,0.03391235326611954
2022-06-30,ISRG,Healthcare,0.1467788872982121,0.6086956521739131,0.6086956521739131,0.010748915438525275
2022-06-30,JNJ,Healthcare,-0.0168440047105122,0.5869565217391305,0.5869565217391305,0.008831550072648303
2022-06-30,LLY,Healthcare,0.0168402397175948,0.5217391304347826,0.5217391304347826,0.0020066141155560143
2022-06-30,MDT,Healthcare,0.0308634315716123,0.9347826086956522,0.9347826086956522,0.050616909598202364
2022-06-30,MRK,Healthcare,-0.0200722140776207,0.6739130434782609,0.6739130434782609,0.014320707106809489
2022-06-30,PFE,Healthcare,-0.0291450812538129,0.5652173913043478,0.5652173913043478,0.005799613559553616
2022-06-30,REGN,Healthcare,-0.0159695071269647,0.6956521739130435,0.6956521739130435,0.016757408344016133
2022-06-30,SYK,Healthcare,0.0795253329448386,0.32608695652173914,0.32608695652173914,-0.01884072324470055
2022-06-30,TMO,Healthcare,0.1014760912517556,0.043478260869565216,0.043478260869565216,-0.05674272144602543
2022-06-30,UNH,Healthcare,0.0558963165984989,0.7173913043478262,0.717391304347826,0.017092911336090363
2022-06-30,VRTX,Healthcare,-0.0048972810992782,0.8913043478260869,0.8913043478260869,0.03639781496827318
2022-06-30,ZBH,Healthcare,0.0507328663611292,0.7826086956521738,0.782608695652174,0.029405716549546483
2022-06-30,A,Healthcare,0.1310732684166689,0.06521739130434782,0.06521739130434782,-0.056143174911333145
2022-06-30,ACAD,Healthcare,0.042583351405089,1.0,1.0,0.14187869699365366
2022-06-30,ALGN,Healthcare,0.1871804765897473,0.2391304347826087,0.2391304347826087,-0.023854313964225084
2022-06-30,ALKS,Healthcare,-0.1406512388481894,0.4782608695652174,0.4782608695652174,0.0016007037931390503
2022-06-30,BDX,Healthcare,-0.0090048694780764,0.43478260869565216,0.43478260869565216,-0.00397657748064056
2022-06-30,DGX,Healthcare,0.0319798106863589,0.10869565217391304,0.10869565217391304,-0.0474367149064551
2022-06-30,DXCM,Healthcare,0.1013015319390435,0.7391304347826086,0.7391304347826086,0.018078257369568595
2022-06-30,FOLD,Healthcare,-0.072625675008742,0.4565217391304348,0.45652173913043476,-0.002623331941785529
2022-06-30,HOLX,Healthcare,0.0300143450225633,0.41304347826086957,0.41304347826086957,-0.004629239767913195
2022-06-30,IDXX,Healthcare,0.1381403933846474,0.2826086956521739,0.2826086956521739,-0.021947488682789604
2022-06-30,INSP,Healthcare,0.1440850034928902,0.08695652173913043,0.08695652173913043,-0.0541458378588669
2022-06-30,IQV,Healthcare,0.1072860417067931,0.3913043478260869,0.391304347826087,-0.007179551578183603
2022-06-30,MASI,Healthcare,0.1064513955538968,0.8695652173913043,0.8695652173913043,0.035523819860029816
2022-06-30,MTD,Healthcare,0.1749348934258405,0.21739130434782608,0.21739130434782608,-0.028150544530773154
2022-06-30,NBIX,Healthcare,-0.0343660852292876,0.6304347826086957,0.6304347826086957,0.011674604144878573
2022-06-30,NTRA,Healthcare,0.3261851529694739,0.8260869565217391,0.8260869565217391,0.03280265675417382
2022-06-30,NVCR,Healthcare,-0.021726649442165,0.2608695652173913,0.2608695652173913,-0.022893986880331785
2022-06-30,PODD,Healthcare,0.1370101875555383,0.17391304347826086,0.17391304347826086,-0.03420252142250211
2022-06-30,RARE,Healthcare,-0.1069393410062501,0.3695652173913043,0.3695652173913043,-0.012468060847767812
2022-06-30,RMD,Healthcare,0.147354958181084,0.19565217391304346,0.1956521739130435,-0.03299991993791726
2022-06-30,WAT,Healthcare,0.0998549359354936,0.13043478260869565,0.13043478260869565,-0.045989169027251975
2022-06-30,AMZN,Consumer,0.2705959712975005,0.6666666666666666,0.6666666666666666,0.002776188610055078
2022-06-30,AZO,Consumer,-0.0054581521598364,0.41666666666666674,0.4166666666666667,-0.02078283837346705
2022-06-30,BKNG,Consumer,0.1067473235821605,0.8958333333333334,0.8958333333333334,0.046399475277584146
2022-06-30,CMG,Consumer,0.1965638077812952,0.8541666666666667,0.8541666666666666,0.029674521809197753
2022-06-30,COST,Consumer,0.131351798169353,0.4375,0.4375,-0.019188855714551253
2022-06-30,DG,Consumer,0.014455641283829,0.5208333333333334,0.5208333333333334,-0.009242401808076643
2022-06-30,DLTR,Consumer,0.0610201741058604,0.5833333333333334,0.5833333333333334,-0.004191248632067588
2022-06-30,DRI,Consumer,0.1120418940964957,0.7291666666666666,0.7291666666666666,0.01125574878965955
2022-06-30,EBAY,Consumer,0.1670268079557877,0.625,0.625,0.0002192533683915342
2022-06-30,HD,Consumer,0.0972400446103598,0.3333333333333333,0.3333333333333333,-0.023933005742273642
2022-06-30,HLT,Consumer,0.1492283222598842,0.6458333333333334,0.6458333333333334,0.001504442086871254
2022-06-30,KR,Consumer,-0.0188043079905895,0.9583333333333333,0.9583333333333334,0.07419336538644204
2022-06-30,LOW,Consumer,0.1027570970976028,0.22916666666666666,0.22916666666666666,-0.029023279446149526
2022-06-30,LULU,Consumer,0.1390265450665204,0.020833333333333332,0.020833333333333332,-0.08734067048532625
2022-06-30,MAR,Consumer,0.1677086140052799,0.25,0.25,-0.02758533882884087
2022-06-30,MCD,Consumer,0.0667933966754354,0.375,0.375,-0.021705917923512365
2022-06-30,MGM,Consumer,0.1305699200528851,0.7916666666666666,0.7916666666666666,0.016937120732045167
2022-06-30,NKE,Consumer,0.1244618473613861,0.5416666666666666,0.5416666666666666,-0.006583911320584768
2022-06-30,ORLY,Consumer,0.1136982209451011,0.5625,0.5625,-0.004559815025858316
2022-06-30,ROST,Consumer,0.157055557422834,0.0625,0.0625,-0.05404397179674941
2022-06-30,SBUX,Consumer,0.1098313278990321,0.10416666666666669,0.10416666666666667,-0.05353153415569376
2022-06-30,TGT,Consumer,0.1568363462793449,0.3541666666666667,0.3541666666666667,-0.022236038639863447
2022-06-30,TJX,Consumer,0.0950760392783882,0.20833333333333337,0.20833333333333334,-0.031141394351424212
2022-06-30,WMT,Consumer,0.0861160328388723,0.5,0.5,-0.010581309293658449
2022-06-30,YUM,Consumer,0.0795522865772542,0.7083333333333334,0.7083333333333334,0.007166928387844788
2022-06-30,BBY,Consumer,0.1810090783056777,0.16666666666666666,0.16666666666666666,-0.03351382606016902
2022-06-30,CCL,Consumer,0.0473989549477384,0.9791666666666665,0.9791666666666666,0.08618390857616604
2022-06-30,CHDN,Consumer,0.0953897519291449,0.14583333333333334,0.14583333333333334,-0.035294735787889664
2022-06-30,CMCSA,Consumer,-0.0373821035821384,0.3958333333333333,0.3958333333333333,-0.021337483818449708
2022-06-30,CZR,Consumer,0.1929503795524254,0.2916666666666667,0.2916666666666667,-0.025010333247711847
2022-06-30,DIS,Consumer,0.1239406580739956,0.7708333333333334,0.7708333333333334,0.014558673072740261
2022-06-30,DKNG,Consumer,0.1765209470843962,0.875,0.875,0.04125265373276998
2022-06-30,F,Consumer,0.3198565415053038,0.041666666666666664,0.041666666666666664,-0.069074833268131
2022-06-30,FOX,Consumer,0.0404040101982576,0.6041666666666666,0.6041666666666666,-0.0024348923206337185
2022-06-30,GM,Consumer,0.141687374901289,0.08333333333333333,0.08333333333333333,-0.053884169442524665
2022-06-30,GRMN,Consumer,-0.0064120674380587,0.75,0.75,0.01332380362783599
2022-06-30,H,Consumer,0.1196050636480769,0.47916666666666663,0.4791666666666667,-0.013796834716262474
2022-06-30,IHG,Consumer,0.115818613839586,0.8333333333333335,0.8333333333333334,0.027235040432141224
2022-06-30,LVS,Consumer,0.1220603207121828,0.8125,0.8125,0.022951834109606505
2022-06-30,NCLH,Consumer,0.0926258762204479,1.0,1.0,0.10291714184570586
2022-06-30,NFLX,Consumer,0.2860982672325631,0.4583333333333333,0.4583333333333333,-0.015758968895198955
2022-06-30,PENN,Consumer,0.1357659155295358,0.2708333333333333,0.2708333333333333,-0.02549812202555104
2022-06-30,POOL,Consumer,0.0184208054463137,0.125,0.125,-0.04413131374583558
2022-06-30,RCL,Consumer,0.1088511813703818,0.9166666666666666,0.9166666666666666,0.05667428528340944
2022-06-30,SIRI,Consumer,0.0897226219886517,0.6875,0.6875,0.005297533804887493
2022-06-30,TSLA,Consumer,0.3237652643408195,0.3125,0.3125,-0.024366683688794386
2022-06-30,WBD,Consumer,0.1177347179376757,0.1875,0.1875,-0.03330719875269238
2022-06-30,WYNN,Consumer,0.1140751170552447,0.9375,0.9375,0.06553246078939065
2022-06-30,APA,Energy,0.0688600510080941,0.6956521739130435,0.6956521739130435,0.03422776696245059
2022-06-30,BA,Energy,0.1652281753671451,0.021739130434782608,0.021739130434782608,-0.07359596501929219
2022-06-30,CAT,Energy,0.1167534222457979,0.5434782608695652,0.5434782608695652,0.025304364092125706
2022-06-30,COP,Energy,0.0848458720850187,0.8913043478260869,0.8913043478260869,0.047955046477142924
2022-06-30,CVX,Energy,0.1312336797333553,0.5,0.5,0.019947206524025502
2022-06-30,DE,Energy,0.14595821931322,0.4782608695652174,0.4782608695652174,0.019758265205249818
2022-06-30,DVN,Energy,0.1404462892896616,0.8478260869565217,0.8478260869565217,0.04220207988696975
2022-06-30,EOG,Energy,0.0147197921202006,0.9347826086956522,0.9347826086956522,0.07103312375217025
2022-06-30,FDX,Energy,0.0281416201694113,0.5217391304347826,0.5217391304347826,0.020445774887286147
2022-06-30,GD,Energy,0.0244972830665606,0.15217391304347827,0.15217391304347827,-0.02551376527089462
2022-06-30,GE,Energy,0.1608291492573137,0.21739130434782608,0.21739130434782608,-0.015583724852471649
2022-06-30,HAL,Energy,-0.0656888075807761,0.9782608695652173,0.9782608695652174,0.09007182604445337
2022-06-30,HON,Energy,0.1073011850252436,0.3913043478260869,0.391304347826087,0.00230597262282305
2022-06-30,LMT,Energy,-0.0375615527896925,0.43478260869565216,0.43478260869565216,0.013118789793689077
2022-06-30,MMM,Energy,0.1068693418828374,0.19565217391304346,0.1956521739130435,-0.016637839474317222
2022-06-30,MPC,Energy,0.1149496611772205,0.7391304347826086,0.7391304347826086,0.03751082647598474
2022-06-30,NOC,Energy,0.0006896354623382,0.2608695652173913,0.2608695652173913,-0.006633678779341953
2022-06-30,OXY,Energy,0.1166778184443877,0.8695652173913043,0.8695652173913043,0.04669104752299643
2022-06-30,PSX,Energy,0.0854982317518056,0.7608695652173914,0.7608695652173914,0.0388613329859263
2022-06-30,RTX,Energy,-0.0301736464319556,0.2826086956521739,0.2826086956521739,-0.005166139822636166
2022-06-30,SLB,Energy,0.0355143528366912,1.0,1.0,0.10150797312552738
2022-06-30,UNP,Energy,0.0657351344801611,0.6304347826086957,0.6304347826086957,0.030002002509067937
2022-06-30,UPS,Energy,0.0676563355892072,0.34782608695652173,0.34782608695652173,0.001251867621535688
2022-06-30,VLO,Energy,0.042246887674201,0.6086956521739131,0.6086956521739131,0.027533573299965662
2022-06-30,XOM,Energy,0.1318308345998535,0.7826086956521738,0.782608695652174,0.03919820679309742
2022-06-30,AME,Energy,0.1238512467847574,0.08695652173913043,0.08695652173913043,-0.04199854288110551
2022-06-30,BE,Energy,0.2260605783173532,0.8260869565217391,0.8260869565217391,0.04169155781928889
2022-06-30,BKR,Energy,-0.1101492645227923,0.7173913043478262,0.717391304347826,0.036671974783381585
2022-06-30,CTRA,Energy,0.1861183438953781,0.8043478260869565,0.8043478260869565,0.040107361912201725
2022-06-30,EMR,Energy,0.1323861129236865,0.41304347826086957,0.41304347826086957,0.0026931481742054706
2022-06-30,ENPH,Energy,0.4555418186859825,0.10869565217391304,0.10869565217391304,-0.03723328238011957
2022-06-30,ETN,Energy,0.1777921842778653,0.4565217391304348,0.45652173913043476,0.013609331761066499
2022-06-30,FSLR,Energy,0.4555996208259074,0.17391304347826086,0.17391304347826086,-0.018329527144987635
2022-06-30,FTV,Energy,0.1851783461693636,0.30434782608695654,0.30434782608695654,-0.0033887830366740356
2022-06-30,GNRC,Energy,0.2741000354260703,0.5869565217391305,0.5869565217391305,0.026899181567875595
2022-06-30,HUBB,Energy,0.2264533580385666,0.2391304347826087,0.2391304347826087,-0.009927020403183164
2022-06-30,MTDR,Energy,0.2401803612477175,0.9565217391304348,0.9565217391304348,0.07598629795478327
2022-06-30,PH,Energy,0.1749235586151616,0.32608695652173914,0.32608695652173914,-0.002834111344416985
2022-06-30,PLUG,Energy,0.2878696768626749,0.6739130434782609,0.6739130434782609,0.032654511054063605
2022-06-30,PR,Energy,0.1137120966898268,0.9130434782608696,0.9130434782608695,0.070117658564469
2022-06-30,ROK,Energy,0.2808185821088211,0.043478260869565216,0.043478260869565216,-0.05617732204045941
2022-06-30,ROP,Energy,0.1081716573854545,0.3695652173913043,0.3695652173913043,0.0022542086197381074
2022-06-30,SM,Energy,0.2073706462079587,0.6521739130434783,0.6521739130434783,0.031966200583724805
2022-06-30,VRSK,Energy,0.0991391000128054,0.13043478260869565,0.13043478260869565,-0.026629679532168805
2022-06-30,WMB,Energy,0.0922780144716592,0.5652173913043478,0.5652173913043478,0.02668551089437791
2022-06-30,XYL,Energy,0.1771553747042031,0.06521739130434782,0.06521739130434782,-0.04956499053239906
2022-07-31,AAPL,Technology,-0.0312081381114222,0.37,0.22,-0.024989441769632716
2022-07-31,ADBE,Technology,-0.0894372210876973,0.834,0.84,0.03389145593841099
2022-07-31,AMAT,Technology,-0.1101097463586625,0.04,0.04,-0.045120025789729984
2022-07-31,AMD,Technology,-0.1016195443005588,0.5640000000000001,0.72,0.021514792049935755
2022-07-31,AVGO,Technology,-0.0679203240848292,0.302,0.32,-0.01829634629687587
2022-07-31,CDNS,Technology,-0.0661543284472353,0.502,0.64,0.011971638250324629
2022-07-31,CRM,Technology,-0.1516138743248459,0.976,1.0,0.09574219437145658
2022-07-31,CRWD,Technology,-0.0053921866026839,0.047999999999999994,0.06,-0.0425802723468618
2022-07-31,FTNT,Technology,-0.1837385183370862,10.842,0.74,0.0215571312655585
2022-07-31,GOOGL,Technology,-0.0696355919744832,0.7539999999999999,0.94,0.04826018001875006
2022-07-31,INTC,Technology,-0.1120284687982573,10.64,0.46,-0.0018444083915034647
2022-07-31,INTU,Technology,-0.053467127282151,0.692,0.8,0.030413974468679966
2022-07-31,KLAC,Technology,-0.0996131805311469,0.142,0.16,-0.035797850816079176
2022-07-31,LRCX,Technology,-0.1250722368397251,0.08000000000000002,0.02,-0.05332227709471382
2022-07-31,META,Technology,0.024073059148874,10.732,0.6,0.007395339379925777
2022-07-31,MSFT,Technology,-0.0666633332944689,0.496,0.58,0.005934026202153461
2022-07-31,MU,Technology,-0.0861624253232368,0.33,0.3,-0.021420512785997135
2022-07-31,NET,Technology,0.2434419728595507,11.002,0.96,0.0631029327472361
2022-07-31,NOW,Technology,-0.0269555938701113,0.738,0.9,0.03925050552900978
2022-07-31,NVDA,Technology,-0.1689698681419609,0.76,0.82,0.03075296907193614
2022-07-31,ORCL,Technology,-0.0474049402932424,0.786,0.78,0.024858256512862578
2022-07-31,PANW,Technology,0.1156281121004612,0.6579999999999999,0.7,0.020963291542039318
2022-07-31,QCOM,Technology,-0.0830538370364083,0.23600000000000004,0.14,-0.03736668970460885
2022-07-31,SNPS,Technology,-0.0584490094866071,0.41600000000000004,0.56,0.005597907296727775
2022-07-31,TXN,Technology,-0.0764714405209586,0.396,0.24,-0.024881017670149736
2022-07-31,ACN,Technology,-0.0581204072557327,0.466,0.52,0.0002563060628181761
2022-07-31,ADI,Technology,-0.1145657621780409,0.5780000000000001,0.44,-0.003403176718538173
2022-07-31,ANET,Technology,0.0278659013678812,0.378,0.36,-0.013878555049634193
2022-07-31,CGNX,Technology,-0.1728538910854588,0.182,0.2,-0.02681192342232858
2022-07-31,COHU,Technology,-0.0612316306743038,0.5760000000000001,0.54,0.0032221877505642003
2022-07-31,CSCO,Technology,-0.0143267251043409,0.612,0.66,0.018436134985145892
2022-07-31,DELL,Technology,-0.15024401156293,0.38,0.38,-0.009907854917769266
2022-07-31,ENTG,Technology,-0.135886244144002,0.472,0.4,-0.007626752774660933
2022-07-31,FORM,Technology,-0.1766029371236862,0.362,0.26,-0.022861452220028246
2022-07-31,HPQ,Technology,-0.1401616535793662,0.29200000000000004,0.1,-0.040182312848380086
2022-07-31,IBM,Technology,-0.0055173620109532,0.5700000000000001,0.48,-0.0016897611783574262
2022-07-31,IPGP,Technology,-0.1500281968329351,0.95,0.98,0.07429225055177113
2022-07-31,KEYS,Technology,0.0079335377472959,0.662,0.92,0.043135710627290706
2022-07-31,MCHP,Technology,-0.0484300617589422,0.35800000000000004,0.28,-0.022514402682704337
2022-07-31,MKSI,Technology,-0.1557751059373942,0.092,0.08,-0.04038536189568249
2022-07-31,MPWR,Technology,-0.0248322931699143,0.482,0.62,0.007477739370824037
2022-07-31,MRVL,Technology,-0.1591234324232446,0.7,0.88,0.037894548581435004
2022-07-31,NXPI,Technology,-0.1049594431457386,0.33000000000000007,0.18,-0.03570551773008604
2022-07-31,ONTO,Technology,-0.1472672929276933,0.228,0.12,-0.03766581536169038
2022-07-31,QRVO,Technology,-0.1373114342022817,0.734,0.68,0.01908229895937815
2022-07-31,STX,Technology,-0.1627906378642165,0.41200000000000003,0.34,-0.01698733690994904
