date,ticker,sector,actual,predicted
2022-06-30,MRVL,Technology,0.28087190544698304,-0.04089450001323446
2022-06-30,NXPI,Technology,0.24218067023364465,-0.010794024859797609
2022-06-30,ONTO,Technology,0.19371956624691866,-0.024429856669872636
2022-06-30,QRVO,Technology,0.10337150160672692,0.0007591674908023268
2022-06-30,STX,Technology,0.11954079829431552,-0.019863348666513476
2022-06-30,SWKS,Technology,0.1753021628705338,-0.021319780280908158
2022-06-30,TER,Technology,0.12663320211155327,-0.020918555096848434
2022-06-30,VRSN,Technology,0.13046057832119873,-0.0023370811318299393
2022-06-30,WDC,Technology,0.09524885240711845,-0.03306392381635575
2022-06-30,AXP,Financials,0.1110949158968686,0.002358719531534087
2022-06-30,BAC,Financials,0.08609082901397391,-0.004131247960528815
2022-06-30,BK,Financials,0.05089880435348726,0.0009924714310427436
2022-06-30,BLK,Financials,0.09874562298842093,-0.04805365743142512
2022-06-30,C,Financials,0.13963403961119125,-0.08304256993262318
2022-06-30,CFG,Financials,0.06388361820445487,-0.0028287619322563823
2022-06-30,CME,Financials,-0.02550070939625415,-0.013802682251070161
2022-06-30,COF,Financials,0.05413200344883928,-0.06292359922071407
2022-06-30,FITB,Financials,0.015476111552934713,-0.012355883279559643
2022-06-30,GS,Financials,0.12244978865066791,-0.004667823498905243
2022-06-30,HBAN,Financials,0.10473797075810887,0.006885781205711831
2022-06-30,ICE,Financials,0.08453829907087629,-0.05433034980187824
2022-06-30,JPM,Financials,0.033482263844731186,-0.016846923265421154
2022-06-30,KEY,Financials,0.06210071226778169,-0.005080256432461494
2022-06-30,MCO,Financials,0.14075076876773873,-0.030887064840272895
2022-06-30,MS,Financials,0.1188446005095043,0.0022295548338631425
2022-06-30,MTB,Financials,0.11330673440607586,0.009199109483193232
2022-06-30,PNC,Financials,0.0617239934805649,-0.00892971714175792
2022-06-30,RF,Financials,0.1296000866882996,-0.04830360005988928
2022-06-30,SCHW,Financials,0.09290932769471305,0.021504937973117137
2022-06-30,SPGI,Financials,0.11828768166050518,-0.050931295275801085
2022-06-30,STT,Financials,0.15231169150388157,-0.05099277588216067
2022-06-30,TFC,Financials,0.06409431554519784,-0.00679771576558801
2022-06-30,USB,Financials,0.0256408659943137,-0.009470779583070025
2022-06-30,WFC,Financials,0.11998966108555154,-0.028420635432899015
2022-06-30,AFL,Financials,0.03560448659696114,-0.003562853870080471
2022-06-30,AJG,Financials,0.09782868830964908,-0.02148098565364811
2022-06-30,ALL,Financials,-0.07701407595151166,0.02652988902645539
2022-06-30,AMTD,Financials,0.5172414312842719,0.08944164654525039
2022-06-30,AON,Financials,0.08127343950374177,-0.008892068703204366
2022-06-30,CB,Financials,-0.04039081434364622,0.014995678147765281
2022-06-30,FDS,Financials,0.11729988653945322,-0.029826980028631746
2022-06-30,FNF,Financials,0.08116849875322707,-0.025362580871535683
2022-06-30,GL,Financials,0.03565633803273083,0.02245529053521438
2022-06-30,HIG,Financials,-0.01467195046909242,-0.011182575672054376
2022-06-30,IBKR,Financials,0.06689694014189329,-0.02097110187376696
2022-06-30,LPLA,Financials,0.13790117254665923,-0.0014571246800468983
2022-06-30,MET,Financials,0.007326024932132524,-0.009088064846832186
2022-06-30,MSCI,Financials,0.1678758575109387,-0.030099503430449395
2022-06-30,NDAQ,Financials,0.1859182841716609,-0.057566062961320545
2022-06-30,PGR,Financials,-0.009561383352145958,0.011761554758580161
2022-06-30,PRU,Financials,0.0450459772818137,-0.0008295284184850405
2022-06-30,RJF,Financials,0.10133072691132239,0.008285129399508732
2022-06-30,SEIC,Financials,0.024805612125021304,0.0013792096944825688
2022-06-30,SF,Financials,0.06765474140305372,0.002197205397537143
2022-06-30,SYF,Financials,0.2207618361036381,-0.06646507077103064
2022-06-30,TRV,Financials,-0.061668644967645014,-0.001819710933297683
2022-06-30,UNM,Financials,-0.0442429265017964,0.06466122557762223
2022-06-30,WTW,Financials,0.048381270885089034,0.02906013797645003
2022-06-30,ABBV,Healthcare,-0.05424164047466662,0.04901964780792892
2022-06-30,ABT,Healthcare,0.006201172038230007,-0.04843193004013294
2022-06-30,AMGN,Healthcare,0.017139513837807208,0.021476471399356007
2022-06-30,BAX,Healthcare,-0.08671963185278775,0.004577564351255393
2022-06-30,BIIB,Healthcare,0.0545258163384712,0.07445515922715916
2022-06-30,BMY,Healthcare,-0.04181799129479802,0.03835316704051616
2022-06-30,BSX,Healthcare,0.10142202127366673,-0.011225785820329402
2022-06-30,CI,Healthcare,0.04493014899482706,0.03858626194938342
2022-06-30,CVS,Healthcare,0.03859568329024743,-0.01983776506827072
2022-06-30,DHR,Healthcare,0.1496925722550353,-0.07738494134812249
2022-06-30,EW,Healthcare,0.05731417380931214,0.023544879127155093
2022-06-30,GILD,Healthcare,-0.03332794564028718,0.0026323928255695458
2022-06-30,HUM,Healthcare,0.029760519277324482,0.036848403907747074
2022-06-30,ISRG,Healthcare,0.1467788872982121,-0.002916124370655657
2022-06-30,JNJ,Healthcare,-0.016843910404719664,0.012671067855400578
2022-06-30,LLY,Healthcare,0.016840035763244554,0.0030712810964150165
2022-06-30,MDT,Healthcare,0.030863632702500032,0.03760267000041545
2022-06-30,MRK,Healthcare,-0.020072585257870035,0.014021721062007452
2022-06-30,PFE,Healthcare,-0.0291449442887034,0.007698027255015935
2022-06-30,REGN,Healthcare,-0.01596951904887678,0.01808553240000394
2022-06-30,SYK,Healthcare,0.07952525324815785,-0.016145218539820014
2022-06-30,TMO,Healthcare,0.10147655711714476,-0.05089400122165081
2022-06-30,UNH,Healthcare,0.05589638380075623,0.021960977693096004
2022-06-30,VRTX,Healthcare,-0.004897281099278228,0.03621201031965298
2022-06-30,ZBH,Healthcare,0.050732949029882235,0.029879607212401606
2022-06-30,A,Healthcare,0.1310727966535128,-0.0601976817483612
2022-06-30,ACAD,Healthcare,0.042583351405089065,0.13489089110351976
2022-06-30,ALGN,Healthcare,0.18718047658974735,-0.022363200356903864
2022-06-30,ALKS,Healthcare,-0.14065123884818942,0.003597689898824623
2022-06-30,BDX,Healthcare,-0.009004952875561134,-0.0028973708843402354
2022-06-30,DGX,Healthcare,0.031979752538620065,-0.05249963540738162
2022-06-30,DXCM,Healthcare,0.10130153193904357,0.015405700467907905
2022-06-30,FOLD,Healthcare,-0.07262567500874206,-0.009332766337760565
2022-06-30,HOLX,Healthcare,0.030014345022563393,-0.007863631925755527
2022-06-30,IDXX,Healthcare,0.13814039338464745,-0.01563278489539607
2022-06-30,INSP,Healthcare,0.14408500349289022,-0.07398222265138245
2022-06-30,IQV,Healthcare,0.10728604170679312,-0.002586798382720053
2022-06-30,MASI,Healthcare,0.10645139555389682,0.03646055881183665
2022-06-30,MTD,Healthcare,0.17493489342584057,-0.036980299822367994
2022-06-30,NBIX,Healthcare,-0.034366085229287635,0.008869122185415183
2022-06-30,NTRA,Healthcare,0.3261851529694739,0.0321229573764692
2022-06-30,NVCR,Healthcare,-0.02172664944216507,-0.005816094280309771
2022-06-30,PODD,Healthcare,0.1370101875555383,-0.02737489490347492
2022-06-30,RARE,Healthcare,-0.10693934100625013,-0.016236097720355537
2022-06-30,RMD,Healthcare,0.1473547145944356,-0.030294277491430755
2022-06-30,WAT,Healthcare,0.09985493593549366,-0.045039038558205347
2022-06-30,AMZN,Consumer,0.27059597129750057,-0.00742816409347724
2022-06-30,AZO,Consumer,-0.005458152159836471,-0.016768854621346557
2022-06-30,BKNG,Consumer,0.10674729986471276,0.03688583832975441
2022-06-30,CMG,Consumer,0.19656380778129523,0.036324196649457303
2022-06-30,COST,Consumer,0.13135210030672373,-0.012197608724310003
2022-06-30,DG,Consumer,0.014455371958669305,-0.005468281517712984
2022-06-30,DLTR,Consumer,0.06102017410586047,-0.012856133898463719
2022-06-30,DRI,Consumer,0.1120421425515361,0.012620078315722398
2022-06-30,EBAY,Consumer,0.16702669326745845,-0.007185473199069216
2022-06-30,HD,Consumer,0.0972399221956739,-0.025465501657402457
2022-06-30,HLT,Consumer,0.14922841388563923,-0.004108947551449012
2022-06-30,KR,Consumer,-0.018804155570133818,0.06712156216042962
2022-06-30,LOW,Consumer,0.10275729603680195,-0.030213588245849732
2022-06-30,LULU,Consumer,0.13902654506652046,-0.07587007406359925
2022-06-30,MAR,Consumer,0.1677084752820157,-0.02174065166550311
2022-06-30,MCD,Consumer,0.06679360325286732,-0.02212517115179334
2022-06-30,MGM,Consumer,0.13056992005288515,0.005906492553537705
2022-06-30,NKE,Consumer,0.12446185728280157,-0.00613837092009891
2022-06-30,ORLY,Consumer,0.11369822094510118,-0.009568685993017249
2022-06-30,ROST,Consumer,0.1570551823702686,-0.04585121615803538
2022-06-30,SBUX,Consumer,0.10983076825447236,-0.05477360799670608
2022-06-30,TGT,Consumer,0.15683645374023203,-0.027010455003618695
2022-06-30,TJX,Consumer,0.09507625184156798,-0.031614693252402785
2022-06-30,WMT,Consumer,0.08611637904583058,-0.015711528376137054
2022-06-30,YUM,Consumer,0.07955228083348986,0.004266853634289415
2022-06-30,BBY,Consumer,0.18100913579865585,-0.03230117826731025
2022-06-30,CCL,Consumer,0.047398970701018506,0.08134977859157477
2022-06-30,CHDN,Consumer,0.09538983266508194,-0.03222067373868586
2022-06-30,CMCSA,Consumer,-0.037382108017687043,-0.024663636946376175
2022-06-30,CZR,Consumer,0.19295037955242544,-0.028404076382095904
2022-06-30,DIS,Consumer,0.1239404721222721,0.01998329981220624
2022-06-30,DKNG,Consumer,0.17652094708439625,0.04130735697675938
2022-06-30,F,Consumer,0.31985614726184664,-0.060673914141225915
2022-06-30,FOX,Consumer,0.0404040781612689,-0.0020120933323021784
2022-06-30,GM,Consumer,0.1416875885958433,-0.04609173756196219
2022-06-30,GRMN,Consumer,-0.006412152111048841,0.010485207022477534
2022-06-30,H,Consumer,0.1196048669732197,-0.010040908146611092
2022-06-30,IHG,Consumer,0.11581876674291447,0.024906673014318686
2022-06-30,LVS,Consumer,0.12206005084407412,0.02488293841615927
2022-06-30,NCLH,Consumer,0.09262587622044793,0.0949598026249449
2022-06-30,NFLX,Consumer,0.28609826723256315,-0.012892802547923375
2022-06-30,PENN,Consumer,0.13576591552953587,-0.021992263116336293
2022-06-30,POOL,Consumer,0.018420904913509117,-0.0484577481028768
2022-06-30,RCL,Consumer,0.10885118137038186,0.04145993323663503
2022-06-30,SIRI,Consumer,0.08972280372087438,0.0016053142875986845
2022-06-30,TSLA,Consumer,0.32376526434081954,-0.030444030243559603
2022-06-30,WBD,Consumer,0.11773471793767576,-0.02458271251808183
2022-06-30,WYNN,Consumer,0.11407510564566814,0.061090149016437764
2022-06-30,APA,Energy,0.06886058608713697,0.043284653064585454
2022-06-30,BA,Energy,0.16522817536714518,-0.06364636677588374
2022-06-30,CAT,Energy,0.11675302437959911,0.027192619001420875
2022-06-30,COP,Energy,0.0848458562270995,0.044879542211922904
2022-06-30,CVX,Energy,0.13123377414533222,0.01654647757189218
2022-06-30,DE,Energy,0.1459578819754701,0.021817772127332442
2022-06-30,DVN,Energy,0.1404462777537525,0.03956708887974146
2022-06-30,EOG,Energy,0.014719629082335706,0.07018929321602792
2022-06-30,FDX,Energy,0.02814169313489634,0.0078353414065381
2022-06-30,GD,Energy,0.024497203032390003,-0.028172482459784317
2022-06-30,GE,Energy,0.16082921573814035,-0.01157920815414042
2022-06-30,HAL,Energy,-0.06568886915794969,0.08873599163965652
2022-06-30,HON,Energy,0.10730084199731449,0.00037865810378900086
2022-06-30,LMT,Energy,-0.03756148025973727,0.00948702959502897
2022-06-30,MMM,Energy,0.10686980985282357,-0.016474340166876003
2022-06-30,MPC,Energy,0.11494972910430135,0.04005897429386997
2022-06-30,NOC,Energy,0.000689635462338245,-0.004753575293721662
2022-06-30,OXY,Energy,0.11667768907948606,0.05263706941453852
2022-06-30,PSX,Energy,0.0854982377677187,0.048797293480215484
2022-06-30,RTX,Energy,-0.030173718735480026,-0.011202759050520632
2022-06-30,SLB,Energy,0.035514598486946714,0.11005459382165513
2022-06-30,UNP,Energy,0.06573530089167834,0.02809961330853743
2022-06-30,UPS,Energy,0.06765657514168355,-0.0034544906344960505
2022-06-30,VLO,Energy,0.04224705767756287,0.037773240195119746
2022-06-30,XOM,Energy,0.13183076394518145,0.03988956096369476
2022-06-30,AME,Energy,0.12385109566561514,-0.04599664620477798
2022-06-30,BE,Energy,0.22606057831735327,0.042549076957635004
2022-06-30,BKR,Energy,-0.11014887771730253,0.044935184401333185
2022-06-30,CTRA,Energy,0.18611865484129786,0.03513274803990346
2022-06-30,EMR,Energy,0.1323863873996718,0.005712806894452465
2022-06-30,ENPH,Energy,0.45554181868598254,-0.038417148970286134
2022-06-30,ETN,Energy,0.17779197272513492,0.01054580947508862
2022-06-30,FSLR,Energy,0.45559962082590744,-0.019978734516267
2022-06-30,FTV,Energy,0.18517836368668927,-0.004715304505461888
2022-06-30,GNRC,Energy,0.2741000354260703,0.037997497519235354
2022-06-30,HUBB,Energy,0.22645326788225617,-0.011625596896210209
2022-06-30,MTDR,Energy,0.24018044800543747,0.08125033116202664
2022-06-30,PH,Energy,0.17492401796172508,-0.010664208128926607
2022-06-30,PLUG,Energy,0.28786967686267495,0.04371906473661235
2022-06-30,PR,Energy,0.11371227910418868,0.07852900737480813
2022-06-30,ROK,Energy,0.2808187844490193,-0.05479906543266898
2022-06-30,ROP,Energy,0.10817140226935495,-0.00046126277905334813
2022-06-30,SM,Energy,0.20737037729631425,0.02780817329051962
2022-06-30,VRSK,Energy,0.09913900068266157,-0.029450438315632734
2022-06-30,WMB,Energy,0.09227808659411574,0.021452807377052078
2022-06-30,XYL,Energy,0.17715505034428247,-0.0497222924273518
2022-07-31,AAPL,Technology,-0.031207964854356063,-0.0263846889138119
2022-07-31,ADBE,Technology,-0.08943722108769736,0.045484580323634435
2022-07-31,AMAT,Technology,-0.11010968534256715,-0.047748514909430266
2022-07-31,AMD,Technology,-0.10161954430055886,0.04185864692762504
2022-07-31,AVGO,Technology,-0.06792047592367367,-0.020761192886369604
2022-07-31,CDNS,Technology,-0.06615432844723534,0.005065211405073594
2022-07-31,CRM,Technology,-0.15161395846143133,0.09373318808456568
2022-07-31,CRWD,Technology,-0.005392186602683924,-0.03570008134062737
2022-07-31,FTNT,Technology,-0.1837385183370862,0.010086469362969315
2022-07-31,GOOGL,Technology,-0.06963546431600742,0.050415933538767124
2022-07-31,INTC,Technology,-0.11202846879825734,-0.009234805769361715
2022-07-31,INTU,Technology,-0.053466856136272445,0.03909019528224898
2022-07-31,KLAC,Technology,-0.0996131666455854,-0.0387946784041453
2022-07-31,LRCX,Technology,-0.12507236574602076,-0.04758695254355755
2022-07-31,META,Technology,0.024072766843382887,0.01558335473853259
2022-07-31,MSFT,Technology,-0.06666297029329205,-0.0002453722005664462
2022-07-31,MU,Technology,-0.08616229959419697,-0.03292691597545255
2022-07-31,NET,Technology,0.24344197285955071,0.05841699877013681
2022-07-31,NOW,Technology,-0.026955593870111372,0.027024203779455427
2022-07-31,NVDA,Technology,-0.16897000814212415,0.04625386810622241
2022-07-31,ORCL,Technology,-0.04740514116180217,0.020981953185220895
2022-07-31,PANW,Technology,0.1156281121004612,0.01785570680557004
2022-07-31,QCOM,Technology,-0.08305376064403269,-0.03612652951401741
2022-07-31,SNPS,Technology,-0.05844900948660714,-0.00018152703641184583
2022-07-31,TXN,Technology,-0.07647143323638539,-0.025001388788543095
2022-07-31,ACN,Technology,-0.05812061861073814,-0.0017090738965063882
2022-07-31,ADI,Technology,-0.11456570006672939,0.00268156804437463
2022-07-31,ANET,Technology,0.02786590136788125,-0.010706426798012638
2022-07-31,CGNX,Technology,-0.17285411851421717,-0.015207899336003906
2022-07-31,COHU,Technology,-0.061231630674303816,0.014014090284577016
2022-07-31,CSCO,Technology,-0.014326540511133135,0.019442539439621535
2022-07-31,DELL,Technology,-0.15024402533759829,-0.007510862514431043
2022-07-31,ENTG,Technology,-0.1358861030441172,-0.015207454052868481
2022-07-31,FORM,Technology,-0.17660293712368624,-0.027925369012800263
2022-07-31,HPQ,Technology,-0.14016184272845655,-0.023319836037537938
2022-07-31,IBM,Technology,-0.005517297106807262,-0.0002643332750774758
2022-07-31,IPGP,Technology,-0.1500281968329351,0.08399881749439757
2022-07-31,KEYS,Technology,0.007933537747295993,0.044135362694857905
2022-07-31,MCHP,Technology,-0.04842987847954949,-0.02769933029639859
2022-07-31,MKSI,Technology,-0.1557751059373942,-0.034454212500082335
2022-07-31,MPWR,Technology,-0.024832227242719385,-0.0009385880550904036
2022-07-31,MRVL,Technology,-0.15912357143209632,0.04248282217466952
2022-07-31,NXPI,Technology,-0.10495978104125758,-0.047521917792728095
2022-07-31,ONTO,Technology,-0.14726729292769336,-0.0425044339851271
2022-07-31,QRVO,Technology,-0.13731143420228176,0.025663890905209687
2022-07-31,STX,Technology,-0.16279063786421655,-0.019979946263926022
2022-07-31,SWKS,Technology,-0.08947169741898742,0.05004632590655826
2022-07-31,TER,Technology,-0.16001210727897508,-0.011556892621002606
2022-07-31,VRSN,Technology,-0.03668850202886009,0.018678031785052354
2022-07-31,WDC,Technology,-0.13930759846301832,-0.019931040827954858
2022-07-31,AXP,Financials,-0.01311509743669792,-0.039729630192990195
2022-07-31,BAC,Financials,-0.00591561318201006,-0.04365814454179106
2022-07-31,BK,Financials,-0.04440836475430787,0.03287740219148156
2022-07-31,BLK,Financials,-0.004169274171633597,0.07520474661991848
2022-07-31,C,Financials,-0.05953773936008955,-0.0076971715060818345
2022-07-31,CFG,Financials,-0.023169197356282756,0.011294942861771575
2022-07-31,CME,Financials,-0.019400413489133128,0.04170648392709112
2022-07-31,COF,Financials,-0.03107221738090271,-0.023998714737580393
2022-07-31,FITB,Financials,0.0008794641257641178,-0.02750935958511947
2022-07-31,GS,Financials,0.005374032976942722,0.022679184396755245
2022-07-31,HBAN,Financials,0.008276902291593169,-0.017078677963701973
2022-07-31,ICE,Financials,-0.011177293182032755,0.026085739540110404
2022-07-31,JPM,Financials,-0.014129629982926217,-0.016899943565138843
2022-07-31,KEY,Financials,-0.02299595643728669,0.012431539266201575
2022-07-31,MCO,Financials,-0.08093246489047035,0.027752659279105397
2022-07-31,MS,Financials,0.01091309042285138,-0.018887379472445658
2022-07-31,MTB,Financials,0.031171131789584416,-0.00020335776435441715
2022-07-31,PNC,Financials,-0.0478484090638408,-0.015993869188373235
2022-07-31,RF,Financials,0.023134904389197963,-0.03063762359695948
2022-07-31,SCHW,Financials,0.03075853204303125,-0.016646676538918843
2022-07-31,SPGI,Financials,-0.06354340358332455,0.05850489681122079
2022-07-31,STT,Financials,-0.0378662488140602,0.043180529231161946
2022-07-31,TFC,Financials,-0.06234460528605257,0.02351402578951023
2022-07-31,USB,Financials,-0.033686251697470304,-0.017502015801796434
2022-07-31,WFC,Financials,0.0032101355831508638,-0.01923154420060589
2022-07-31,AFL,Financials,0.043709198154482154,-0.0026460435090382706
2022-07-31,AJG,Financials,0.014414301802090579,0.004589970819327394
2022-07-31,ALL,Financials,0.037283836272117954,0.01412180208365911
2022-07-31,AMTD,Financials,0.011363625074878314,0.06363701315433966
2022-07-31,AON,Financials,-0.04047563340317284,0.003215344831501237
2022-07-31,CB,Financials,0.002173499327128958,-0.013711785355894884
2022-07-31,FDS,Financials,0.010555765546320428,0.024840577703068228
2022-07-31,FNF,Financials,-0.021521380502176113,-0.01879146814859507
2022-07-31,GL,Financials,-0.03514342550393623,-0.020489748524865507
2022-07-31,HIG,Financials,0.003456994117681189,-0.023413181661358667
2022-07-31,IBKR,Financials,0.05114278975528497,-0.03560969825214312
2022-07-31,LPLA,Financials,0.0555214262518855,-0.037054943435006975
2022-07-31,MET,Financials,0.025172677754306427,0.0008608368659937319
2022-07-31,MSCI,Financials,-0.0644053625394515,0.06946019922398342
2022-07-31,NDAQ,Financials,-0.012769458485048846,-0.005464449979375839
2022-07-31,PGR,Financials,0.0659657387823247,-0.019305490305684105
2022-07-31,PRU,Financials,-0.03116051760470684,-0.01241417902516072
2022-07-31,RJF,Financials,0.05991680781872555,0.0002898658629841544
2022-07-31,SEIC,Financials,-0.01192186973587428,0.0254217064472925
2022-07-31,SF,Financials,-0.003365983943994011,-0.04132210517248786
2022-07-31,SYF,Financials,-0.02180396119674366,-0.045036190134987504
2022-07-31,TRV,Financials,0.018525359076528858,0.0005736807999233473
2022-07-31,UNM,Financials,0.17583078888695103,-0.011247392448244216
2022-07-31,WTW,Financials,-0.000531788928041399,0.04513116728892773
2022-07-31,ABBV,Healthcare,-0.06306187860592172,-0.008693384949877089
2022-07-31,ABT,Healthcare,-0.05687239648773512,-0.008222707613078256
2022-07-31,AMGN,Healthcare,-0.021474531696377475,-0.0005765398039453227
2022-07-31,BAX,Healthcare,-0.02045684677529347,-0.02565921848126045
2022-07-31,BIIB,Healthcare,-0.09150931321116273,0.01835444854523079
2022-07-31,BMY,Healthcare,-0.08633780921203849,-0.009302031657966276
2022-07-31,BSX,Healthcare,-0.018026744884844015,-0.006038485789527597
2022-07-31,CI,Healthcare,0.029379832735905165,0.020227474482317202
2022-07-31,CVS,Healthcare,0.025815275200644416,-0.006700670311383904
2022-07-31,DHR,Healthcare,-0.07396990072644904,0.02447750472518243
2022-07-31,EW,Healthcare,-0.10383929129041714,0.02968258888914538
2022-07-31,GILD,Healthcare,0.06225937690200167,0.016344501051393987
2022-07-31,HUM,Healthcare,-0.00045655408385059104,0.006914394959564523
2022-07-31,ISRG,Healthcare,-0.10613890980634921,-0.04418148044854148
2022-07-31,JNJ,Healthcare,-0.06930998514965137,-0.005303307012155555
2022-07-31,LLY,Healthcare,-0.08334090860812127,0.002429338866333948
2022-07-31,MDT,Healthcare,-0.04971874265458709,0.00385203592626531
2022-07-31,MRK,Healthcare,-0.0445488496329971,-0.001930026812484064
2022-07-31,PFE,Healthcare,-0.10453398711050099,0.008718722646418034
2022-07-31,REGN,Healthcare,-0.0010829066840394308,0.0020559708390558646
2022-07-31,SYK,Healthcare,-0.04447015054457881,0.0020491363038588058
2022-07-31,TMO,Healthcare,-0.0887184834109539,-0.011831273648074842
2022-07-31,UNH,Healthcare,-0.04242736689030713,-0.02974698615768739
2022-07-31,VRTX,Healthcare,0.004814400648638584,0.004608020329078072
2022-07-31,ZBH,Healthcare,-0.036869301884512096,-0.0037874092809753084
2022-07-31,A,Healthcare,-0.043624108472450795,-0.0018529285375785515
2022-07-31,ACAD,Healthcare,0.11844797648027439,0.01205465444499594
2022-07-31,ALGN,Healthcare,-0.13264762825403975,0.04305188035516236
2022-07-31,ALKS,Healthcare,-0.07539063579752092,-0.03864510826828712
2022-07-31,BDX,Healthcare,0.03319547987863225,-0.00096825524266218
2022-07-31,DGX,Healthcare,-0.08244854858903472,0.0059382073272186905
2022-07-31,DXCM,Healthcare,0.0015837871651798174,0.14138401173009815
2022-07-31,FOLD,Healthcare,0.12750998988205176,-0.028591436379953053
2022-07-31,HOLX,Healthcare,-0.05351638892983146,0.0016043100576723537
2022-07-31,IDXX,Healthcare,-0.12916478406890342,0.06945189270136304
2022-07-31,INSP,Healthcare,-0.08373606172555659,-0.0472674929188236
2022-07-31,IQV,Healthcare,-0.11491239072457182,0.04856944911785565
2022-07-31,MASI,Healthcare,0.01597729650946489,0.052918511488880465
2022-07-31,MTD,Healthcare,-0.10170183778801245,-0.037991836002875645
2022-07-31,NBIX,Healthcare,0.11154786259827221,-0.0007876016416054343
2022-07-31,NTRA,Healthcare,0.04808507067091927,0.003338617784785604
2022-07-31,NVCR,Healthcare,0.20797175811036972,0.11446445693938744
2022-07-31,PODD,Healthcare,0.03095237318194588,-0.04043882799611933
2022-07-31,RARE,Healthcare,-0.10491742268507731,0.003234297278539194
2022-07-31,RMD,Healthcare,-0.08394066611280926,0.021090688234157304
2022-07-31,WAT,Healthcare,-0.179737914169678,-0.001726262256429606
2022-07-31,AMZN,Consumer,-0.06061504624052039,-0.02665233063628215
2022-07-31,AZO,Consumer,-0.008505669323015441,0.0262913781920117
2022-07-31,BKNG,Consumer,-0.030934964894788752,-0.028108580061449104
2022-07-31,CMG,Consumer,0.020828267905277142,0.02236617241213857
2022-07-31,COST,Consumer,-0.035470283088570254,0.011706488775208426
2022-07-31,DG,Consumer,-0.04431826905494207,0.019333032170710276
2022-07-31,DLTR,Consumer,-0.1794872268082971,0.021727822530998864
2022-07-31,DRI,Consumer,-0.0062656414084498735,-0.044312122808334915
2022-07-31,EBAY,Consumer,-0.08802179998046356,0.0033566186598972658
2022-07-31,HD,Consumer,-0.03534958039463798,-0.024766369069233473
2022-07-31,HLT,Consumer,-0.004423619857682137,-0.04868841549978918
2022-07-31,KR,Consumer,0.03801880528988488,0.045864888188058575
2022-07-31,LOW,Consumer,0.013627000121911648,-0.050549828469180914
2022-07-31,LULU,Consumer,-0.033976419370538524,0.010871228986589288
2022-07-31,MAR,Consumer,-0.030235594776983565,-0.048850057263827566
2022-07-31,MCD,Consumer,-0.03686479282843902,0.004451116821351672
