date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2022-12-31,NOW,Technology,0.172199780610939,0.0142317706221906,0.0243876204608676,0.0142317706221906,1.0,0.0
2022-12-31,NVDA,Technology,0.336868887731014,0.0125282231162931,-0.0790774634595625,0.0125282231162931,1.0,0.0
2022-12-31,ORCL,Technology,0.0862699519603285,0.0283764043857229,0.086978745228741,0.0283764043857229,1.0,0.0
2022-12-31,PANW,Technology,0.1368783647878657,0.0178565522966691,0.037603302916805,0.0178565522966691,1.0,0.0
2022-12-31,QCOM,Technology,0.2116607207725955,0.0058884614698268,0.0059576661425903,0.0058884614698268,1.0,0.0
2022-12-31,SNPS,Technology,0.1079269332984149,-0.0082417987466487,-0.058163085545522,-0.0082417987466487,1.0,0.0
2022-12-31,TXN,Technology,0.0802133266547857,-0.0108756766293294,-0.0205189831543174,-0.0108756766293294,1.0,0.0
2022-12-31,ACN,Technology,0.0500352867993558,0.0026958270559634,0.0250695221467673,0.0026958270559634,1.0,0.0
2022-12-31,ADI,Technology,0.0453576880395538,-0.0185398561553477,-0.042356492092854,-0.0185398561553477,1.0,0.0
2022-12-31,ANET,Technology,0.0384837101579464,0.0129470609148729,0.0386827406812218,0.0129470609148729,1.0,0.0
2022-12-31,CGNX,Technology,0.1619613455662971,0.0277648340118979,0.0317308472941763,0.0277648340118979,1.0,0.0
2022-12-31,COHU,Technology,0.125741113570265,0.0050734687191233,0.0252681305165152,0.0050734687191233,1.0,0.0
2022-12-31,CSCO,Technology,0.0297830948629413,0.0125996060292053,0.016700716901266,0.0125996060292053,1.0,0.0
2022-12-31,DELL,Technology,0.0181323137940052,0.0056725026425116,-0.0161275045752476,0.0056725026425116,1.0,0.0
2022-12-31,ENTG,Technology,0.2321166627898911,0.0061729992539391,0.0879650718777299,0.0061729992539391,1.0,0.0
2022-12-31,FORM,Technology,0.265856948677992,0.0062533280154678,-0.0093575902780945,0.0062533280154678,1.0,0.0
2022-12-31,HPQ,Technology,0.0844807357885506,0.000796277737761,-0.0037907822294488,0.000796277737761,1.0,0.0
2022-12-31,IBM,Technology,-0.0437223412074205,-0.0080626909400679,0.0162475966321636,-0.0080626909400679,1.0,0.0
2022-12-31,IPGP,Technology,0.1841132422340465,0.0331230756891731,-0.0223460241781894,0.0331230756891731,1.0,0.0
2022-12-31,KEYS,Technology,0.0484012300508311,0.0107207631613362,0.0427501021644326,0.0107207631613362,1.0,0.0
2022-12-31,MCHP,Technology,0.1049110739349408,-0.0136619276718474,0.0001738896287764,-0.0136619276718474,1.0,0.0
2022-12-31,MKSI,Technology,0.207600802225639,-0.0047372800142446,0.0222565627418212,-0.0047372800142446,1.0,0.0
2022-12-31,MPWR,Technology,0.2063008763992433,0.0050189109082689,0.0147781980664029,0.0050189109082689,1.0,0.0
2022-12-31,MRVL,Technology,0.166869283847574,0.0078093643736176,-0.0685525965381108,0.0078093643736176,1.0,0.0
2022-12-31,NXPI,Technology,0.1662974929176957,0.0078518651845737,-0.0106828918780355,0.0078518651845737,1.0,0.0
2022-12-31,ONTO,Technology,0.155088937522998,0.0099349558003673,-0.0025261114340894,0.0099349558003673,1.0,0.0
2022-12-31,QRVO,Technology,0.198808521555649,0.0029591704673861,-0.00162074774603,0.0029591704673861,1.0,0.0
2022-12-31,STX,Technology,0.2883484337030149,0.0184318080101249,0.0050336682287938,0.0184318080101249,1.0,0.0
2022-12-31,SWKS,Technology,0.2034457117390116,0.0087669659638493,-0.034998015680882,0.0087669659638493,1.0,0.0
2022-12-31,TER,Technology,0.1642816183994166,0.0167306134597181,-0.0459881820465084,0.0167306134597181,1.0,0.0
2022-12-31,VRSN,Technology,0.0613804585255048,0.0165965052806437,0.0814404817980155,0.0165965052806437,1.0,0.0
2022-12-31,WDC,Technology,0.3930269482371693,0.0065107839039244,-0.0143704820322244,0.0065107839039244,1.0,0.0
2022-12-31,AXP,Financials,0.1880632288550789,-0.0022138840663202,-0.0007865959916334,-0.0022138840663202,1.0,0.0
2022-12-31,BAC,Financials,0.071255811482227,0.0120986554771712,0.0174316256079878,0.0120986554771712,1.0,0.0
2022-12-31,BK,Financials,0.1194065507721464,0.0093504527105168,-0.0133967358112785,0.0093504527105168,1.0,0.0
2022-12-31,BLK,Financials,0.0713771503513724,-0.0138471029008161,-0.040585838428329,-0.0138471029008161,1.0,0.0
2022-12-31,C,Financials,0.1545433718696547,0.0060667943327668,0.014814594495928,0.0060667943327668,1.0,0.0
2022-12-31,CFG,Financials,0.1111099083568942,0.0158295371134399,0.036297506935684,0.0158295371134399,1.0,0.0
2022-12-31,CME,Financials,0.0505469785390735,0.0111506425454184,0.0260314192974181,0.0111506425454184,1.0,0.0
2022-12-31,COF,Financials,0.2801202715160107,-0.003756588146969,0.0652796882688433,-0.003756588146969,1.0,0.0
2022-12-31,FITB,Financials,0.1060654501023889,0.0089282805702241,0.0577064535277706,0.0089282805702241,1.0,0.0
2022-12-31,GS,Financials,0.0653211794684662,-0.0021371699444971,-0.0148205544413241,-0.0021371699444971,1.0,0.0
2022-12-31,HBAN,Financials,0.0758865746208174,0.0124198692750599,0.0279369582889045,0.0124198692750599,1.0,0.0
2022-12-31,ICE,Financials,0.0483478479136127,0.0051059074082942,-0.0249869391658689,0.0051059074082942,1.0,0.0
2022-12-31,JPM,Financials,0.0514081257769833,0.0072306112894709,-0.0085872587820438,0.0072306112894709,1.0,0.0
2022-12-31,KEY,Financials,0.1016073154800782,0.0009747037375123,0.0072491595248798,0.0009747037375123,1.0,0.0
2022-12-31,MCO,Financials,0.1583879084920236,-0.0122363910187574,-0.0253596790050508,-0.0122363910187574,1.0,0.0
2022-12-31,MS,Financials,0.1540234406413481,-0.0053361420989653,-0.015456478142637,-0.0053361420989653,1.0,0.0
2022-12-31,MTB,Financials,0.0754169175368646,0.0029513485617467,0.007542594562537,0.0029513485617467,1.0,0.0
2022-12-31,PNC,Financials,0.0568129096009477,0.0027614339383277,0.051019476620611,0.0027614339383277,1.0,0.0
2022-12-31,RF,Financials,0.0918367169433793,0.005150658197292,0.0077761966338259,0.005150658197292,1.0,0.0
2022-12-31,SCHW,Financials,-0.070141837881946,0.0225417235896873,0.0387620316836518,0.0225417235896873,1.0,0.0
2022-12-31,SPGI,Financials,0.1194244255451721,-0.0055798735628426,-0.0346755459842276,-0.0055798735628426,1.0,0.0
2022-12-31,STT,Financials,0.1773884170129329,0.0135982061741362,0.0523832283928615,0.0135982061741362,1.0,0.0
2022-12-31,TFC,Financials,0.147804028234028,0.0009999331328797,0.0206737200906429,0.0009999331328797,1.0,0.0
2022-12-31,USB,Financials,0.1419400133175068,0.0045835664952648,0.027890472729143,0.0045835664952648,1.0,0.0
2022-12-31,WFC,Financials,0.1351417353180219,0.0113271977414411,0.0258827493717973,0.0113271977414411,1.0,0.0
2022-12-31,AFL,Financials,0.0216845914473655,-0.0059557010302477,-0.0014637987047152,-0.0059557010302477,1.0,0.0
2022-12-31,AJG,Financials,0.0380822662896329,0.0016219147892366,0.0189720383271978,0.0016219147892366,1.0,0.0
2022-12-31,ALL,Financials,-0.0525812162561828,-0.0090186853367745,0.0276507756543604,-0.0090186853367745,1.0,0.0
2022-12-31,AMTD,Financials,-0.0722221962218426,0.3384393186874856,0.1274289855105191,0.3384393186874856,1.0,0.0
2022-12-31,AON,Financials,0.0636468741354239,-0.0060997581706908,0.0002794870073033,-0.0060997581706908,1.0,0.0
2022-12-31,CB,Financials,0.0312329734024712,-0.0064188659469,0.0249045063955473,-0.0064188659469,1.0,0.0
2022-12-31,FDS,Financials,0.0541612220104887,0.0047074959612204,0.0050258128810534,0.0047074959612204,1.0,0.0
2022-12-31,FNF,Financials,0.1703881800443798,0.0089873116696453,0.0331968155792976,0.0089873116696453,1.0,0.0
2022-12-31,GL,Financials,0.0042291247887507,0.0016308814756477,0.0109030918572468,0.0016308814756477,1.0,0.0
2022-12-31,HIG,Financials,0.0234736031743107,-0.0102431167730365,0.0145980907667594,-0.0102431167730365,1.0,0.0
2022-12-31,IBKR,Financials,0.1049064512058726,0.0238040153832415,0.0300953006705372,0.0238040153832415,1.0,0.0
2022-12-31,LPLA,Financials,0.0969141652490985,0.0280536978346048,0.0253111567812886,0.0280536978346048,1.0,0.0
2022-12-31,MET,Financials,0.008981631605593,-0.0063796690406077,0.0133534639142036,-0.0063796690406077,1.0,0.0
2022-12-31,MSCI,Financials,0.142721887857774,0.0049752885464985,-0.0020109289939992,0.0049752885464985,1.0,0.0
2022-12-31,NDAQ,Financials,-0.018907926671723,0.0075974079672069,0.0165537318695582,0.0075974079672069,1.0,0.0
2022-12-31,PGR,Financials,0.0519927455071167,-0.0036839911920272,0.020541837823904,-0.0036839911920272,1.0,0.0
2022-12-31,PRU,Financials,0.0550975984560633,-0.0056858714633257,-0.0121356370636868,-0.0056858714633257,1.0,0.0
2022-12-31,RJF,Financials,0.0554048348770355,0.014084411422533,0.0284805978215241,0.014084411422533,1.0,0.0
2022-12-31,SEIC,Financials,0.0708405727988266,-0.0236252093663932,-0.0284297369223373,-0.0236252093663932,1.0,0.0
2022-12-31,SF,Financials,0.1548741261803103,0.0054180358550862,0.0285575744467704,0.0054180358550862,1.0,0.0
2022-12-31,SYF,Financials,0.1177722848723548,0.0086156790681104,-0.0120823616329265,0.0086156790681104,1.0,0.0
2022-12-31,TRV,Financials,0.0193611676687375,-0.0032598663746298,0.0176270721740138,-0.0032598663746298,1.0,0.0
2022-12-31,UNM,Financials,0.0325915612029252,0.0216794431649847,0.0184818642297413,0.0216794431649847,1.0,0.0
2022-12-31,WTW,Financials,0.0392917653059545,-0.0105240265735501,0.0016007616005554,-0.0105240265735501,1.0,0.0
2022-12-31,ABBV,Healthcare,-0.0770710397778583,-0.0029876175507898,0.0153841904789894,-0.0029876175507898,1.0,0.0
2022-12-31,ABT,Healthcare,0.0114812816479343,-0.0039012372646664,0.0332317433468448,-0.0039012372646664,1.0,0.0
2022-12-31,AMGN,Healthcare,-0.038988752766448,-0.0126718969367117,-0.0098275322070037,-0.0126718969367117,1.0,0.0
2022-12-31,BAX,Healthcare,-0.103590287183081,0.0099116264562412,0.0218421411415524,0.0099116264562412,1.0,0.0
2022-12-31,BIIB,Healthcare,0.0504838212872549,0.0426539801764835,0.057906230658178,0.0426539801764835,1.0,0.0
2022-12-31,BMY,Healthcare,0.0177169042705562,-0.0092746884014414,0.0204774128689828,-0.0092746884014414,1.0,0.0
2022-12-31,BSX,Healthcare,-0.000432255404491,-0.0038150219610077,0.0020833963384019,-0.0038150219610077,1.0,0.0
2022-12-31,CI,Healthcare,-0.0442745773711193,0.003455997484629,0.0160858920794879,0.003455997484629,1.0,0.0
2022-12-31,CVS,Healthcare,-0.0467933729021847,-0.0015057709556848,0.0077494982995004,-0.0015057709556848,1.0,0.0
2022-12-31,DHR,Healthcare,-0.0039182779896579,-0.0032487381145808,-0.0208861567172588,-0.0032487381145808,1.0,0.0
2022-12-31,EW,Healthcare,0.0280122814742431,0.0219423366996559,0.01957202754028,0.0219423366996559,1.0,0.0
2022-12-31,GILD,Healthcare,-0.022247946180315,0.0134316960996027,0.0217222411842482,0.0134316960996027,1.0,0.0
2022-12-31,HUM,Healthcare,-0.0009565944939015,0.0175340466425462,0.0202849429433634,0.0175340466425462,1.0,0.0
2022-12-31,ISRG,Healthcare,-0.0740908355375722,0.0217816594221984,0.0450487018452793,0.0217816594221984,1.0,0.0
2022-12-31,JNJ,Healthcare,-0.0748937908481187,-0.0093598206964029,0.021354313613879,-0.0093598206964029,1.0,0.0
2022-12-31,LLY,Healthcare,-0.0592883008070533,0.0069661962951978,0.026902189836413,0.0069661962951978,1.0,0.0
2022-12-31,MDT,Healthcare,0.0768142457169194,0.0119221463684632,0.0037361128908947,0.0119221463684632,1.0,0.0
2022-12-31,MRK,Healthcare,-0.03190625811718,-0.0018333987642432,0.0152034715678347,-0.0018333987642432,1.0,0.0
2022-12-31,PFE,Healthcare,-0.130261331235725,0.0063361284455133,0.0056034144938834,0.0063361284455133,1.0,0.0
2022-12-31,REGN,Healthcare,0.0512550750244706,0.012032253083692,0.0146017641061601,0.012032253083692,1.0,0.0
2022-12-31,SYK,Healthcare,0.0381202917952259,-0.0003578112627997,0.0161539078881624,-0.0003578112627997,1.0,0.0
2022-12-31,TMO,Healthcare,0.0356644255274944,-0.0059362034319374,-0.0299962357568612,-0.0059362034319374,1.0,0.0
2022-12-31,UNH,Healthcare,-0.0584519248745567,-0.0021453188672988,-0.01425172450354,-0.0021453188672988,1.0,0.0
2022-12-31,VRTX,Healthcare,0.1188448212109321,0.0055382033790564,0.0169216395730605,0.0055382033790564,1.0,0.0
2022-12-31,ZBH,Healthcare,-0.0012547562238939,-0.0098366964516134,0.0044127940175617,-0.0098366964516134,1.0,0.0
2022-12-31,A,Healthcare,0.0162380155990773,-0.0041610119716527,-0.013260182557471,-0.0041610119716527,1.0,0.0
2022-12-31,ACAD,Healthcare,0.1953517961964448,0.0609413023701316,-0.0169132451759139,0.0609413023701316,1.0,0.0
2022-12-31,ALGN,Healthcare,0.2789474575268085,0.0400887716343237,0.0803037696509029,0.0400887716343237,1.0,0.0
2022-12-31,ALKS,Healthcare,0.0960581825295472,0.0107569356595462,0.0166721104635399,0.0107569356595462,1.0,0.0
2022-12-31,BDX,Healthcare,-0.0081793872280595,-0.0098649999887685,0.0053237510258866,-0.0098649999887685,1.0,0.0
2022-12-31,DGX,Healthcare,-0.0466291107099288,0.0045378204561763,-0.0081264732556094,0.0045378204561763,1.0,0.0
2022-12-31,DXCM,Healthcare,-0.0543094457956234,0.0765383324921193,0.12017355719604,0.0765383324921193,1.0,0.0
2022-12-31,FOLD,Healthcare,0.0679770615162109,0.0531911949463371,0.1183715695021416,0.0531911949463371,1.0,0.0
2022-12-31,HOLX,Healthcare,0.0876888838667619,-0.0224416137261309,-0.0457429270590244,-0.0224416137261309,1.0,0.0
2022-12-31,IDXX,Healthcare,0.1778115748218156,0.0211405957431579,-0.0199664122984441,0.0211405957431579,1.0,0.0
2022-12-31,INSP,Healthcare,0.0046847413566242,0.0167259023764626,-0.0424063270537302,0.0167259023764626,1.0,0.0
2022-12-31,IQV,Healthcare,0.119673992608249,0.0009834458033497,0.0032727836639542,0.0009834458033497,1.0,0.0
2022-12-31,MASI,Healthcare,0.1495775960749381,0.058431413815477,-0.018740637702306,0.058431413815477,1.0,0.0
2022-12-31,MTD,Healthcare,0.0605140930009526,-0.0014748167389558,-0.0241054312667533,-0.0014748167389558,1.0,0.0
2022-12-31,NBIX,Healthcare,-0.0712491791885656,0.0142523855762334,0.0018091804053013,0.0142523855762334,1.0,0.0
2022-12-31,NTRA,Healthcare,0.0687080473497301,0.1059993831861475,0.0676124722699977,0.1059993831861475,1.0,0.0
2022-12-31,NVCR,Healthcare,0.2430811479477448,0.0232921794293658,-0.0381476344417169,0.0232921794293658,1.0,0.0
2022-12-31,PODD,Healthcare,-0.0240157850892523,-0.0152344919265859,0.023153692512023,-0.0152344919265859,1.0,0.0
2022-12-31,RARE,Healthcare,-0.0215842857862722,0.0479641307172441,0.0581033275838026,0.0479641307172441,1.0,0.0
2022-12-31,RMD,Healthcare,0.0972466969838883,0.010243444819212,0.0449419341808271,0.010243444819212,1.0,0.0
2022-12-31,WAT,Healthcare,-0.0408663685817699,-0.0090032239655484,-0.0312635838806309,-0.0090032239655484,1.0,0.0
2022-12-31,AMZN,Consumer,0.2277380625406901,0.0129086983901063,0.0421743281380667,0.0129086983901063,1.0,0.0
2022-12-31,AZO,Consumer,-0.0110818491520988,0.014264685117588,0.0248018756713809,0.014264685117588,1.0,0.0
2022-12-31,BKNG,Consumer,0.2078222872170525,0.0154513461310898,-0.0161942410070212,0.0154513461310898,1.0,0.0
2022-12-31,CMG,Consumer,0.1865887747976873,0.0056006382238352,0.0186081733841308,0.0056006382238352,1.0,0.0
2022-12-31,COST,Consumer,0.1196931709454807,0.0071860912384384,0.0093032506877841,0.0071860912384384,1.0,0.0
2022-12-31,DG,Consumer,-0.0513705025968135,0.0074964019073499,-0.0111143351709993,0.0074964019073499,1.0,0.0
2022-12-31,DLTR,Consumer,0.0617929163144328,0.0144320055666817,0.0602272982996489,0.0144320055666817,1.0,0.0
2022-12-31,DRI,Consumer,0.078567665533606,0.0070864800697045,0.0107052066592471,0.0070864800697045,1.0,0.0
2022-12-31,EBAY,Consumer,0.1936336825573672,0.0022526461125634,-0.0291497016010932,0.0022526461125634,1.0,0.0
2022-12-31,HD,Consumer,0.0263093336977959,9.815662403176233e-05,-0.0313434848100155,9.815662403176233e-05,1.0,0.0
2022-12-31,HLT,Consumer,0.1482273431948741,0.0037737278165214,0.0181649688994415,0.0037737278165214,1.0,0.0
2022-12-31,KR,Consumer,0.001121708137409,0.0151888308441839,0.0116206132788036,0.0151888308441839,1.0,0.0
2022-12-31,LOW,Consumer,0.0505998743185316,-0.0040053301904805,-0.0250108600784736,-0.0040053301904805,1.0,0.0
2022-12-31,LULU,Consumer,-0.042137461121951,0.0164119346115784,-0.0246183575935003,0.0164119346115784,1.0,0.0
2022-12-31,MAR,Consumer,0.1698571669085895,0.0006001421242713,-0.0044513894560349,0.0006001421242713,1.0,0.0
2022-12-31,MCD,Consumer,0.0146849910771316,-0.0021969498646078,0.0270685050339613,-0.0021969498646078,1.0,0.0
2022-12-31,MGM,Consumer,0.2350134612286578,0.019472560230976,0.016405354237974,0.019472560230976,1.0,0.0
2022-12-31,NKE,Consumer,0.0881977032305934,0.0087876471914488,-0.0442466257558963,0.0087876471914488,1.0,0.0
2022-12-31,ORLY,Consumer,-0.0612300212609843,0.0215470702174429,0.0406609522724327,0.0215470702174429,1.0,0.0
2022-12-31,ROST,Consumer,0.018264939004803,0.0076973955316268,-0.0025553445370774,0.0076973955316268,1.0,0.0
2022-12-31,SBUX,Consumer,0.1002017071730621,0.0050637521764204,-0.0313061557594994,0.0050637521764204,1.0,0.0
2022-12-31,TGT,Consumer,0.1549919834048214,0.0344499278224644,0.0664150927372053,0.0344499278224644,1.0,0.0
2022-12-31,TJX,Consumer,0.0283920550339162,0.0048728964226267,0.0083218959293884,0.0048728964226267,1.0,0.0
2022-12-31,WMT,Consumer,0.0146699143437065,0.0005361258098868,0.0054956101531789,0.0005361258098868,1.0,0.0
2022-12-31,YUM,Consumer,0.0189724703605265,-0.0031564421345387,0.0142092084966469,-0.0031564421345387,1.0,0.0
2022-12-31,BBY,Consumer,0.106096462704103,-0.0029673511897411,-0.0206848694011323,-0.0029673511897411,1.0,0.0
2022-12-31,CCL,Consumer,0.3424315517752105,0.0382539199839882,-0.0363738908316493,0.0382539199839882,1.0,0.0
2022-12-31,CHDN,Consumer,0.1734380824164179,0.0111554902287685,0.0134365493461943,0.0111554902287685,1.0,0.0
2022-12-31,CMCSA,Consumer,0.134005657347821,0.0051816789769542,-0.0378348395351254,0.0051816789769542,1.0,0.0
2022-12-31,CZR,Consumer,0.2514423866067441,0.0237308748283286,-0.0869900828707483,0.0237308748283286,1.0,0.0
2022-12-31,DIS,Consumer,0.2487338361705751,0.0247110021495124,0.0780360746658945,0.0247110021495124,1.0,0.0
2022-12-31,DKNG,Consumer,0.3160666654330581,0.0822846765661948,0.1332117911476976,0.0822846765661948,1.0,0.0
2022-12-31,F,Consumer,0.1616510426781996,0.0434156412518206,0.0653754266893186,0.0434156412518206,1.0,0.0
2022-12-31,FOX,Consumer,0.1142354135406142,0.0011206941817462,0.0212814901553241,0.0011206941817462,1.0,0.0
2022-12-31,GM,Consumer,0.1688467670858062,0.0408641310666517,0.0666707648689321,0.0408641310666517,1.0,0.0
2022-12-31,GRMN,Consumer,0.0714053787903166,0.004098782463833,0.0230222353213237,0.004098782463833,1.0,0.0
2022-12-31,H,Consumer,0.206412494748102,0.0100637244193952,0.0067571946102204,0.0100637244193952,1.0,0.0
2022-12-31,IHG,Consumer,0.2127185828125044,0.0014659411271503,-7.587967107099445e-05,0.0014659411271503,1.0,0.0
2022-12-31,LVS,Consumer,0.2273766841150868,0.0204673096312158,0.0220900315899239,0.0204673096312158,1.0,0.0
2022-12-31,NCLH,Consumer,0.2426470851769868,0.0577994846925913,0.0922867339764586,0.0577994846925913,1.0,0.0
2022-12-31,NFLX,Consumer,0.2000135832610239,0.1072415827601656,0.1499158220580664,0.1072415827601656,1.0,0.0
2022-12-31,PENN,Consumer,0.1936026886293895,0.0424699631908181,0.0731268713478777,0.0424699631908181,1.0,0.0
2022-12-31,POOL,Consumer,0.2754604926455368,-0.00116970241069,0.0062904292779287,-0.00116970241069,1.0,0.0
2022-12-31,RCL,Consumer,0.3137773328606967,0.0417517789536419,-0.0199369854302021,0.0417517789536419,1.0,0.0
2022-12-31,SIRI,Consumer,-0.0085617603795493,-0.00746636690077,0.0117527909336212,-0.00746636690077,1.0,0.0
2022-12-31,TSLA,Consumer,0.4062347847991097,0.053919600610733,0.0100823636598589,0.053919600610733,1.0,0.0
2022-12-31,WBD,Consumer,0.5632911825360898,0.0507007172309756,0.0540802331313108,0.0507007172309756,1.0,0.0
2022-12-31,WYNN,Consumer,0.2566995168665567,0.0215684375244528,-0.003122629353059,0.0215684375244528,1.0,0.0
2022-12-31,APA,Energy,-0.0450561539502389,0.0148403883076028,0.0661262789765399,0.0148403883076028,1.0,0.0
2022-12-31,BA,Energy,0.1181689005077157,0.0333026190513933,0.047650065000914,0.0333026190513933,1.0,0.0
2022-12-31,CAT,Energy,0.0581616671262623,0.0039644485392987,0.0377800532737453,0.0039644485392987,1.0,0.0
2022-12-31,COP,Energy,0.0327966404380817,0.0136190195544006,0.0398009953284258,0.0136190195544006,1.0,0.0
2022-12-31,CVX,Energy,-0.0304750192070062,0.0030044026564208,0.0139594104834559,0.0030044026564208,1.0,0.0
2022-12-31,DE,Energy,-0.0138074619848144,0.0077368650319659,-0.0058956598229021,0.0077368650319659,1.0,0.0
2022-12-31,DVN,Energy,0.0281256862445662,0.0255158403096916,-0.004638020778297,0.0255158403096916,1.0,0.0
2022-12-31,EOG,Energy,0.0275764998550638,0.0140680557565639,0.0244567512101338,0.0140680557565639,1.0,0.0
2022-12-31,FDX,Energy,0.1192837273742324,0.0124921034124095,-0.0544977876251049,0.0124921034124095,1.0,0.0
2022-12-31,GD,Energy,-0.0556379118636322,-0.0002601366180493,0.024254627840435,-0.0002601366180493,1.0,0.0
2022-12-31,GE,Energy,0.2303960299587006,0.0184928039282633,0.0270575147363244,0.0184928039282633,1.0,0.0
2022-12-31,HAL,Energy,0.0475222445558518,0.0176944213095133,-0.0140318425685151,0.0176944213095133,1.0,0.0
2022-12-31,HON,Energy,-0.0271578225150863,-0.0039619650913319,0.0205031733508083,-0.0039619650913319,1.0,0.0
2022-12-31,LMT,Energy,-0.0477502420722409,0.0060089375226568,0.0409385254047677,0.0060089375226568,1.0,0.0
2022-12-31,MMM,Energy,-0.040360326089882,0.0081388045305703,0.0400222879024044,0.0081388045305703,1.0,0.0
2022-12-31,MPC,Energy,0.1042186086875798,0.0004167039337391,0.024292736098211,0.0004167039337391,1.0,0.0
2022-12-31,NOC,Energy,-0.1788271931763245,0.0072204822518024,-0.003860602601469,0.0072204822518024,1.0,0.0
2022-12-31,OXY,Energy,0.0285758848262576,0.0148188290736882,0.087191625311461,0.0148188290736882,1.0,0.0
2022-12-31,PSX,Energy,-0.0366065694395154,0.0066858586671896,0.0330461571319318,0.0066858586671896,1.0,0.0
2022-12-31,RTX,Energy,-0.0106023363850402,-0.0046369956462022,0.015414016432828,-0.0046369956462022,1.0,0.0
2022-12-31,SLB,Energy,0.0658437949485248,0.0290903471938059,-0.0086458441077381,0.0290903471938059,1.0,0.0
2022-12-31,UNP,Energy,-0.0139083802676196,0.0017812855694125,0.0018077474389726,0.0017812855694125,1.0,0.0
2022-12-31,UPS,Energy,0.0655201380287977,-0.0007918669282518,-0.0250887559715604,-0.0007918669282518,1.0,0.0
2022-12-31,VLO,Energy,0.1038150166745703,0.0045562796844968,0.0253764715798282,0.0045562796844968,1.0,0.0
2022-12-31,XOM,Energy,0.0517677436328234,0.0093553261835145,0.0367236159929297,0.0093553261835145,1.0,0.0
2022-12-31,AME,Energy,0.0372171896863489,-0.0051485816099129,0.0032112709833798,-0.0051485816099129,1.0,0.0
2022-12-31,BE,Energy,0.3038702516173808,0.0384833311647391,0.0461048609545484,0.0384833311647391,1.0,0.0
2022-12-31,BKR,Energy,0.0748390837770682,0.0172174375805218,0.0546719592829418,0.0172174375805218,1.0,0.0
2022-12-31,CTRA,Energy,0.0187218373356363,0.021106500762484,0.0206144485718118,0.021106500762484,1.0,0.0
2022-12-31,EMR,Energy,-0.0607952224288395,-0.010066568310374,-0.0070942517884302,-0.010066568310374,1.0,0.0
2022-12-31,ENPH,Energy,-0.1644776116308649,0.0720340483349008,0.0557609318853178,0.0720340483349008,1.0,0.0
2022-12-31,ETN,Energy,0.0335140441704719,0.0004790744992216,0.0049480905371862,0.0004790744992216,1.0,0.0
2022-12-31,FSLR,Energy,0.1856600177840945,0.0907504173410279,0.0720249239260952,0.0907504173410279,1.0,0.0
2022-12-31,FTV,Energy,0.0588326747652734,-0.0009871964107523,-0.0013404070047639,-0.0009871964107523,1.0,0.0
2022-12-31,GNRC,Energy,0.198092530166652,0.0343433590258203,0.0560624515748513,0.0343433590258203,1.0,0.0
2022-12-31,HUBB,Energy,-0.0245864714027234,0.0035542688799674,-0.0005141218626492,0.0035542688799674,1.0,0.0
2022-12-31,MTDR,Energy,0.1558351506986062,0.0351979501983453,0.0091958383088751,0.0351979501983453,1.0,0.0
