date,ticker,sector,actual,predicted,raw_rank,raw_score
2022-06-30,ANET,Technology,0.24418604556524537,0.42,0.42,-0.026444889241681015
2022-06-30,CGNX,Technology,0.19896489841420584,0.12,0.12,-0.05808908514390015
2022-06-30,COHU,Technology,0.02990990716057862,0.72,0.72,-0.010742298495837039
2022-06-30,CSCO,Technology,0.07360122566168847,0.44,0.44,-0.024957321960654838
2022-06-30,DELL,Technology,-0.017327297317848322,0.4,0.4,-0.030194441919710525
2022-06-30,ENTG,Technology,0.19287946204464346,0.62,0.62,-0.017820039364017406
2022-06-30,FORM,Technology,-0.08184864979118645,0.78,0.78,-0.007930801609164111
2022-06-30,HPQ,Technology,0.018608964759531554,0.68,0.68,-0.013573081975928065
2022-06-30,IBM,Technology,-0.07365983449911606,0.8,0.8,-0.006405952476191149
2022-06-30,IPGP,Technology,0.13226394285467435,0.94,0.94,0.010679134901696788
2022-06-30,KEYS,Technology,0.1795429735520977,0.06,0.06,-0.08043532030988598
2022-06-30,MCHP,Technology,0.18560614370184103,0.34,0.34,-0.03352163155224619
2022-06-30,MKSI,Technology,0.15171026777149677,0.14,0.14,-0.05502491920167313
2022-06-30,MPWR,Technology,0.21008210251283144,0.2,0.2,-0.046553599355143076
2022-06-30,MRVL,Technology,0.2808714743271019,0.26,0.26,-0.04089450511098695
2022-06-30,NXPI,Technology,0.24218080779723739,0.7,0.7,-0.010794023316371838
2022-06-30,ONTO,Technology,0.19371956624691866,0.46,0.46,-0.02442984412589219
2022-06-30,QRVO,Technology,0.10337150160672692,0.88,0.88,0.0007591932702010857
2022-06-30,STX,Technology,0.11954091826424618,0.58,0.58,-0.019863355135366943
2022-06-30,SWKS,Technology,0.17530223940049794,0.54,0.54,-0.021319757024367825
2022-06-30,TER,Technology,0.12663306128482077,0.56,0.56,-0.02091854185476341
2022-06-30,VRSN,Technology,0.13046079489790463,0.84,0.84,-0.002337073075761923
2022-06-30,WDC,Technology,0.09524885240711845,0.36,0.36,-0.03306392404366877
2022-06-30,AXP,Financials,0.11109528746063457,0.7755102040816326,0.7755102040816326,0.0023587003825865575
2022-06-30,BAC,Financials,0.08609047992988872,0.5714285714285714,0.5714285714285714,-0.004131260737559768
2022-06-30,BK,Financials,0.05089921364275729,0.6938775510204082,0.6938775510204082,0.0009924580995324458
2022-06-30,BLK,Financials,0.09874574373215284,0.1836734693877551,0.1836734693877551,-0.048053639787719975
2022-06-30,C,Financials,0.13963385331733802,0.02040816326530612,0.02040816326530612,-0.08304253778106291
2022-06-30,CFG,Financials,0.06388335592409611,0.6122448979591837,0.6122448979591837,-0.002828779206979434
2022-06-30,CME,Financials,-0.025500800229869558,0.3673469387755102,0.3673469387755102,-0.013802689032172433
2022-06-30,COF,Financials,0.054131843856165096,0.061224489795918366,0.061224489795918366,-0.06292359100565219
2022-06-30,FITB,Financials,0.015475978468215246,0.3877551020408163,0.3877551020408163,-0.012355899340210835
2022-06-30,GS,Financials,0.12244967570513299,0.5510204081632653,0.5510204081632653,-0.004667834912472305
2022-06-30,HBAN,Financials,0.10473817826874599,0.7959183673469388,0.7959183673469388,0.0068857683883983105
2022-06-30,ICE,Financials,0.08453819220404846,0.10204081632653061,0.10204081632653061,-0.05433033497176831
2022-06-30,JPM,Financials,0.033482181345578566,0.3469387755102041,0.3469387755102041,-0.01684692320099637
2022-06-30,KEY,Financials,0.06210113384792293,0.5306122448979592,0.5306122448979592,-0.005080286915924497
2022-06-30,MCO,Financials,0.14075083499281638,0.20408163265306123,0.20408163265306123,-0.030887060115670887
2022-06-30,MS,Financials,0.11884495726601307,0.7551020408163265,0.7551020408163265,0.002229546818886134
2022-06-30,MTB,Financials,0.11330675892477293,0.8367346938775511,0.8367346938775511,0.009199101399445905
2022-06-30,PNC,Financials,0.0617239934805649,0.46938775510204084,0.46938775510204084,-0.008929722991980703
2022-06-30,RF,Financials,0.1295999668206287,0.16326530612244897,0.16326530612244897,-0.048303599213110046
2022-06-30,SCHW,Financials,0.0929093293714156,0.8979591836734694,0.8979591836734694,0.021504909732915856
2022-06-30,SPGI,Financials,0.11828787963183451,0.14285714285714285,0.14285714285714285,-0.05093129372338453
2022-06-30,STT,Financials,0.1523114002271957,0.12244897959183673,0.12244897959183673,-0.0509927711370627
2022-06-30,TFC,Financials,0.06409445191496044,0.5102040816326531,0.5102040816326531,-0.006797734170487357
2022-06-30,USB,Financials,0.025640959755094173,0.42857142857142855,0.42857142857142855,-0.009470775952606723
2022-06-30,WFC,Financials,0.11998977134406008,0.2653061224489796,0.2653061224489796,-0.028420648572348627
2022-06-30,AFL,Financials,0.03560413922464889,0.5918367346938775,0.5918367346938775,-0.0035628492160438407
2022-06-30,AJG,Financials,0.09782888240899013,0.30612244897959184,0.30612244897959184,-0.02148097236534012
2022-06-30,ALL,Financials,-0.07701414678567708,0.9387755102040817,0.9387755102040817,0.02652988345442595
2022-06-30,AMTD,Financials,0.5172414312842719,1.0,1.0,0.08944163183260914
2022-06-30,AON,Financials,0.08127343950374177,0.4897959183673469,0.4897959183673469,-0.008892057834485982
2022-06-30,CB,Financials,-0.040390820920804815,0.8775510204081632,0.8775510204081632,0.01499567406211222
2022-06-30,FDS,Financials,0.11729978466429536,0.24489795918367346,0.24489795918367346,-0.02982697010652121
2022-06-30,FNF,Financials,0.08116868777387398,0.2857142857142857,0.2857142857142857,-0.025362588911376816
2022-06-30,GL,Financials,0.03565634091992842,0.9183673469387755,0.9183673469387755,0.022455279691878823
2022-06-30,HIG,Financials,-0.014672388113442514,0.40816326530612246,0.40816326530612246,-0.01118257289237411
2022-06-30,IBKR,Financials,0.06689685991081684,0.32653061224489793,0.32653061224489793,-0.020971107840165832
2022-06-30,LPLA,Financials,0.1379011722072716,0.6530612244897959,0.6530612244897959,-0.0014571265825567667
2022-06-30,MET,Financials,0.007326122892401532,0.4489795918367347,0.4489795918367347,-0.009088066414259043
2022-06-30,MSCI,Financials,0.16787572246844662,0.22448979591836735,0.22448979591836735,-0.030099487608293635
2022-06-30,NDAQ,Financials,0.18591845692528475,0.08163265306122448,0.08163265306122448,-0.057566053241497606
2022-06-30,PGR,Financials,-0.009561312007793421,0.8571428571428571,0.8571428571428571,0.011761569910140612
2022-06-30,PRU,Financials,0.0450459772818137,0.673469387755102,0.673469387755102,-0.000829537329313652
2022-06-30,RJF,Financials,0.10133082621481315,0.8163265306122449,0.8163265306122449,0.008285124988010463
2022-06-30,SEIC,Financials,0.024805760083519646,0.7142857142857143,0.7142857142857143,0.001379229483930739
2022-06-30,SF,Financials,0.06765474140305372,0.7346938775510204,0.7346938775510204,0.002197195916254303
2022-06-30,SYF,Financials,0.22076168420367281,0.04081632653061224,0.04081632653061224,-0.06646505665544966
2022-06-30,TRV,Financials,-0.06166874184029558,0.6326530612244898,0.6326530612244898,-0.0018197122124376545
2022-06-30,UNM,Financials,-0.04424317200170169,0.9795918367346939,0.9795918367346939,0.06466124987024069
2022-06-30,WTW,Financials,0.04838152623288372,0.9591836734693877,0.9591836734693877,0.029060149495614414
2022-06-30,ABBV,Healthcare,-0.054241928573222964,0.9565217391304348,0.9565217391304348,0.0490196238728604
2022-06-30,ABT,Healthcare,0.006201323990497443,0.13043478260869565,0.13043478260869565,-0.048431919617001835
2022-06-30,AMGN,Healthcare,0.017139409131511574,0.717391304347826,0.717391304347826,0.02147646135536079
2022-06-30,BAX,Healthcare,-0.08671963185278775,0.5652173913043478,0.5652173913043478,0.004577542779425945
2022-06-30,BIIB,Healthcare,0.0545258163384712,0.9782608695652174,0.9782608695652174,0.0744551707937969
2022-06-30,BMY,Healthcare,-0.04181816126115612,0.9130434782608695,0.9130434782608695,0.03835315714695143
2022-06-30,BSX,Healthcare,0.10142202127366673,0.34782608695652173,0.34782608695652173,-0.011225799568780422
2022-06-30,CI,Healthcare,0.04493065574591104,0.9347826086956522,0.9347826086956522,0.038586298518362615
2022-06-30,CVS,Healthcare,0.03859567595460711,0.2608695652173913,0.2608695652173913,-0.019837780399738866
2022-06-30,DHR,Healthcare,0.1496925722550353,0.021739130434782608,0.021739130434782608,-0.0773849430989266
2022-06-30,EW,Healthcare,0.05731417380931214,0.7608695652173914,0.7608695652173914,0.023544844504107057
2022-06-30,GILD,Healthcare,-0.03332781200182733,0.5,0.5,0.0026323985659388017
2022-06-30,HUM,Healthcare,0.029760725058292303,0.8695652173913043,0.8695652173913043,0.0368483976272444
2022-06-30,ISRG,Healthcare,0.1467788872982121,0.43478260869565216,0.43478260869565216,-0.0029161020794805812
2022-06-30,JNJ,Healthcare,-0.016844099016286918,0.6304347826086957,0.6304347826086957,0.012671058368260272
2022-06-30,LLY,Healthcare,0.01684004218242463,0.5217391304347826,0.5217391304347826,0.003071286150932359
2022-06-30,MDT,Healthcare,0.030863527687335468,0.8913043478260869,0.8913043478260869,0.037602676226922864
2022-06-30,MRK,Healthcare,-0.020072215959106465,0.6521739130434783,0.6521739130434783,0.014021732310592434
2022-06-30,PFE,Healthcare,-0.029144902372264525,0.5869565217391305,0.5869565217391305,0.007698014551738806
2022-06-30,REGN,Healthcare,-0.015969507126964766,0.6956521739130435,0.6956521739130435,0.01808550935827718
2022-06-30,SYK,Healthcare,0.07952558471073123,0.30434782608695654,0.30434782608695654,-0.016145225706237987
2022-06-30,TMO,Healthcare,0.10147631842135296,0.10869565217391304,0.10869565217391304,-0.05089401043979058
2022-06-30,UNH,Healthcare,0.05589638024324506,0.7391304347826086,0.7391304347826086,0.02196095936091951
2022-06-30,VRTX,Healthcare,-0.004897281099278228,0.8260869565217391,0.8260869565217391,0.036212007483459
2022-06-30,ZBH,Healthcare,0.05073302408328639,0.782608695652174,0.782608695652174,0.029879595384979973
2022-06-30,A,Healthcare,0.1310729289654773,0.06521739130434782,0.06521739130434782,-0.060197668037294046
2022-06-30,ACAD,Healthcare,0.042583351405089065,1.0,1.0,0.1348909018771247
2022-06-30,ALGN,Healthcare,0.18718047658974735,0.2391304347826087,0.2391304347826087,-0.022363171284818576
2022-06-30,ALKS,Healthcare,-0.14065123884818942,0.5434782608695652,0.5434782608695652,0.0035977001431884074
2022-06-30,BDX,Healthcare,-0.009005204583601767,0.45652173913043476,0.45652173913043476,-0.002897368125001752
2022-06-30,DGX,Healthcare,0.031979814659592876,0.08695652173913043,0.08695652173913043,-0.05249962768875283
2022-06-30,DXCM,Healthcare,0.10130153193904357,0.6739130434782609,0.6739130434782609,0.015405728417288012
2022-06-30,FOLD,Healthcare,-0.07262567500874206,0.3695652173913043,0.3695652173913043,-0.009332759380105162
2022-06-30,HOLX,Healthcare,0.030014345022563393,0.391304347826087,0.391304347826087,-0.007863623062395072
2022-06-30,IDXX,Healthcare,0.13814039338464745,0.32608695652173914,0.32608695652173914,-0.01563274870668622
2022-06-30,INSP,Healthcare,0.14408500349289022,0.043478260869565216,0.043478260869565216,-0.07398222708559836
2022-06-30,IQV,Healthcare,0.10728604170679312,0.4782608695652174,0.4782608695652174,-0.0025868141741722207
2022-06-30,MASI,Healthcare,0.10645139555389682,0.8478260869565217,0.8478260869565217,0.036460595107377834
2022-06-30,MTD,Healthcare,0.17493489342584057,0.17391304347826086,0.17391304347826086,-0.03698030598925857
2022-06-30,NBIX,Healthcare,-0.034366085229287635,0.6086956521739131,0.6086956521739131,0.008869114601159068
2022-06-30,NTRA,Healthcare,0.3261851529694739,0.8043478260869565,0.8043478260869565,0.032122967464059474
2022-06-30,NVCR,Healthcare,-0.02172664944216507,0.41304347826086957,0.41304347826086957,-0.005816085602737618
2022-06-30,PODD,Healthcare,0.1370101875555383,0.21739130434782608,0.21739130434782608,-0.027374873330144184
2022-06-30,RARE,Healthcare,-0.10693934100625013,0.2826086956521739,0.2826086956521739,-0.016236093276444704
2022-06-30,RMD,Healthcare,0.14735488286764653,0.1956521739130435,0.1956521739130435,-0.030294280486458283
2022-06-30,WAT,Healthcare,0.09985493593549366,0.15217391304347827,0.15217391304347827,-0.0450390379194657
2022-06-30,AMZN,Consumer,0.27059597129750057,0.5625,0.5625,-0.007428144205734113
2022-06-30,AZO,Consumer,-0.005458152159836471,0.4166666666666667,0.4166666666666667,-0.016768846381116823
2022-06-30,BKNG,Consumer,0.10674707768164415,0.875,0.875,0.03688582878085206
2022-06-30,CMG,Consumer,0.19656380778129523,0.8541666666666666,0.8541666666666666,0.03632417570188174
2022-06-30,COST,Consumer,0.1313518157086726,0.5,0.5,-0.012197608231024833
2022-06-30,DG,Consumer,0.014455371958669305,0.625,0.625,-0.005468318785015938
2022-06-30,DLTR,Consumer,0.06102017410586047,0.4791666666666667,0.4791666666666667,-0.012856129151260769
2022-06-30,DRI,Consumer,0.11204182566848186,0.7708333333333334,0.7708333333333334,0.012620067303306792
2022-06-30,EBAY,Consumer,0.16702680795578773,0.5833333333333334,0.5833333333333334,-0.007185455582031632
2022-06-30,HD,Consumer,0.09723984313295353,0.2916666666666667,0.2916666666666667,-0.02546551333802462
2022-06-30,HLT,Consumer,0.14922833259752788,0.6458333333333334,0.6458333333333334,-0.004108981781107126
2022-06-30,KR,Consumer,-0.01880430799058952,0.9583333333333334,0.9583333333333334,0.06712154293837165
2022-06-30,LOW,Consumer,0.10275710681932226,0.22916666666666666,0.22916666666666666,-0.030213601488695684
2022-06-30,LULU,Consumer,0.13902654506652046,0.020833333333333332,0.020833333333333332,-0.07587005074823425
2022-06-30,MAR,Consumer,0.16770824547187502,0.3958333333333333,0.3958333333333333,-0.021740662019895114
2022-06-30,MCD,Consumer,0.06679374697008855,0.3541666666666667,0.3541666666666667,-0.022125161812891828
2022-06-30,MGM,Consumer,0.13056992005288515,0.7291666666666666,0.7291666666666666,0.005906488255063558
2022-06-30,NKE,Consumer,0.12446185728280157,0.6041666666666666,0.6041666666666666,-0.006138356958211003
2022-06-30,ORLY,Consumer,0.11369822094510118,0.5416666666666666,0.5416666666666666,-0.009568690080319265
2022-06-30,ROST,Consumer,0.15705521791763588,0.125,0.125,-0.045851206436608845
2022-06-30,SBUX,Consumer,0.10983098786822354,0.0625,0.0625,-0.05477357562229079
2022-06-30,TGT,Consumer,0.15683620438579338,0.2708333333333333,0.2708333333333333,-0.027010455925551305
2022-06-30,TJX,Consumer,0.09507611131393112,0.1875,0.1875,-0.03161470152125416
2022-06-30,WMT,Consumer,0.08611613996448275,0.4375,0.4375,-0.015711527890938028
2022-06-30,YUM,Consumer,0.07955227508972618,0.7083333333333334,0.7083333333333334,0.0042668639536605915
2022-06-30,BBY,Consumer,0.18100935910479565,0.14583333333333334,0.14583333333333334,-0.03230117444205857
2022-06-30,CCL,Consumer,0.04739895494773849,0.9791666666666666,0.9791666666666666,0.08134976340401216
2022-06-30,CHDN,Consumer,0.09538983266508194,0.16666666666666666,0.16666666666666666,-0.032220693982347
2022-06-30,CMCSA,Consumer,-0.037382044254977265,0.3125,0.3125,-0.024663625396601423
2022-06-30,CZR,Consumer,0.19295037955242544,0.25,0.25,-0.0284040603205981
2022-06-30,DIS,Consumer,0.12394056509812623,0.7916666666666666,0.7916666666666666,0.019983314828623824
2022-06-30,DKNG,Consumer,0.17652094708439625,0.8958333333333334,0.8958333333333334,0.04130737686752223
2022-06-30,F,Consumer,0.3198562810960004,0.041666666666666664,0.041666666666666664,-0.06067390526077332
2022-06-30,FOX,Consumer,0.040404146124280116,0.6666666666666666,0.6666666666666666,-0.0020120951084368734
2022-06-30,GM,Consumer,0.1416876421471862,0.10416666666666667,0.10416666666666667,-0.04609171116963274
2022-06-30,GRMN,Consumer,-0.0064123203780893645,0.75,0.75,0.01048520986830374
2022-06-30,H,Consumer,0.11960519325994512,0.5208333333333334,0.5208333333333334,-0.010040914326441532
2022-06-30,IHG,Consumer,0.11581869029125036,0.8333333333333334,0.8333333333333334,0.02490666171471965
2022-06-30,LVS,Consumer,0.12206021446907656,0.8125,0.8125,0.024882912492948998
2022-06-30,NCLH,Consumer,0.09262587622044793,1.0,1.0,0.0949597943075322
2022-06-30,NFLX,Consumer,0.28609826723256315,0.4583333333333333,0.4583333333333333,-0.012892800135943714
2022-06-30,PENN,Consumer,0.13576591552953587,0.375,0.375,-0.021992245374579816
2022-06-30,POOL,Consumer,0.018421080364559916,0.08333333333333333,0.08333333333333333,-0.04845773642416604
2022-06-30,RCL,Consumer,0.10885129315524522,0.9166666666666666,0.9166666666666666,0.04145990519495692
2022-06-30,SIRI,Consumer,0.08972262198865177,0.6875,0.6875,0.0016053051710907564
2022-06-30,TSLA,Consumer,0.32376526434081954,0.20833333333333334,0.20833333333333334,-0.03044401634255264
2022-06-30,WBD,Consumer,0.11773471793767576,0.3333333333333333,0.3333333333333333,-0.024582688250988926
2022-06-30,WYNN,Consumer,0.11407504015334058,0.9375,0.9375,0.06109016609358428
2022-06-30,APA,Energy,0.0688602602806554,0.782608695652174,0.782608695652174,0.043284669751569256
2022-06-30,BA,Energy,0.16522817536714518,0.021739130434782608,0.021739130434782608,-0.06364633109816305
2022-06-30,CAT,Energy,0.11675323932970394,0.5652173913043478,0.5652173913043478,0.027192614083569214
2022-06-30,COP,Energy,0.08484566951809991,0.8260869565217391,0.8260869565217391,0.04487955962616804
2022-06-30,CVX,Energy,0.13123345032767442,0.5,0.5,0.016546472906176987
2022-06-30,DE,Energy,0.14595766751759975,0.5434782608695652,0.5434782608695652,0.021817750438300764
2022-06-30,DVN,Energy,0.14044619561623883,0.6956521739130435,0.6956521739130435,0.03956711224388657
2022-06-30,EOG,Energy,0.014719792120200692,0.9130434782608695,0.9130434782608695,0.07018931586798262
2022-06-30,FDX,Energy,0.0281416910815242,0.43478260869565216,0.43478260869565216,0.007835351051252897
2022-06-30,GD,Energy,0.024497281240165814,0.15217391304347827,0.15217391304347827,-0.02817247184584102
2022-06-30,GE,Energy,0.16082921573814035,0.2391304347826087,0.2391304347826087,-0.011579185691854153
2022-06-30,HAL,Energy,-0.06568874600359453,0.9782608695652174,0.9782608695652174,0.08873595991835771
2022-06-30,HON,Energy,0.10730108418404649,0.391304347826087,0.391304347826087,0.0003786720441208292
2022-06-30,LMT,Energy,-0.037561785107613876,0.45652173913043476,0.45652173913043476,0.009487038263909202
2022-06-30,MMM,Energy,0.10686961061478084,0.1956521739130435,0.1956521739130435,-0.016474330360846685
2022-06-30,MPC,Energy,0.11494977356372638,0.7391304347826086,0.7391304347826086,0.04005896776365473
2022-06-30,NOC,Energy,0.0006895676914442372,0.30434782608695654,0.30434782608695654,-0.004753552475797799
2022-06-30,OXY,Energy,0.11667804054274522,0.8913043478260869,0.8913043478260869,0.052637067269038405
2022-06-30,PSX,Energy,0.08549821351457743,0.8695652173913043,0.8695652173913043,0.048797311550808686
2022-06-30,RTX,Energy,-0.030173983484139022,0.2608695652173913,0.2608695652173913,-0.011202767943349682
2022-06-30,SLB,Energy,0.03551447773252159,1.0,1.0,0.11005458946371685
2022-06-30,UNP,Energy,0.06573529062729921,0.6086956521739131,0.6086956521739131,0.028099605644063847
2022-06-30,UPS,Energy,0.06765644957223449,0.34782608695652173,0.34782608695652173,-0.003454479476477861
2022-06-30,VLO,Energy,0.04224688767420104,0.6521739130434783,0.6521739130434783,0.03777322489695023
2022-06-30,XOM,Energy,0.1318312660832408,0.717391304347826,0.717391304347826,0.03988954448341902
2022-06-30,AME,Energy,0.12385094454649415,0.08695652173913043,0.08695652173913043,-0.0459966356988208
2022-06-30,BE,Energy,0.22606057831735327,0.7608695652173914,0.7608695652173914,0.04254910553865995
2022-06-30,BKR,Energy,-0.11014900394108529,0.8478260869565217,0.8478260869565217,0.04493517625343122
2022-06-30,CTRA,Energy,0.18611875848997417,0.6304347826086957,0.6304347826086957,0.035132766252165444
2022-06-30,EMR,Energy,0.13238636069992937,0.41304347826086957,0.41304347826086957,0.005712793191920252
2022-06-30,ENPH,Energy,0.45554181868598254,0.10869565217391304,0.10869565217391304,-0.03841714168354141
2022-06-30,ETN,Energy,0.17779198060621715,0.4782608695652174,0.4782608695652174,0.010545795266991679
2022-06-30,FSLR,Energy,0.45559962082590744,0.17391304347826086,0.17391304347826086,-0.019978703197150706
2022-06-30,FTV,Energy,0.18517842324907519,0.32608695652173914,0.32608695652173914,-0.004715307907663744
2022-06-30,GNRC,Energy,0.2741000354260703,0.6739130434782609,0.6739130434782609,0.037997530302895106
2022-06-30,HUBB,Energy,0.22645326788225617,0.21739130434782608,0.21739130434782608,-0.011625606649344108
2022-06-30,MTDR,Energy,0.2401802526860508,0.9565217391304348,0.9565217391304348,0.08125033953669798
2022-06-30,PH,Energy,0.1749240251325168,0.2826086956521739,0.2826086956521739,-0.01066422168849069
2022-06-30,PLUG,Energy,0.28786967686267495,0.8043478260869565,0.8043478260869565,0.04371907682104881
2022-06-30,PR,Energy,0.11371257346853758,0.9347826086956522,0.9347826086956522,0.07852902778868293
2022-06-30,ROK,Energy,0.28081885001601736,0.043478260869565216,0.043478260869565216,-0.054799043377986516
2022-06-30,ROP,Energy,0.10817175386422884,0.3695652173913043,0.3695652173913043,-0.0004612582192060047
2022-06-30,SM,Energy,0.20737067147077326,0.5869565217391305,0.5869565217391305,0.027808197328261914
2022-06-30,VRSK,Energy,0.09913910897209277,0.13043478260869565,0.13043478260869565,-0.02945043898581702
2022-06-30,WMB,Energy,0.09227800781634277,0.5217391304347826,0.5217391304347826,0.021452811306131744
2022-06-30,XYL,Energy,0.17715539279022918,0.06521739130434782,0.06521739130434782,-0.04972226894179274
2022-07-31,AAPL,Technology,-0.031207949715443162,0.54,0.26,-0.018556412629698742
2022-07-31,ADBE,Technology,-0.08943722108769736,0.78,0.82,0.031063149957634657
2022-07-31,AMAT,Technology,-0.110109820777605,0.04,0.04,-0.04707013652555032
2022-07-31,AMD,Technology,-0.10161954430055886,0.48000000000000004,0.8,0.030824844546037015
2022-07-31,AVGO,Technology,-0.0679206226060236,0.32999999999999996,0.36,-0.01436386493653955
2022-07-31,CDNS,Technology,-0.06615432844723534,0.39,0.6,0.01086132324034
2022-07-31,CRM,Technology,-0.15161410122201635,1.01,1.0,0.09230043450991927
2022-07-31,CRWD,Technology,-0.005392186602683924,0.04,0.06,-0.04696138462550034
2022-07-31,FTNT,Technology,-0.1837385183370862,0.8,0.68,0.020801325025761135
2022-07-31,GOOGL,Technology,-0.06963539818420594,0.6000000000000001,0.92,0.03978013500008384
2022-07-31,INTC,Technology,-0.11202836975623731,0.74,0.58,0.009424164150334846
2022-07-31,INTU,Technology,-0.05346698987249621,0.6699999999999999,0.84,0.034194582381072584
2022-07-31,KLAC,Technology,-0.09961333754145463,0.12,0.16,-0.032586666409972764
2022-07-31,LRCX,Technology,-0.12507238559188938,0.13,0.02,-0.048207587550265905
2022-07-31,META,Technology,0.024072962489331218,0.8200000000000001,0.64,0.01538052972226118
2022-07-31,MSFT,Technology,-0.0666634454033993,0.39,0.56,0.0093109499043538
2022-07-31,MU,Technology,-0.08616230501074884,0.38,0.28,-0.01825375589151152
2022-07-31,NET,Technology,0.24344197285955071,1.0,0.96,0.0632308128385014
2022-07-31,NOW,Technology,-0.026955593870111372,0.55,0.78,0.030771838284863632
2022-07-31,NVDA,Technology,-0.1689699555512174,0.76,0.86,0.0375761708440467
2022-07-31,ORCL,Technology,-0.047404837420617074,0.74,0.72,0.021726843901876423
2022-07-31,PANW,Technology,0.1156281121004612,0.63,0.74,0.022485654247219877
2022-07-31,QCOM,Technology,-0.0830537701690316,0.36,0.12,-0.03656973018638646
2022-07-31,SNPS,Technology,-0.05844900948660714,0.31,0.52,0.006483444598989906
2022-07-31,TXN,Technology,-0.07647172611897024,0.48,0.32,-0.017184969176436176
2022-07-31,ACN,Technology,-0.05812062475278068,0.41000000000000003,0.44,0.00019350013501908488
2022-07-31,ADI,Technology,-0.11456576217804093,0.6699999999999999,0.48,0.00543266851999497
2022-07-31,ANET,Technology,0.02786590136788125,0.38,0.34,-0.01603337817286919
2022-07-31,CGNX,Technology,-0.17285396795430175,0.16,0.2,-0.023907443199522604
2022-07-31,COHU,Technology,-0.061231630674303816,0.6699999999999999,0.62,0.013630800913199332
2022-07-31,CSCO,Technology,-0.014326725104340965,0.55,0.66,0.01995211490574629
2022-07-31,DELL,Technology,-0.15024428660883982,0.4,0.4,-0.007457516269829676
2022-07-31,ENTG,Technology,-0.13588615442053886,0.5,0.38,-0.012077488440932675
2022-07-31,FORM,Technology,-0.17660293712368624,0.51,0.24,-0.018833059439510122
2022-07-31,HPQ,Technology,-0.14016183345818323,0.43000000000000005,0.18,-0.029239128669208626
2022-07-31,IBM,Technology,-0.005517161174063867,0.63,0.46,0.002402246720225205
2022-07-31,IPGP,Technology,-0.1500281968329351,0.96,0.98,0.07080906136493902
2022-07-31,KEYS,Technology,0.007933537747295993,0.47,0.88,0.03804033284842598
2022-07-31,MCHP,Technology,-0.04843012515474354,0.28,0.22,-0.023895797574191018
2022-07-31,MKSI,Technology,-0.15577522872042993,0.14,0.14,-0.03564805465012374
2022-07-31,MPWR,Technology,-0.02483229484872651,0.37,0.54,0.00827476008573751
2022-07-31,MRVL,Technology,-0.15912351298745886,0.5800000000000001,0.9,0.039712199349825845
2022-07-31,NXPI,Technology,-0.10495987019384001,0.39999999999999997,0.1,-0.036609366237447837
2022-07-31,ONTO,Technology,-0.14726729292769336,0.27,0.08,-0.04031634254600702
2022-07-31,QRVO,Technology,-0.13731143420228176,0.8200000000000001,0.76,0.029549493973549206
2022-07-31,STX,Technology,-0.16279083473945022,0.43999999999999995,0.3,-0.018195493312332875
2022-07-31,SWKS,Technology,-0.08947184120297902,0.74,0.94,0.04580308586191357
